efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.35113364871790026,0.3039708533598074,0.3638570671133359,0.3678555786609649,0.4391710951832451,0.3756915628910064,0.3437237441539764
0.5125370861873044,0.4500853169334973,0.4232127338368024,0.5831964612007141,0.5784769935067627,0.5498290061950684,0.6020336747169495
0.17367584986164558,0.1607086960311604,0.1652153631964428,0.1549203246831894,0.1673961903876767,0.2054567635059356,0.2095105499029159
0.21085651644345638,0.203603743884166,0.2314884216624484,0.206763282418251,0.2172413862478499,0.250223845243454,0.1807679086923599
0.17011654672542573,0.1605540639807008,0.1343082250266246,0.1530578434467315,0.1645835245422212,0.2152740955352783,0.1893835812807083
0.48929045518471453,0.4725690759081266,0.4563014010300643,0.529674768447876,0.4686611406264033,0.5497215390205383,0.5191051363945007
0.7546475635167708,0.7236835382789147,0.7361585070878469,0.7214816808700562,0.750469102264862,0.8559486269950867,0.7921645045280457
0.8029886041901448,0.7730311212759835,0.8016330211902152,0.8202692270278931,0.8418929196024857,0.8335508108139038,0.8116564154624939
0.6450934924357883,0.6280039657297831,0.6486961601340964,0.6052612662315369,0.6668339896456129,0.6674215793609619,0.6639947295188904
0.8251147989699076,0.8581019241484606,0.834078274883649,0.811743438243866,0.8180140075173212,0.7700207829475403,0.7745795845985413
0.7030734970707001,0.7231338292194404,0.6758331616918428,0.671157717704773,0.7309001982725878,0.6370174884796143,0.6760520339012146
0.4938604799010654,0.4865254092729236,0.475563369190769,0.5274408459663391,0.4440315791805564,0.6230486035346985,0.464691549539566
0.6299820115199936,0.6391552764031301,0.5845677491433817,0.614940881729126,0.623332859663679,0.6471253633499146,0.614635705947876
0.6737272800679159,0.6890905796568577,0.6455595121455029,0.6088430881500244,0.6646725564227093,0.6861619353294373,0.657693088054657
0.5674509847172682,0.5082592334369012,0.479791643666048,0.6382020711898804,0.5938631038251222,0.6522758603096008,0.6602203249931335
0.7032985478634366,0.7081768763507703,0.7231426854247994,0.7373093366622925,0.679974126531972,0.7076441645622253,0.6971680521965027
0.6190479021252866,0.6157348386085952,0.6620135066941129,0.6527514457702637,0.5882019444521872,0.6620873808860779,0.6066213250160217
0.6643187723892648,0.675390048203428,0.6205424988603362,0.7155150175094604,0.6526257499664594,0.6809917688369751,0.6235300302505493
0.2188322981052457,0.2572543960167836,0.2448151936522196,0.168976604938507,0.2019568202267405,0.1744326800107956,0.1614622473716735
0.14649789874577918,0.1544747528792456,0.1604655228605739,0.1334978491067886,0.1255321751248987,0.1557801514863968,0.1416570991277694
0.2882322080351748,0.2297836168006078,0.2621197423369145,0.3047727942466736,0.4147305691433738,0.2988641560077667,0.2894465625286102
0.3369857179527927,0.3199749112493281,0.2697736724367657,0.3143853843212127,0.3302325248882099,0.3991311192512512,0.3828092813491821
0.48438361758433035,0.5260934730207901,0.4379784733579381,0.3895151913166046,0.5061482769706558,0.4262879192829132,0.4140098094940185
0.5343385914595002,0.5693630809754304,0.5593584472953278,0.4945670068264007,0.5042680584160224,0.5153520107269287,0.4812505543231964
0.5278470222449156,0.517573329991114,0.4408013573318329,0.5119357705116272,0.5340189126170272,0.562047004699707,0.56194007396698
0.72626151271368,0.7005145802103857,0.748260796052174,0.7750039100646973,0.7766178565611414,0.7291229963302612,0.7072221636772156
0.5487857620368262,0.5940338973531675,0.5221661144456758,0.525075376033783,0.5312824412204259,0.5113809704780579,0.4714345932006836
0.1969780023807694,0.1515256758050284,0.2060980799264357,0.2240770608186721,0.2510799307668232,0.2215448319911956,0.2349888086318969
0.48792820287651106,0.4652464476886881,0.5052060785641189,0.5279430747032166,0.5175546441001501,0.5143826007843018,0.4728087186813354
0.6203909114714702,0.5712334740554555,0.5388774584510099,0.6781375408172607,0.6519453462955664,0.6746716499328613,0.7020965814590454
0.7584469163101843,0.771503914685291,0.7442662148895399,0.7679345011711121,0.723743831321704,0.767630934715271,0.7596598863601685
0.9533056130747555,0.9479520929676998,0.933893576076891,0.9432585835456848,0.9637794383191598,0.960293710231781,0.9606156945228576
0.4941595347721925,0.5509721668568898,0.5828646574766839,0.4749312400817871,0.4589033809197634,0.4217705428600311,0.3906421661376953
0.6396749842040338,0.6613376770198965,0.6799500220101756,0.6271398663520813,0.6358835131015543,0.6076623797416687,0.5886722803115845
0.12981992617618354,0.1203206208505068,0.1399468420732479,0.1358974128961563,0.1625458213819478,0.1136035993695259,0.1213905587792396
0.5666224841513946,0.5901977955949973,0.5838735341052567,0.5205541253089905,0.5578597135563662,0.5357122421264648,0.5382089614868164
0.5845040676282778,0.6657162327530695,0.4980144148270073,0.5010080337524414,0.5535566690036278,0.5447607636451721,0.4493936896324157
0.5836224939161591,0.6075547152684423,0.5327916341936114,0.5548660159111023,0.5231029960371276,0.5911840796470642,0.6185710430145264
0.7215208016841202,0.7628694158484575,0.7730893407280369,0.6624693274497986,0.7153502357737804,0.6651508808135986,0.6419017910957336
0.3581845718531228,0.2966992446293743,0.291724374375403,0.4186227023601532,0.4791019324650102,0.376749575138092,0.369907796382904
0.4286478543333103,0.360366445692819,0.4702562517137137,0.4860945343971252,0.523756914653064,0.4482105374336242,0.463101714849472
0.7453724588314625,0.7033761187128552,0.7098424308781314,0.759008526802063,0.8261294275602504,0.7713750600814819,0.7501031160354614
0.6434310935812468,0.6082806577944628,0.6580573434331609,0.7098661661148071,0.691377099029026,0.6380816102027893,0.6661840081214905
0.8742974798229796,0.8527599651918264,0.8309302092307026,0.8662183880805969,0.895451442214026,0.9059655666351318,0.9068966507911682
0.6118722823004734,0.5823349929889671,0.5743453504550178,0.6568083763122559,0.6136655767645146,0.6707771420478821,0.6534687280654907
0.8469756466217842,0.8457686381524789,0.8602149932858194,0.8486384153366089,0.8217666894001107,0.8675296902656555,0.8651403188705444
0.39251433678793396,0.4146011817899531,0.3389127247717935,0.4064694344997406,0.3790586667121285,0.3721225559711456,0.3707811534404754
0.6170243642617919,0.6247145309035095,0.6182167719646549,0.6374695301055908,0.6315914511951775,0.6026912927627563,0.571710467338562
0.709616900537394,0.7075427575227975,0.7085635287208313,0.7014614939689636,0.746441363252633,0.6699790358543396,0.7014860510826111
0.38440021005476027,0.4234970814895392,0.4063033026459471,0.3545377850532532,0.3294278117567428,0.3451902866363525,0.3740009665489197
0.4971916131611307,0.5053764526087524,0.4697303136330976,0.5568811893463135,0.5671526626304866,0.4321033060550689,0.407985508441925
0.35540828605756897,0.3609664345252151,0.3701062113366543,0.3880354166030884,0.3324644714594071,0.3734161257743835,0.3351711928844452
0.1425158797506249,0.1232240593667256,0.126136453863228,0.1572032272815704,0.1447036748328266,0.1778926998376846,0.1737659722566604
0.43929177441126466,0.4544861812797836,0.4252893984812063,0.4076838791370392,0.4586357866894777,0.3823395073413849,0.4288378655910492
0.3621188632607246,0.3440313359721831,0.4030875493310173,0.3657732009887695,0.4442005051760483,0.3281238675117492,0.3120491206645965
0.33913999840852627,0.2721959817807349,0.2776568851057962,0.3186279833316803,0.3805791860740755,0.4449391663074493,0.440834641456604
0.7544446749679493,0.7571901948085408,0.7730411376345938,0.7606262564659119,0.7794247230037383,0.7089818120002747,0.7401443719863892
0.8530548295704008,0.8588938620809022,0.8847117987951428,0.8402881026268005,0.8729016953398554,0.8137631416320801,0.8320149183273315
0.5752408806322536,0.5253396123910434,0.6158919463793849,0.6594647765159607,0.6052290582197315,0.6039382219314575,0.6282570362091064
0.6826295079689007,0.6873727382434884,0.7198603049129251,0.6923899054527283,0.6500775235862607,0.6886998414993286,0.69277024269104
0.515496164675217,0.5489000806898248,0.5792048105942691,0.4441503882408142,0.5100416113081422,0.4670230448246002,0.4554973244667053
0.6591574666308333,0.6742761717860829,0.6275560884079402,0.5977883338928223,0.6518174792357769,0.6567621827125549,0.656057596206665
0.4409419997011794,0.4193243347054435,0.4173425975948501,0.4363943636417389,0.5076299735402595,0.4695335626602173,0.3947320878505707
0.8401256908773467,0.8403468323864473,0.8527968189934445,0.8441478610038757,0.8413563791935829,0.824157178401947,0.8466516733169556
0.7969493505121126,0.8017598398055586,0.7988974457373919,0.7777981758117676,0.7517773698293365,0.8350645899772644,0.8206727504730225
0.12061314130307428,0.1291097491616374,0.1257725814718734,0.110904537141323,0.123736590085287,0.1101113334298133,0.0973493084311485
0.8658346167922704,0.8478562475301858,0.8410080716218601,0.8490377068519592,0.8589917128206633,0.9192503690719604,0.9047390222549438
0.7195233005553269,0.734242101189086,0.6857463841305471,0.673754096031189,0.7155912138481026,0.6812326908111572,0.7429360151290894
0.8232981573517107,0.805959719101242,0.8214371894373476,0.8333461880683899,0.8380971410313501,0.8445382118225098,0.8375232815742493
0.827819980768435,0.8220503842517872,0.8467490751816641,0.8322896361351013,0.8405692228966571,0.8304122686386108,0.8162399530410767
0.7745894070725259,0.7817551063141487,0.7260008832925618,0.7563564777374268,0.7830938732705244,0.7786047458648682,0.7578989863395691
0.6901637223396802,0.7127669768596607,0.71286678477755,0.6800909042358398,0.6556689384240588,0.6635116338729858,0.6855836510658264
0.9014728286316646,0.9067712116104976,0.9001060201605422,0.9368923306465148,0.909272295841804,0.8542187213897705,0.9035525321960448
0.16589128826498656,0.117501462581075,0.164735471183967,0.2037706226110458,0.2780633817544012,0.1577600240707397,0.1540611684322357
0.22185451149201785,0.2307186839083638,0.2796724894828117,0.2206139713525772,0.2055214148121083,0.233008787035942,0.1822911947965622
0.5691269441936657,0.5484100861901033,0.5356181897636809,0.6042671799659729,0.6363838935887427,0.5192322134971619,0.5853386521339417
0.5096118148873124,0.495007499228935,0.5298594165041162,0.5040440559387207,0.4964496699624139,0.5686081051826477,0.5183785557746887
0.37960640852361915,0.3868892633388883,0.3207245807936408,0.3520798981189728,0.4280297718220789,0.3390031158924103,0.3510773777961731
0.7524170361402485,0.7347747817507714,0.7314377190497128,0.7303781509399414,0.7752130943831925,0.7775269746780396,0.7715528011322021
0.7300929412205212,0.7260160694376383,0.714216862851184,0.7574220895767212,0.739939722000163,0.7437540292739868,0.7107725143432617
0.673201564130509,0.6364024150681349,0.713196262576697,0.6943196058273315,0.7006433052836103,0.7199745774269104,0.690553605556488
0.7478021950931655,0.7432441555769157,0.7386321127092247,0.7543075084686279,0.7519231199908388,0.7494684457778931,0.7570173144340515
0.8473789648870202,0.8683501521136777,0.8406454709816463,0.8173580765724182,0.7864263626700942,0.8582240343093872,0.8732635378837585
0.28563918535293775,0.316232129905918,0.2481855052985987,0.2399622499942779,0.27626946587856,0.2751792371273041,0.2342083305120468
0.7396351188778542,0.7230105544373328,0.7778940364863024,0.7461394667625427,0.8282779985379003,0.6758125424385071,0.7035722136497498
0.4575444610032849,0.4790814907478086,0.4146991781467138,0.4333501160144806,0.4447772127899821,0.4265604317188263,0.4582386314868927
0.5966650818087293,0.6219833489999016,0.5943392350457426,0.6143201589584351,0.5081093455619319,0.6445274353027344,0.5932144522666931
0.20488668865824225,0.1888302209300017,0.1958242734051301,0.184320867061615,0.2385079783214248,0.2313743382692337,0.1942595541477203
0.6306099193319958,0.6724193984558315,0.568448076603833,0.6542048454284668,0.5902029944537639,0.583028256893158,0.6077553033828735
0.49840984221898643,0.514460747724906,0.3768567635919404,0.3718629777431488,0.5118473913060704,0.5010241270065308,0.5157521963119507
0.8639858343846407,0.8528068982826242,0.8561793381201339,0.8651731610298157,0.8734002969987663,0.9088952541351318,0.8469051122665405
0.5814368478562044,0.5726952589972198,0.6028777704533738,0.6173415780067444,0.5940391808600456,0.5949540138244629,0.556287407875061
0.8922124744524019,0.8817295770943332,0.8702755609979579,0.8501537442207336,0.893125658523472,0.9204921722412108,0.9258083701133728
0.6698248103110642,0.6627676121249376,0.6613159140651419,0.6955002546310425,0.6843775001559859,0.6895796060562134,0.6453250050544739
0.4468889159299807,0.4518043643109761,0.4899970167916104,0.4441970586776733,0.4728583534524235,0.4107382893562317,0.4076263308525085
0.6175531920721749,0.63028853807724,0.6512248373129738,0.5604796409606934,0.622202651600658,0.5957949757575989,0.5953857898712158
0.6339748806030889,0.638240619893732,0.6511692612397302,0.5296884179115295,0.5728743106318405,0.7203779816627502,0.6648128628730774
0.8362628750846325,0.8108008213076984,0.8300989716707782,0.8103857040405273,0.8704596371041162,0.8652164340019226,0.8570743203163147
0.7673182049984197,0.7437849342979999,0.759645114695462,0.7779759168624878,0.7795374191530743,0.7966087460517883,0.8020028471946716
0.37692207881989404,0.3493351042178353,0.349030547383042,0.3838976621627807,0.4437991529398859,0.3667599856853485,0.3877603411674499
0.801027866617116,0.7837425788697928,0.7816178976379284,0.8024715185165405,0.8440364331020941,0.7990942001342773,0.8035613894462585
0.6534970150103079,0.6428510922295351,0.6973546047384702,0.642725944519043,0.6713942217802124,0.6687038540840149,0.6347453594207764
0.4998630324491073,0.4532606374043242,0.5335294094551167,0.566412627696991,0.5140346155944834,0.5744482278823853,0.5302855372428894
0.5708804795150819,0.5559365257411456,0.5464538250096221,0.4859055876731872,0.6209839265363009,0.5942049622535706,0.5649493336677551
0.46051057621884545,0.4872281795098449,0.4506903850508879,0.3604378998279571,0.4185286280621256,0.4652454555034637,0.4707205891609192
0.8406574030114686,0.8281108032350721,0.8518107612544987,0.8565976619720459,0.8430247776729356,0.864635169506073,0.8472221493721008
0.8338433384951133,0.8060832320303348,0.8012898245434409,0.8545528054237366,0.866566845136073,0.8393494486808777,0.8806536197662354
0.3716922256271209,0.3280861959362796,0.4203669963421926,0.4086686968803406,0.5624152521470656,0.2588624656200409,0.3020863533020019
0.7018477773964532,0.6933584050440135,0.7633691153985988,0.6906852722167969,0.6306667198491531,0.7717174291610718,0.7562860250473022
0.36659815243876703,0.3973787128302998,0.4367549630061235,0.3192850053310394,0.326587601442538,0.3199631571769714,0.3573025465011596
0.743301306777873,0.7523181312261914,0.7430738701213986,0.7197743058204651,0.7015051338110372,0.7667922377586365,0.7637254595756531
0.5646645348701338,0.5145215410998304,0.4907832907602337,0.5537676215171814,0.668365840877257,0.5812374949455261,0.5965955257415771
0.5513041688979061,0.5289581052842287,0.5685323118720843,0.5638533234596252,0.6030021545442568,0.5621767044067383,0.5262497663497925
0.515492328875979,0.5192775200126166,0.4943389664477352,0.4735684692859649,0.5289302697156724,0.4656093418598175,0.5554788112640381
0.5116635296040792,0.5442254838725968,0.529388597001911,0.4346999228000641,0.4861219906694733,0.4687323868274688,0.5019335150718689
0.9336609453742231,0.9477164582052208,0.9555650084135496,0.9104382991790771,0.8891255474594125,0.92904794216156,0.9594581723213196
0.7746535972509961,0.7527377471090272,0.7967765657324964,0.7678046226501465,0.7890024633212885,0.8032456040382385,0.7958908677101135
0.6889185408944869,0.655501709431842,0.7349292092202401,0.7332317233085632,0.7316423035334109,0.6729970574378967,0.7206530570983887
0.5166728555467075,0.4691409217295488,0.5437793835095305,0.5806021094322205,0.5869567371715658,0.5718616843223572,0.4837304651737213
0.10739173251499833,0.0995236916870381,0.1042909472043849,0.1279975473880767,0.107670983065916,0.1447100490331649,0.0909495502710342
0.6339176755322575,0.5904820498856881,0.6775953980508926,0.6469852924346924,0.7473733270652813,0.611543595790863,0.6084328293800354
0.2121909669123618,0.2087039435941981,0.2033037557622848,0.1727373450994491,0.2017507892568521,0.2584526538848877,0.2145231813192367
0.7028811054255877,0.692855319394741,0.669367290516437,0.680753231048584,0.7550444274013798,0.7261601686477661,0.6544902324676514
0.5258381452454453,0.5352364848164487,0.4641683900029001,0.5449836254119873,0.5276554224696269,0.5279879570007324,0.5039563775062561
0.6529311103327349,0.6133809743260357,0.6250876056191021,0.6297428607940674,0.7425960194471898,0.6728535890579224,0.6523379683494568
0.3948367106523813,0.4196920086849259,0.3783133233700249,0.305549144744873,0.3847263700724451,0.3898690938949585,0.3688261806964874
0.4256558628655892,0.4057350854542184,0.4447361617609234,0.3953956067562103,0.4149421439078229,0.468371570110321,0.4762688875198364
0.19232998698820375,0.1779579226710234,0.2216233326132481,0.1818941831588745,0.2723627460689227,0.1395173221826553,0.1612866520881652
0.3113368912396587,0.3211960979538544,0.2759503288890299,0.2863231897354126,0.3657687174576845,0.2731708884239197,0.2510789334774017
0.5884297321717642,0.6139747426642996,0.6338180440556009,0.5463351607322693,0.5569900160063515,0.557793378829956,0.5760900974273682
0.22974796441092016,0.1798971756682086,0.2350977987375869,0.239493265748024,0.2479002993303845,0.2627160549163818,0.3411609232425689
0.7712138888185065,0.7668320089989636,0.7837602013265061,0.7544302344322205,0.7779084585919536,0.7710026502609253,0.7781835198402405
0.622217647324896,0.5894130732927495,0.6380435248928815,0.6950869560241699,0.6400380333423047,0.6498780846595764,0.6486629843711853
0.21096082540910727,0.223999943804864,0.1983528258458172,0.1622113138437271,0.2519707796617355,0.1799962818622589,0.1539116203784942
0.4943420904234013,0.5289477271281221,0.5340275142929087,0.4574072659015655,0.4621982043180675,0.485480785369873,0.4289530813694
0.08319950388798245,0.0905984192752762,0.1111707462864261,0.0837570130825042,0.0822726999505312,0.0622984357178211,0.067535862326622
0.1926636082827939,0.2324041675425483,0.1704769372955427,0.2110085934400558,0.1119470412510183,0.1879920810461044,0.1849523037672042
0.3508817333298376,0.3608176170579255,0.3220545522328222,0.365083247423172,0.3759336462931847,0.2711069285869598,0.3606545627117157
0.09705556258995565,0.098517036785145,0.095536652018203,0.0894852876663208,0.0810079314145293,0.1129072085022926,0.1052544936537742
0.8910302820812167,0.8850460777511806,0.8507698512203955,0.8706388473510742,0.8875870569449431,0.9224748611450196,0.910898745059967
0.09819232088418661,0.0954767860487094,0.0816981955126494,0.0862795561552047,0.0952003923007158,0.1163458600640297,0.1059645488858223
0.5757402897894958,0.5788174730328393,0.6058821625515948,0.5912488698959351,0.5853234782148747,0.5533428192138672,0.5534666180610657
0.17647653028839125,0.1862917567561207,0.1824251673539833,0.1581395715475082,0.1958243852256485,0.1498766094446182,0.141740396618843
0.6639474289088738,0.6657501583032412,0.6165808146364417,0.7128201127052307,0.6497677664365739,0.6918386816978455,0.6516513824462891
0.4865837522225905,0.5362644213085428,0.4785410064333893,0.4498714804649353,0.4542671690599833,0.4511396586894989,0.4127859771251678
0.6012647327176083,0.5965557176268246,0.6037354390185545,0.6086114048957825,0.5649245729520964,0.6418653726577759,0.6318338513374329
0.19815524604798382,0.1769044237760299,0.241909582625548,0.2181897312402725,0.2526022312493748,0.1804510802030563,0.1797316670417785
0.54590784863853,0.5184563092565815,0.6074109603664416,0.5811821222305298,0.5996951995581247,0.5366925597190857,0.5291779637336731
0.4829798645903371,0.4767765136741757,0.444912446638886,0.4885815382003784,0.4468660732591196,0.5142505168914795,0.5448096394538879
0.8046050933953842,0.7828734327398832,0.8321564881903517,0.7847298979759216,0.8270937822472048,0.8238179683685303,0.824573814868927
0.5256200667249904,0.582042134731102,0.4673309657178213,0.4123111069202423,0.4948664571775774,0.5003292560577393,0.4656364321708679
0.7243359476911944,0.7367445036783155,0.742516749735269,0.6498739719390869,0.6863782264360158,0.7269791960716248,0.7602667212486267
0.6580624430992735,0.6324102008336726,0.7092056167399834,0.6726019978523254,0.7166813285189179,0.6570547223091125,0.6313549280166626
0.4787514746985976,0.4946753433189774,0.5358347580725342,0.4461912214756012,0.5267344458046213,0.3986184000968933,0.4149766564369201
0.3022760213275959,0.273636486763441,0.2524726148087179,0.3385079205036163,0.3539403593650534,0.2753265798091888,0.3550934493541717
0.7939812244654008,0.8144746189240855,0.7967526315246721,0.7751486301422119,0.7885422346664789,0.7896901369094849,0.739622950553894
0.39219650475420853,0.3814416255721371,0.4140220808445382,0.3753989338874817,0.4488098356499606,0.3933497667312622,0.337168276309967
0.3334549082220179,0.373665409839617,0.3003707702529859,0.2795554399490356,0.3254028298546176,0.2784220576286316,0.2914067208766937
0.6682316693744232,0.6781857720753081,0.6220411666741266,0.5669482946395874,0.6591156186523132,0.6878971457481384,0.6863066554069519
0.864721502221862,0.8437937033798114,0.862309859613207,0.8527831435203552,0.8850551722849233,0.8903178572654724,0.8876713514328003
0.5681393307378725,0.5689434988559662,0.5540448332417051,0.646639883518219,0.5301282079189089,0.5643317699432373,0.6041072607040405
0.6864370785671727,0.7237733545709608,0.6983016255919524,0.6638621091842651,0.6740123466069526,0.6278024315834045,0.6348248720169067
0.24138374821607683,0.2199944932426605,0.2481594351840044,0.2572249472141266,0.2906587294520553,0.2138951569795608,0.2579869329929352
0.6535952712100075,0.6890724598561053,0.6202179934617371,0.6526729464530945,0.6147589475224691,0.6283667087554932,0.6269639134407043
0.752540169164149,0.7800056372652446,0.72363311050414,0.7448762059211731,0.7741318839287693,0.6885008811950684,0.6977854371070862
0.5381187168423438,0.5558418248236853,0.4902555548637089,0.5080435872077942,0.6065279747676605,0.4828043580055237,0.4513503909111023
0.554790503075711,0.5242170851842389,0.5366128557962349,0.6381163001060486,0.5773948935522087,0.5816819667816162,0.5757370591163635
0.2784588261738844,0.2778095368099336,0.3330904248466815,0.2801988124847412,0.2107735316164472,0.288668155670166,0.356334775686264
0.5887900544024334,0.6060576391584441,0.589547921273584,0.5865142941474915,0.5665944415951981,0.5854594111442566,0.5660775303840637
0.8648603129805335,0.851685915595341,0.8674469604836321,0.8808143138885498,0.8691111424350088,0.8740037679672241,0.8889271020889282
0.8162511613799674,0.7990095027670218,0.7936978940978758,0.824600875377655,0.7960207054116126,0.8749038577079773,0.8577185869216919
0.38390758350189796,0.3773557506934687,0.3469053322749091,0.3969816565513611,0.339489127156457,0.4114183485507965,0.4606242179870605
0.40817660027541525,0.4643812458338758,0.4439332797147174,0.3589480221271515,0.3086518913004918,0.3788234889507293,0.3998212814331054
0.46424804184558477,0.4803511725966854,0.4926280512477862,0.4576502442359924,0.4527686295270063,0.4754869937896728,0.404691994190216
0.6270138145998319,0.6571087654356519,0.6799175573669661,0.6320602893829346,0.6202933503613369,0.5286500453948975,0.604608416557312
0.06911630950329463,0.0449899075674764,0.0747239099915808,0.0961781665682792,0.1028937959474765,0.0649132952094078,0.0930626094341278
0.6692410284033302,0.6718422990090709,0.7484152053797951,0.6390035152435303,0.6554805773146303,0.6347514390945435,0.6968080997467041
0.44985730105867827,0.4631689837699406,0.4012351981239837,0.4736216068267822,0.4142221373045672,0.4467803239822387,0.4719716012477875
0.6646515578149894,0.6510216052889315,0.7150151149535984,0.6892937421798706,0.6834220684131629,0.6591483354568481,0.6591874957084656
0.7918991067014123,0.7720751657226782,0.8027897970581077,0.7489348649978638,0.8308718133986929,0.8019822835922241,0.803655207157135
0.12424056893355552,0.129364301453658,0.1184600401625456,0.0939830690622329,0.1633860127546356,0.0734527483582496,0.1083654537796974
0.7319584810315416,0.7377687650248698,0.6905823495207494,0.7450290322303772,0.7436552298424398,0.7171486020088196,0.7184587717056274
0.43739580294043595,0.4023159228411415,0.4368178370818433,0.4712882339954376,0.4790395546469272,0.4583606123924255,0.4627627730369568
0.5887156399776525,0.5919168355730335,0.6005134287753071,0.5915673971176147,0.6202312133341267,0.5296709537506104,0.579951286315918
0.5749294035657441,0.5531492416570829,0.556816488308231,0.5488342046737671,0.6053979546295224,0.586452841758728,0.6107481122016907
0.5938578311410743,0.5614714056977462,0.539666232310283,0.5966465473175049,0.590631495693301,0.6700814366340637,0.6599486470222473
0.5287639780544202,0.5662888295545717,0.5270548373060716,0.5072399973869324,0.4971792772564063,0.4727025628089905,0.5095646977424622
0.6282706329618799,0.6129234557838952,0.63874406811009,0.6102654933929443,0.6548104618696298,0.6238500475883484,0.6484900116920471
0.673549997280224,0.6443795982620552,0.6955384073090262,0.7359381914138794,0.6792991216980452,0.691116213798523,0.7180479764938354
0.28003011101651776,0.2787137922835644,0.2947366616535092,0.1946128159761428,0.2631490541547189,0.3162083923816681,0.3038845658302307
0.683385817402645,0.6510939768230213,0.7008082773502974,0.7024820446968079,0.7441250754176294,0.6586110591888428,0.7126209139823914
0.7179622904082571,0.7097264043100389,0.6976017867294985,0.6853817701339722,0.7406871540638615,0.7485608458518982,0.7018295526504517
0.30928823001757305,0.3149560974552385,0.2836695573979093,0.2860194444656372,0.3055439902908913,0.3112069964408874,0.3125109076499939
0.1779973817389531,0.1743074034366083,0.1431720323218676,0.1598438173532486,0.162646195817864,0.2071063816547393,0.2079257667064666
0.3881680322066684,0.3782915505070227,0.3801776757461395,0.4314700961112976,0.4425885817955828,0.354730874300003,0.3559629619121551
0.6287854434740425,0.6496054892343694,0.6698875363038228,0.6127083897590637,0.6494804575306584,0.624991774559021,0.5145049095153809
0.6515972587763184,0.6586375544885984,0.7054389677649529,0.6352711319923401,0.647216297934223,0.6296799778938293,0.6401727795600891
0.8428486291658406,0.84362658044494,0.8659679196714025,0.874851405620575,0.7942113284437531,0.8633082509040833,0.8753592371940613
0.5202466193950681,0.5166514161608824,0.5895049687593585,0.4615882635116577,0.5408695830782471,0.5161292552947998,0.5000699758529663
0.8488044529602217,0.8506486107783277,0.8377063016364186,0.8475823998451233,0.7948666224813882,0.8813075423240662,0.9008910059928894
0.15100003173614582,0.1506883841754813,0.1541764848312507,0.1563784331083297,0.1187919922280545,0.1694481521844864,0.1817847639322281
0.6135929859874387,0.59397133544198,0.5310115306602048,0.6413812637329102,0.6419155829978106,0.6238183975219727,0.650606632232666
0.18372852162713632,0.1738293988296686,0.1885850672543146,0.1669039726257324,0.2277222011900411,0.1774196326732635,0.1600715667009353
0.4269765318083417,0.4288500723898208,0.3992977845918297,0.4414130747318268,0.4677055541615613,0.4283592998981476,0.3589794635772705
0.15466656468926873,0.157273681096884,0.1576983472327933,0.203787550330162,0.1371221001614817,0.1494178473949432,0.1577396988868713
0.9230091106238962,0.9129401417174255,0.9116556867762856,0.9314950704574584,0.9485022042609929,0.9170709252357484,0.9255536198616028
0.5632267664446553,0.5253336338812414,0.5467761365307602,0.5707738399505615,0.5827344190632415,0.6235144734382629,0.6117035150527954
0.7208011471846266,0.714538668039339,0.6449455223691759,0.7476497888565063,0.7597826016520022,0.7242804765701294,0.6970992088317871
0.5773795583486556,0.5243754433438834,0.6399883128528612,0.597068727016449,0.655067710922764,0.5833874344825745,0.6049662828445435
0.811085816538737,0.8058173124054908,0.8248859122072661,0.8351730704307556,0.8234942434248228,0.7873992919921875,0.8187305331230164
0.7091002695077241,0.6790930331755398,0.6310885939984793,0.770826518535614,0.7471512715817458,0.7377845644950867,0.734074592590332
0.8510575769460286,0.8674060490391281,0.8145107833877868,0.8273253440856934,0.8407721488185574,0.8304409384727478,0.8533880114555359
0.43207415342793154,0.4480831642320101,0.3826128960756799,0.3993050158023834,0.4387288728229484,0.4014710783958435,0.4272893965244293
0.6617760305714533,0.6661105313220508,0.6453327972888349,0.6654950976371765,0.656716198677051,0.6659936308860779,0.6551396250724792
0.48809805654413185,0.4815777842797133,0.4801165638616951,0.4874473512172699,0.5294504927154992,0.4794231653213501,0.457534909248352
0.7303152375733478,0.7098551265096218,0.7100532037993039,0.7471301555633545,0.7129329030233807,0.775231659412384,0.7882457971572876
0.7679420320917029,0.7939110050493444,0.7082911146866856,0.7359594702720642,0.7549614114648082,0.7984963059425354,0.7013218402862549
0.5490959447367625,0.5293912165825713,0.5257395283209513,0.6012986302375793,0.5556205013856086,0.6097884774208069,0.5373626351356506
0.7865416264104041,0.792260196880187,0.8078823427235534,0.8271787762641907,0.7461917781496225,0.7935044169425964,0.7987605929374695
0.7580179419500146,0.765439687134862,0.7979932107981076,0.7080174088478088,0.777382913545038,0.7269337773323059,0.7354099750518799
0.5718832448984608,0.6154371802030524,0.6444776663433814,0.5634398460388184,0.5858405150942633,0.4682365655899048,0.470743715763092
0.562337647157007,0.5303616158472857,0.5400621191265759,0.5104218125343323,0.6639732065064179,0.5524129271507263,0.5544357299804688
