prediction,reg_1_prediction
0.39013125911521634,1.8493193
0.1655323286339329,1.9613843
0.1920272241127856,0.8871874
0.5303840544482256,1.8108834
0.8548857559552747,1.8051342
0.18157510938259602,1.7231053
0.7645200486026732,1.8533843
0.38760631834750914,0.99717295
0.7086269744835966,1.8038508
0.013608748481166465,1.4433564
0.6716889428918591,1.6278515
0.7805589307411908,1.6773912
0.49708313077297034,1.7571324
0.24355858045697618,1.5236175
0.3048128342245989,1.7504777
0.5441069258809235,1.679168
0.43839611178614823,1.873885
0.0741370928536704,1.6023712
0.6808458920758386,1.6891476
0.522362664073894,2.0370016
0.11400097228974235,1.9519012
0.5456976178901313,1.7000134
0.062469615945551775,2.0531328
0.7758872143898882,1.8443785
0.2967914438502674,2.2983117
0.7540106951871658,1.8124412
0.861934856587263,1.776417
0.6772782503037668,1.8033643
0.5027946537059538,1.5288874
0.3850267379679144,1.768907
0.8461351482741857,1.7274656
0.9042527339003645,1.5180005
0.23669501822600242,1.6549897
0.8210986874088478,1.6563772
0.8622114216281895,1.5890534
0.8969372873116188,1.5694239
0.13539134662129315,1.4425865
0.5909090909090909,1.8570064
0.6774428779776374,1.7456647
0.07826932425862908,2.0062568
0.7263004375303841,1.9401858
0.47180359747204664,1.8857702
0.5284394749635392,1.9505337
0.4680437424058323,2.0163615
0.6724179829890644,1.8111175
0.13879436071949441,1.9654384
0.4557608167233836,2.019991
0.14143377885783717,1.9859406
0.269501822600243,2.1067772
0.5066828675577156,1.700643
0.03183475091130012,1.7306201
0.5387606318347509,1.8277543
0.30602819640252793,2.2030358
0.16767922235722965,2.4461896
0.5,2.0008662
0.34273213417598447,1.827317
0.6210500729217306,1.9969704
0.5194457948468644,1.6715328
0.09115216334467671,1.8538803
0.6046172539489671,1.7471328
0.1859504132231405,1.8930132
0.1735115431348724,1.6737996
0.28488089450656295,2.3672802
0.2722411278561011,2.0716648
0.24933171324422843,1.6845496
0.9982984929508993,0.89801913
0.0012153621779290229,1.8416892
0.4642683519688867,1.8301737
0.1798736023334954,2.2897937
0.08021390374331551,1.7434366
0.6400097228974234,1.7048526
0.8801652892561983,1.4085585
0.5031599416626155,1.7268857
0.6115702479338843,1.730967
0.6128797083839611,1.8657378
0.13052989790957706,1.8203866
0.05930967428293631,1.6682123
0.3091881380651434,2.1680665
0.4831105710814095,2.2154279
0.24380165289256198,1.7883884
0.33641225085075355,1.8920447
0.5233349538162373,1.9117575
0.012393681652490888,1.5416999
0.48079727758872143,1.611485
0.5726786582401555,1.8759333
0.5834750911300122,1.5641739
0.07656781720952843,2.006452
0.9676792223572297,1.4580784
0.08701993193971803,2.0212514
0.00583373845405931,1.6951444
0.6490034030140982,1.152951
0.7406417112299465,1.7415439
0.7948468643655809,1.8247979
0.5537190082644629,1.8596153
0.23772484200291688,1.9543623
0.060525036460865336,1.9654582
0.026737967914438502,1.6956187
0.8269744835965979,1.6398748
0.6356344190568789,1.9439523
0.22241127856101117,1.6071153
0.44263490520175014,2.154816
0.06951871657754011,1.698087
0.9786096256684492,1.145176
0.6747690811861935,1.7086312
0.7445308701993194,1.6392081
0.8901312591152163,1.4705924
0.41832766164316965,2.1260521
0.1327175498298493,1.7275288
0.12105007292173067,2.0081792
0.0036460865337870686,1.7631274
0.15702479338842976,1.286123
0.23602333495381625,2.1786993
0.4358288770053476,1.3863221
0.0053475935828877,1.8773525
0.8563441905687895,1.4779397
0.7518833535844471,1.440156
0.0014584346135148275,1.669332
0.3735115431348724,2.379254
0.5371900826446281,1.8126125
0.4579484686436558,1.9105346
0.6895964997569276,1.7930819
0.919056878949927,1.6687826
0.5442391832766165,2.1861408
0.573407875546913,1.4535047
0.3587749149246475,1.9237747
0.3399756986634265,1.984337
0.8119076549210207,1.7556658
0.42707826932425863,1.6307343
0.40884783665532326,1.7879473
0.08191541079241614,1.2708799
0.24185707340787554,1.7163948
0.521992709599028,1.7879049
0.7056392805055907,1.4818611
0.6229946524064172,1.8578525
0.3524550315994166,1.8914043
0.33835683033543995,2.1271021
0.5114244044725328,1.9786303
0.6827904715605251,2.0450623
0.5476421973748177,1.7658046
0.2002430133657351,1.8743588
0.7075838599902771,1.7232487
0.8629071463296062,1.6404448
0.23821098687408848,1.60082
0.5838599902771026,1.8508377
0.1322314049586777,1.6067221
0.9428779776373359,1.3970913
0.3487241798298906,1.9431012
0.9970838396111786,1.2082903
0.7664641555285541,1.3194536
0.914195430238211,1.5580785
0.5924665856622114,1.9329855
0.909356014580802,1.5549358
0.0850546780072904,1.6689316
0.3612056392805056,1.856206
0.8767622751579971,1.5376227
0.786096256684492,1.7009181
0.8262032085561497,1.5853319
0.28585318424890616,2.0874507
0.559902794653706,1.3356096
0.6621293145357317,1.6951599
0.709042294603792,1.7770146
0.959902794653706,1.2750106
0.9890617403986388,1.2741821
0.7107438016528925,1.8011729
0.34143377885783716,1.847236
0.26981040350024305,1.6115091
0.13077297034516286,1.4468044
0.5977151191054935,1.9260702
0.9849295089936801,1.3618586
0.10014584346135148,1.8068446
0.11570247933884298,2.4857361
0.40034030140982013,1.7264917
0.6849781234807972,1.5115316
0.31283422459893045,1.9114326
0.5537190082644629,1.7780049
0.7154313487241798,1.754993
0.6444714459295261,1.8263073
0.10938259601361205,1.8075435
0.7304326689353428,1.7241621
0.30213903743315507,2.1101723
0.7311618862421001,1.812709
0.9793438639125152,1.4102205
0.6210500729217306,1.9945686
0.9552855407047388,1.5649554
0.3254739912493923,2.2235963
0.9457948468643655,1.3298048
0.19756986634264884,1.8985926
0.7017501215362177,1.8751322
0.20418084589207583,1.769023
0.16407389402041808,1.585808
0.053475935828877004,1.8128492
0.056878949927078266,2.2298238
0.1496962332928311,2.1685278
0.17890131259115216,1.3450004
0.44385026737967914,1.9423369
0.38065143412736996,1.6313945
0.16091395235780262,1.7550462
0.5430238210986874,1.84587
0.7068546426835197,1.706047
0.11251518833535845,1.3829277
0.12372386971317452,2.31531
0.17667071688942892,1.4403907
0.2807486631016043,2.212901
0.9871171609139524,1.2621235
0.3337384540593097,1.6603724
0.7452600875060769,1.6952564
0.7603305785123967,1.5901628
0.27953330092367523,1.739526
0.4567331064657268,1.998354
0.0425376762275158,1.9082685
0.9929508993680116,1.3143073
0.09139523578026251,1.912528
0.6538648517258143,1.6805872
0.02503646086533787,1.9055804
0.5058337384540593,1.7983936
0.7975206611570248,1.3617505
0.466456003889159,1.4752015
0.4741190765492102,1.7968006
0.7370595382746051,1.7129894
0.3043266893534273,2.023594
0.8738760631834751,1.5600394
0.007292173067574137,1.5376025
0.8230432668935342,1.6479605
0.5003645200486027,1.8989065
0.39815264948954787,2.0136223
0.8821098687408848,1.7027558
0.3334143377885784,1.4222034
0.43461351482741856,1.7228178
0.2024793388429752,1.8716235
0.4306196840826245,2.1613672
0.22265435099659697,1.8527199
0.2692588092345079,2.3124554
0.575838599902771,2.004701
0.4197860962566845,1.5111785
0.2792223572296476,1.6687266
0.7992709599027946,1.6934303
0.68408262454435,1.8139367
0.12469615945551775,1.8735902
0.34070473876063184,1.5306906
0.25960136120563926,1.6288433
0.8381530984204131,1.6789649
0.8509965969859018,1.4049367
0.9127582017010936,1.6038697
0.9061740398638795,1.3850209
0.25328147788040833,1.4239514
0.7926592124453087,1.6234367
0.7316480311132717,1.369901
0.9300121506682868,1.5159564
0.3235294117647059,1.2871066
0.8874574623237725,1.4201117
0.819640252795333,1.8282757
0.37229647630619683,2.0094879
0.6002430133657352,1.7960236
0.24088478366553231,1.9702048
0.13028682547399126,2.0060122
0.15678172095284396,1.5103211
0.8018959649975693,1.7358241
0.21968408262454436,1.6489508
0.22138517618469017,2.0395017
0.5984443364122508,1.7698382
0.9759416767922235,1.0594833
0.5284394749635392,1.399199
0.3405444822557122,1.8099203
0.11740398638794361,2.0860112
0.8072435585804569,1.6640545
0.8675255226057365,1.574289
0.49805542051531354,2.067394
0.37919299951385516,1.8819134
0.8952612393681653,1.6828872
0.10768108896451142,1.6263682
0.7168206125425377,1.810043
0.9922235722964763,1.2444582
0.9409477521263669,1.4788425
0.823086269744836,1.5288477
0.9309674282936315,1.4985497
0.28286755771567434,1.7885891
0.8950182260024301,1.6695637
0.006319883325230919,1.601717
0.06757413709285368,1.6331207
0.6750121536217792,1.7262102
0.7100850546780073,1.808945
0.10765492102065613,1.7030774
0.14000972289742344,1.6064456
0.48614487117160915,1.7144958
0.5985419198055894,1.3910767
0.9523578026251823,1.3668026
0.21390374331550802,1.668526
0.3417598444336412,1.7292128
0.39037433155080214,2.272266
0.3805589307411908,1.8411479
0.7739426349052018,1.646849
0.16358774914924648,1.5203184
0.7319562575941677,1.8417912
0.22508507535245503,2.2292075
0.19008264462809918,1.6976361
0.36922702965483717,2.2402248
0.20588235294117646,1.0439492
0.16699076324744774,1.5526505
0.5860476421973748,1.5833416
0.9929508993680116,1.2609273
0.9499392466585662,1.426453
0.6036452004860268,1.960239
0.03548857559552747,1.8573047
0.8393291200777832,1.4335506
0.7834750911300121,1.5749694
0.24690157958687728,1.5713378
0.8454059309674283,1.5947347
0.187363304981774,1.8180594
0.8437044239183277,1.8024412
0.07535245503159942,1.7075268
0.019931939718035974,1.6580043
0.3513973268529769,1.7713201
0.08748481166464156,1.4825947
0.024793388429752067,1.7142911
0.7105007292173068,1.8982555
0.3611178614823815,1.6773152
0.16403402187120292,1.4824264
0.91541079241614,1.6061398
0.14073894020418085,1.4073379
0.6565386485172582,1.777979
0.7333495381623724,1.529411
0.3330092367525523,2.1742795
0.7270296548371414,1.5509212
0.15605250364608653,2.0454054
0.4151677199805542,1.7079227
0.9470102090422946,1.5957072
0.8886728245017015,1.6131321
0.09820126397666505,1.8135659
0.9951385512882839,1.0038099
0.29460379192999514,1.8400006
0.6818181818181818,1.7548922
0.8075334143377886,1.7871075
0.06221142162818955,1.4262372
0.16140009722897422,1.5353824
0.16626154594069031,1.5917156
0.007049100631988332,2.2290971
0.24860267314702308,1.6641527
0.9722964763061969,1.4847126
0.3680116674769081,1.5302067
0.5204180845892076,1.7957731
0.6881380651434127,1.4750513
0.9314535731648032,1.6472526
0.47630619684082626,1.5606058
0.7578998541565386,1.0951885
0.7131745260087506,1.9344827
0.776130286825474,1.6915269
0.8653705953827461,1.6448144
0.7484200291686923,1.7956027
0.9370442391832766,1.489742
0.212636695018226,1.2866567
0.008750607681088965,1.8647935
0.3176956733106466,2.0587523
0.4893048128342246,1.9049065
0.6618862421001458,1.8917121
0.5303840544482256,2.1162615
0.790957705396208,1.7069938
0.9965969859017987,1.1526055
0.024550315994166263,1.4714521
0.2907146329606223,1.896737
0.7547399124939231,1.8017144
0.6230862697448359,1.4670504
0.025765678172095283,1.8741926
0.28536703937773455,1.8085322
0.7540106951871658,2.0218878
0.9737545565006075,1.278615
0.09528439474963539,2.0430183
0.5189596499756928,1.7555889
0.017258142926592123,1.8764527
0.9214876033057852,1.6856831
0.7790471560525036,1.8171159
0.3456490034030141,1.5059329
0.35294117647058826,1.7372392
0.004375303840544483,1.8949162
0.9312105007292173,1.3925745
0.6172539489671932,1.3652936
0.024058323207776428,1.8478663
0.16747690811861934,1.4819287
0.2218712029161604,1.4107515
0.8634264884568651,1.108453
0.4049586776859504,1.9079769
0.8055893074119077,1.3959106
0.5517744287797763,1.6563232
0.8021390374331551,1.6793377
0.490034030140982,1.6829972
0.0792416140009723,1.6625401
0.7207097715119105,1.7088784
0.07851239669421488,1.4402514
0.6638308215848323,1.8004811
0.18133203694701022,2.2569232
0.9441069258809235,1.6577737
0.4302382109868741,1.6708026
0.7856101118133204,1.5698533
0.44239183276616434,1.4909836
0.47703523693803157,2.0801966
0.2228974234321828,2.1558244
0.7941176470588235,1.6881523
0.2902284880894507,1.9446168
0.9686436558094312,1.476591
0.7245989304812834,1.6743188
0.37360233349538163,2.1678936
0.8544349939246658,1.8345594
0.6699076324744774,1.071534
0.13733592610597958,1.7138466
0.8745746232377248,1.6495916
0.010449574726609963,1.3923348
0.8592610597958191,1.6968774
0.9924665856622115,1.2164745
0.05031599416626155,2.6861322
0.4919786096256685,1.8936319
0.3038405444822557,1.6450981
0.12129314535731649,1.4264623
0.3687408847836655,1.865445
0.5236938031591738,1.613968
0.7122022362664074,1.6033047
0.29995138551288286,1.8185619
0.5119105493437044,1.5977662
0.9426349052017501,1.5757402
0.24623237724842004,1.6875665
0.359504132231405,2.3388743
0.9450789793438639,1.4706304
0.5059538274605103,2.0541525
0.5053475935828877,1.816139
0.8869987849331713,1.2903336
0.7469615945551774,1.6442062
0.4725328147788041,1.5943196
0.5506682867557716,1.8970441
0.5376762275157997,2.0459216
0.28488089450656295,1.8652458
0.2743620899149453,1.9882262
0.467314702308627,1.947687
0.5041322314049587,1.8667688
0.9781287970838396,0.93060666
0.31988332523091884,1.662198
0.8607533414337789,1.8106633
0.09868740884783665,2.1531894
0.6771998055420515,1.6648277
0.26464155528554073,1.7098441
0.06878949927078269,1.3429607
0.6908118619348566,1.8249229
0.22241127856101117,2.0147767
0.9822557122022363,1.1782163
0.8937773456490034,1.125801
0.8667963052989791,1.5357364
0.9156538648517258,1.4348311
0.8950182260024301,1.5131166
0.9861448711716091,1.2862916
0.5252795333009237,1.7592965
0.25036460865337873,1.7902077
1.0,0.8040241
0.06198347107438017,1.8739103
0.07314702308626975,1.7015066
0.10792416140009722,1.3801585
0.5106951871657754,1.50656
0.17428293631502187,1.3902972
0.7790471560525036,1.6546174
0.9368011667476908,1.5189397
0.2766164316966456,1.8697397
0.5373025516403402,1.645687
0.8772484200291687,1.5253208
0.4037433155080214,1.7218448
0.3444336412250851,1.9292263
0.2333495381623724,1.7019093
0.5666018473505104,1.7420931
0.7554691298006806,1.6841315
0.371900826446281,1.935871
0.4035002430724356,2.040312
0.8767922235722965,1.6926036
0.10522478736330498,1.7063802
0.4515188335358445,1.679642
0.30602819640252793,2.3638499
0.3945065629557608,1.8498901
0.7377885783718104,1.649558
0.5889645114244044,1.9143986
0.2716889428918591,2.1204684
0.5363304981773998,1.179482
0.43339815264948955,1.9587468
0.17890131259115216,2.1207352
0.09477521263669501,1.7849832
0.05759416767922236,1.1695448
0.1399756986634265,1.9682789
0.31737545565006076,2.0392108
0.35018226002430136,1.7408838
0.2534629404617254,1.8275117
0.47593582887700536,1.8504652
0.32207097715119104,1.7007383
0.028432563791008506,1.7190353
0.44360719494409334,1.6193671
0.6789793438639126,1.6666349
0.8938031591737545,1.7177687
0.03573164803111327,1.6802869
0.00850753524550316,1.8754957
0.8536703937773457,1.8224825
0.27953330092367523,1.7262667
0.8656136087484811,1.7320145
0.713730255164034,1.6175234
0.060281964025279536,1.8457723
0.45430238210986873,2.071541
0.8449197860962567,1.6762334
0.019202722411278562,1.7065464
0.3082158483228002,1.2754422
0.4206561360874848,1.5582372
0.5720534629404618,1.7048551
0.928311057108141,1.5003492
0.5539620807000486,1.7146246
0.40155566358774913,1.8221135
0.5730255164034022,1.4288002
0.4302382109868741,2.3407135
0.32150668286755774,1.8006419
0.4381530984204131,1.8272455
0.40179873602333493,1.1980157
0.18911035488575595,1.644966
0.5428918590522479,1.6396217
0.12372386971317452,1.4071136
0.00024301336573511544,1.8053433
0.7036947010209043,1.5037637
0.20218712029161603,2.150069
0.978852698104035,1.4126637
0.15799708313077296,1.7860011
0.19586877278250303,2.0380206
0.5089936801166748,1.5623777
0.7197374817695673,1.8100657
0.8531842489061741,1.3503873
0.5386485172581429,2.1625407
0.5764277035236938,2.0863576
0.8757899854156539,1.41748
0.28633932912007776,1.9671711
0.24598930481283424,1.7343837
0.5645200486026731,1.7162931
0.8979343863912516,1.664934
0.41530984204131227,1.7660143
0.6670716889428918,1.7597561
0.8636695018226003,1.533469
0.43547995139732687,1.6228479
0.10911300121506683,2.268265
0.650461837627613,1.8043385
0.6555663587749149,1.8300955
0.7938745746232377,1.8257246
0.14487117160913954,1.4921079
0.6448711716091395,2.0568995
0.4620807000486145,1.8311758
0.614487117160914,1.8996996
0.3110571081409477,2.0698948
0.5036460865337871,2.1772106
0.6037919299951385,1.7482421
0.4238153098420413,1.9065447
0.022848808945065628,1.8260654
0.9727758872143899,1.2617012
0.8400583373845406,1.533921
0.7479338842975206,1.6614828
0.22654350996596986,1.7136948
0.5021876519202723,2.1665742
0.7440447253281478,1.5227352
0.12105007292173067,1.4245903
0.4162818955042527,2.163571
0.5585804569761789,1.6468512
0.5771567436208992,1.7322923
0.5194457948468644,1.4878459
0.6140009722897424,1.7621021
0.6871657754010695,1.8219452
0.05639280505590666,1.9054824
0.26634264884568654,2.021499
0.8509965969859018,1.7575685
0.6947752126366951,1.9136219
0.3307411907654921,2.1623604
0.36947010209042297,2.105922
0.02381530984204131,1.6018815
0.13612056392805055,1.9350798
0.3784637822070977,1.8501698
0.9666990763247447,1.3376427
0.2541919805589307,1.9252626
0.4111786148238153,1.9903933
0.689110354885756,1.7681555
0.903014098201264,1.5332733
0.20418084589207583,1.9933063
0.4397180359747205,1.8095236
0.24866310160427807,1.8499757
0.41808458920758385,1.5370994
0.526008750607681,1.7161947
0.5116674769081186,1.5713775
0.27442877977637337,2.0809045
0.6249392318911036,2.0703578
0.8765192027224112,1.7391752
0.9710743801652892,1.1979078
0.46912980068060284,2.1756642
0.7185221195916383,1.6141601
0.6184690157958688,1.8045069
0.9416626154594069,1.4071877
0.6351482741857073,1.9468114
0.48383961117861485,1.6842614
0.9829849295089936,1.3233559
0.8981773997569866,1.635165
0.3174526008750608,1.9840565
0.503280680437424,1.8741612
0.5081409477521264,1.5538332
0.030140982012639768,1.81767
0.18813806514341275,1.7188542
0.8070004861448712,1.711194
0.4017010935601458,1.888176
0.3500243072435586,1.5963855
0.27442877977637337,1.7516817
0.11084103062712689,1.6579618
0.5649003403014098,2.0016506
0.25206611570247933,1.6926922
0.1584832280019446,1.8776249
0.9987849331713244,0.9447336
0.5921244530870199,1.7511764
0.8845405930967428,1.6495696
0.08699878493317133,1.7664744
0.1341433778857837,1.7217417
0.36582401555663585,1.5686967
0.33835683033543995,1.9418937
0.9791008505467801,1.3937852
0.7718104495747267,1.4316558
0.4106925880923451,2.2114937
0.680359747204667,1.85753
0.6307729703451629,1.821841
0.5707340787554691,1.8487463
0.5432668935342733,1.5553493
0.6643169664560039,1.6646606
0.4997569275644142,1.8455479
0.0012153621779290229,1.5420545
0.9227029654837141,1.5691017
0.7124453087019932,1.2229277
0.15941676792223572,2.066668
0.26737967914438504,1.7340586
0.1925133689839572,1.8899715
0.018230432668935342,1.505761
0.5584447144592952,1.971168
0.9662129314535731,1.3919542
0.9117647058823529,1.6600835
0.9586877278250304,1.5463951
0.574726609963548,1.976544
0.14146815751093825,2.1184187
0.5804569761789014,1.7592928
0.733835683033544,1.8629643
0.814823815309842,1.4080185
0.570977151191055,1.6473826
0.05469129800680603,1.8245275
0.5756986634264885,1.9802245
0.48079727758872143,1.9041088
0.9771511910549344,1.3996896
0.7980068060281964,1.7415496
0.01798736023334954,1.2654305
0.09574726609963548,1.6059817
0.6718522119591638,1.8175501
0.6317452600875061,2.0053942
0.4893048128342246,2.2233832
0.6475449684005834,1.7031013
0.4959902794653706,1.5086389
0.585804569761789,1.673295
0.8157958687727825,1.7695096
0.04496840058337385,1.7880377
0.5077783179387457,1.7960476
0.06976178901312591,1.5664752
0.13122721749696234,2.1146784
0.3594167679222357,1.7719066
0.3772484200291687,1.5458115
0.6222654350996597,1.6962937
0.05590666018473505,1.8709971
0.5266099635479952,1.878167
0.8762761302868255,1.5331506
0.36485172581429265,1.740571
0.26859504132231404,1.5640043
0.467314702308627,1.8430867
0.78852698104035,1.7882849
0.25838599902771026,2.3583612
0.41360874848116647,1.8175191
0.7611178614823816,1.5159252
0.4929508993680117,1.5755503
0.732685297691373,1.7160785
0.9039863879436072,1.6503539
0.03159941662615459,1.5764368
0.7955760816723384,1.5257287
0.4556500607533414,1.0297468
0.7635479951397327,1.6776627
0.905444822557122,1.5991285
0.40641711229946526,2.098657
0.2608167233835683,1.8758373
0.17618469015795868,1.551747
0.3778857837181045,1.8787941
0.2993924665856622,1.8498069
0.21919805589307412,1.7975905
0.3514827418570734,2.0135853
0.33932912007778315,1.7319384
0.6349052017501216,1.5476979
0.5690325717063685,1.7048377
0.4985415653864852,1.9104156
0.3857559552746718,1.5810034
0.9637910085054678,1.3164009
0.9321827904715605,1.57697
0.715119105493437,1.7920445
0.7695673310646572,1.7389898
0.44944093339815266,1.6298212
0.7754010695187166,1.7302326
0.7917375455650061,1.8558453
0.168408262454435,1.9323211
0.18473505104521148,2.0412605
0.3577156743620899,2.1766698
0.9137092853670393,1.3616132
0.9951385512882839,1.2118646
0.47836655323286337,1.9654089
0.09528439474963539,2.5817635
0.3237724842002917,2.0749836
0.9069258809234508,1.6408572
0.095770539620807,1.7405984
0.23140495867768596,1.8248146
0.7080700048614487,1.8440034
0.71147301895965,1.4824786
0.9654837141468158,1.430973
0.8201263976665046,1.5996659
0.4722897423432183,1.8307506
0.0901798736023335,1.6283973
0.9137092853670393,1.5673542
0.9584346135148274,1.4183625
0.6541079241614001,1.7713151
0.9805542051531356,1.4246942
0.1648031113271755,1.8607976
0.86318347509113,1.645676
0.881866796305299,1.4998503
0.466456003889159,1.7120684
0.7442877977637335,1.5519427
0.7894992707826932,1.758704
0.12199270959902794,1.7356317
0.3840544482255712,2.244733
0.8478366553232863,1.7304114
0.6849781234807972,1.6112183
0.8390860476421974,1.3664758
0.16650461837627614,2.054913
0.1594555177442878,1.3774836
0.6434127369956247,1.8395064
0.13150218765192026,2.018244
0.9419056878949927,1.379067
0.44895478852698106,1.5212194
0.9713174526008751,1.4257729
0.8689839572192514,1.7817792
0.8226002430133658,1.7337897
0.6543509965969859,1.9128538
0.9059309674282936,1.6367774
0.09066601847350511,2.4666133
0.08920758385999028,1.6986564
0.5614973262032086,1.6855963
0.3925619834710744,1.7956872
0.7085561497326203,1.6373521
0.09820126397666505,1.8950839
0.5469129800680603,1.9686741
0.7205346294046172,1.6171917
0.3074866310160428,1.8978492
0.0371900826446281,1.941765
0.83082158483228,1.6039975
0.7255712202236266,1.3459786
0.9244044725328148,1.5856745
0.8187120291616039,1.3971109
0.8225571220223626,1.7284902
0.6025765678172095,1.633634
0.2289742343218279,2.0749638
0.19859017987360233,1.5172753
0.5549343704423918,1.8147037
0.2809234507897934,2.1506815
0.9978123480797277,1.1457794
0.8067574137092853,1.5189266
0.08142926592124453,1.5094581
0.05104521147301896,1.6378399
0.08313077297034516,1.836969
0.9164034021871202,1.5577912
0.7331064657267866,1.9046171
0.8879436071949441,1.4169621
0.7119591638308216,1.7609134
0.976421973748177,1.4690896
0.859504132231405,1.5035771
0.8332523091881381,1.5390434
0.4907632474477394,1.9439192
0.42610597958191543,1.9334084
0.6686922702965483,1.9823126
0.9691373025516403,1.3704121
0.07559552746718522,1.9831922
0.6323207776427704,1.8046181
0.638065143412737,1.8670073
0.1973748176956733,2.0710783
0.4662129314535732,1.4688718
0.21122994652406418,1.4775567
0.8743315508021391,1.6615714
0.6780072904009721,1.7263802
0.0009722897423432182,1.6883142
0.3861482381530984,1.9276767
0.5408361691784151,1.8165114
0.8415552855407047,1.5379083
0.34264884568651277,1.9545496
0.2719980554205153,2.055157
0.4204131227217497,1.9440593
0.9606318347509113,1.1613905
0.6410692588092345,2.0445204
0.9795819154107924,1.4254652
0.2331064657267866,1.94554
0.41711229946524064,1.4581778
0.5549343704423918,1.8957396
0.7634905201750122,1.6935562
0.675577156743621,1.7430413
0.8001944579484687,1.7817342
0.9550315994166262,1.4337933
0.33714146815751095,1.5559837
0.23164803111327176,1.918449
0.667963052989791,1.999453
0.5177442877977637,1.7985156
0.9246475449684006,1.4492303
0.5340301409820126,1.7641748
0.5206611570247934,2.0264912
0.9756927564414195,1.4475566
0.2632474477394264,1.7074661
0.6196840826245443,1.9111875
0.298492950899368,2.0667765
0.38663426488456865,1.6619631
0.8048128342245989,1.0881107
0.8065143412736996,1.5739448
0.8770053475935828,1.6306018
0.8001944579484687,1.4709866
0.17185221195916384,1.580732
0.7044957472660996,1.5789149
0.9720466699076324,1.3672777
0.8311057108140948,1.5912282
0.49611084103062714,1.8004146
0.25109382596013613,2.1711223
0.1273699562469616,1.4387591
0.40666018473505106,1.9303037
0.08070004861448711,1.7338055
0.3232863393291201,1.8133813
0.5992709599027947,1.823135
0.03573164803111327,1.5365696
0.9022848808945065,1.446099
0.18765192027224112,1.6585495
0.340787554691298,1.8639917
0.8097205346294046,1.7894572
0.778561011181332,1.8983455
0.6319883325230918,1.7990158
0.13952357802625182,1.7346199
0.35415653864851726,2.2142267
0.7819640252795333,1.6854782
0.39596499756927567,1.9925362
0.17233835683033544,1.5519607
0.5131259115216334,1.6458405
0.01701507049100632,2.0458333
0.03767622751579971,1.676414
0.018959649975692758,2.209383
0.6553232863393291,1.8907833
0.47290400972053465,1.9410763
0.3805589307411908,1.7955025
0.37739975698663425,1.5416332
0.32036947010209044,1.9371746
0.6781720952843947,1.3989642
0.45880923450789796,2.0746782
0.7462323772484201,1.5266246
0.5909090909090909,1.8327112
0.6614000972289742,1.6964777
0.08142926592124453,1.9384516
0.9039863879436072,1.2324698
0.5243072435585805,1.7645614
0.8641225085075352,1.7351981
0.9567331064657267,1.4739121
0.2070977151191055,2.4185357
0.5574726609963548,1.2483678
0.5627126883811375,1.6752161
0.3884297520661157,1.9135586
0.24404472532814778,2.6321414
0.15751093825960136,1.5913616
0.6269744835965978,1.7938564
0.7141468157510938,1.5103649
0.7168206125425377,1.4406112
0.5496962332928311,1.8671434
0.39766650461837627,1.9538223
0.5566358774914925,1.7092136
0.9939246658566221,1.1713136
0.3932912007778318,2.000536
0.8490886998784933,1.6681637
0.7656781720952844,1.669545
0.2292173067574137,1.2905138
0.2989790957705396,1.8910764
0.829606222654351,1.529495
0.3162372386971318,2.0501173
0.8675255226057365,1.6553837
0.4498177399756987,1.3674536
0.7008505467800729,1.4490012
0.06051032806804374,1.7481871
0.12664073894020417,1.5178198
0.9268351968886728,1.6498951
0.10646572678658241,1.737606
0.08554070473876063,1.8666819
0.7654350996596986,1.4196388
0.7156052503646086,1.8580964
0.21147301895964998,2.1466496
0.015795868772782502,1.4967036
0.384297520661157,2.0901911
0.5492102065613609,2.1051738
0.7379679144385026,1.9276987
0.45162858531842487,2.2230418
0.8033543996110841,1.661232
0.05979581915410792,2.073364
0.42634905201750123,1.6227789
0.3033543996110841,1.1151619
0.6928311057108141,1.6131716
0.6308626974483597,1.625108
0.1222654350996597,1.1260002
0.9888213851761847,0.99465394
0.31081409477521266,2.1909046
0.32563791008505466,1.747427
0.7183475091130013,1.5247719
0.3660670879922217,2.2478485
0.6059795819154108,1.2176502
0.3852698104035002,1.9949166
0.2852976913730255,1.7516568
0.5403500243072435,1.5310788
0.05469129800680603,1.5637213
0.5554205153135634,1.6785798
0.5678172095284395,2.0967667
0.812105007292173,0.9983871
0.8894020418084589,1.5740426
0.7263004375303841,1.6131244
0.534629404617254,2.0850627
0.5272241127856101,2.2517893
0.26810889645114244,1.7746872
0.3602333495381624,1.9780686
0.2907146329606223,2.147551
0.6341759844433641,1.7744483
0.5415653864851726,1.8725848
0.8690157958687728,1.3016801
0.6191054934370442,1.6425773
0.7985419198055893,1.7394325
0.4580801944106926,1.850601
0.9504252733900365,1.4975928
0.6932425862907147,1.8784758
0.6865127582017011,1.5750726
0.954059309674283,1.424479
0.056635877491492466,1.4019898
0.9370595382746051,1.4733948
0.6898395721925134,1.7105569
0.9205153135634419,1.581675
0.24793388429752067,1.6042562
0.5139732685297691,2.0447905
0.48383961117861485,1.8266494
0.22751579970831307,1.9186265
0.787363304981774,1.6504009
0.9681652490886998,1.5362313
0.681575109382596,1.8266453
0.06781720952843948,1.972182
0.24137092853670394,2.131557
0.4372873116188624,1.9600064
0.8288770053475936,1.7094539
