prediction,reg_1_prediction
0.24671852211959164,-1.2641394540555217
0.0945321992709599,-1.3292058752444176
0.4255164034021871,-1.5884660919688947
0.07997083130772971,-1.2803170252165326
0.3869713174526009,-1.4860517779255635
0.526008750607681,-1.256819082441595
0.2280019445794847,-1.363313071121525
0.5012153621779291,-1.4141508853567468
0.7317132442284325,-1.7341163956193257
0.4985415653864852,-1.4930756798475329
0.2520048602673147,-1.8739153715620795
0.9703451628585319,-1.141883694073622
0.3400583373845406,-1.4497742962704723
0.4744773942634905,-1.7607870980159126
0.2848116646415553,-1.3416007473774942
0.35479951397326853,-1.457507233550954
0.414195430238211,-1.5412059220290186
0.8585318424890618,-1.3723425040637907
0.21341759844433641,-1.2697472477853304
0.6874848116646416,-1.7184991948696104
0.3159941662615459,-1.3915181588653829
0.36363636363636365,-1.3182256427362542
0.5772970345162859,-1.4540418512691815
0.11448711716091395,-1.112127236758623
0.4749635391346621,-1.5192208347693348
0.9192999513855129,-1.267187700242626
0.5110571081409477,-1.5520755154393708
0.831591737545565,-1.4874273121010118
0.9280680437424058,-1.2325388174848135
0.821142162818955,-1.3739020025131146
0.42294603791929997,-1.5379684564803637
0.5177442877977637,-1.4508145345236991
0.13368983957219252,-1.1360282955450047
0.05760816723383568,-1.447113036686959
0.37384540593096743,-1.486000981401622
0.4720466699076325,-1.920536696231372
0.9944106925880923,-0.9913694213741275
0.968886728245017,-1.253303636797376
0.03767622751579971,-1.3899999388058677
0.20053475935828877,-1.763083557145168
0.20388821385176184,-1.384845756229907
0.2804374240583232,-2.0117115268607857
0.5009722897423432,-1.2827823362804425
0.2065613608748481,-1.7598957065259406
0.48638794360719495,-1.6075627623209063
0.4355858045697618,-1.1442987543629852
0.8051032806804375,-1.4368275481572943
0.19786096256684493,-1.3634063722754555
0.7455031599416626,-1.5034856439544275
0.5922235722964763,-1.7367076650680549
0.5749696233292831,-1.2854126258582679
0.3986387943607195,-1.1270955813505248
0.11883353584447144,-1.6974884721741144
0.47630619684082626,-1.9291285931224387
0.8809234507897934,-1.2496144895188497
0.8165249088699879,-1.4915602004387534
0.15994166261545942,-1.5632866228027376
0.18177399756986634,-1.7695210518238578
0.5877491492464755,-1.1107530346660524
0.030627126883811376,-1.196536775515876
0.916626154594069,-1.3554822133619358
0.41857073407875545,-1.4505355178628
0.6051032806804374,-1.4054287072498666
0.1917841516771998,-1.6221533400662012
0.18667963052989792,-1.1952907323029858
0.18327661643169665,-1.3133965735581348
0.8789499270782694,-1.369535375426451
0.5619834710743802,-1.703970730755127
0.48529769137302553,-1.654986233756314
0.6687727825030376,-1.3607966309104462
0.9742343218279047,-1.2549218721495525
0.48541565386485175,-1.4450310885754352
0.1966456003889159,-2.1289411672969396
0.5529897909577054,-1.4526970278174032
0.3164803111327176,-1.4651781269794486
0.22484200291686923,-1.6422738703824633
0.6254253767622752,-1.4805786001857566
0.49805542051531354,-1.495717062732347
0.22630043753038406,-1.0693432211445548
0.026731470230862697,-1.4122376328420538
0.8799222168206126,-1.1444220696443637
0.6028196402527953,-1.4297201733726213
0.30019445794846866,-1.8980421929728781
0.7576567817209529,-1.4280684074668322
0.4822557122022363,-1.5695005759114207
0.9348565872630044,-1.3207182550221024
0.4122508507535245,-1.4633351722045482
0.8643655809431211,-1.2590549983243484
0.07194944093339815,-1.3770191550608326
0.9953816237238697,-1.0853051213968419
0.932912007778318,-1.333822934043804
0.3086269744835966,-1.6473063053306882
0.043753038405444825,-1.2769579211808644
0.9217306757413709,-1.1905440113814412
0.5659781287970839,-1.3319778147718033
0.21730675741370928,-1.7104978003429718
0.5043753038405445,-1.545203773949982
0.5547995139732685,-1.2521474880013959
0.2190082644628099,-1.4938939381412037
0.7946537059538274,-1.5806056235496992
0.6550802139037433,-1.5012656832249112
0.8142926592124453,-1.301269921988683
0.6172539489671932,-1.372635854633714
0.624453087019932,-1.2367381457689732
0.8257594167679222,-1.2511005763829897
0.44336412250850754,-1.5861230460732272
0.3237724842002917,-1.4436506731175784
0.15650060753341433,-1.485978526908942
0.11254253767622752,-1.500942620454982
0.5048614487117161,-1.2690049252978706
0.049343704423918326,-1.673602870016197
0.2668286755771567,-1.5587670983281483
0.32036947010209044,-1.911577816462149
0.27758872143898883,-1.1260984030922545
0.6208991494532199,-1.6815371716512555
0.7253281477880409,-1.5735924114815738
0.9995138551288284,-1.0237858990647013
0.45041322314049587,-1.5063563801714628
0.41190765492102066,-1.4324950358395445
0.30286825473991247,-1.9043466098731343
0.342002916869227,-1.5691764148092016
0.19980554205153137,-1.2815197327826358
0.8665532328633933,-1.1563709140481937
0.7926592124453087,-1.4087471378429963
0.8045697617890131,-1.2323398967396975
0.4132231404958678,-1.2542270492187448
0.17792902284880893,-1.3858049595639852
0.30619684082624543,-1.5612532316982528
0.9414195430238211,-1.2794112848424184
0.44360719494409334,-1.5519277193267988
0.09285367039377734,-1.2904482702185978
0.1290400972053463,-1.7926412030438839
0.18133203694701022,-1.511854962700451
0.18303354399611085,-1.248466631721058
0.2926592124453087,-1.3682619576948507
0.9834710743801653,-1.146485751552534
0.48808945065629555,-1.8341822952210074
0.7518230432668935,-1.2988598829782503
0.12202236266407389,-1.501881289059819
0.9015556635877492,-1.200830139706613
0.032806804374240585,-1.1626566390797985
0.9110571081409478,-1.2017055220229165
0.44895478852698106,-1.584141784265635
0.4409333981526495,-1.2773186194426347
0.35318424890617406,-1.3918139083027543
0.37967914438502676,-1.7427673233664907
0.511543134872418,-1.229117616147388
0.7846378220709771,-1.4554944295588215
0.1166747690811862,-1.1260885971390173
0.7877977637335926,-1.4472795163015448
0.35561497326203206,-1.2280523973366468
0.5273390036452005,-1.9356343164411192
0.5887214389888187,-1.171702856624041
0.49708313077297034,-1.569846153062315
0.009963547995139732,-1.2264429199250428
0.9732620320855615,-1.0702809422527126
0.9484811664641555,-1.173065904956323
0.66917841516772,-1.3551620423189823
0.5369470102090423,-1.7929922191116179
0.25814292659212446,-1.2917844992379057
0.6456003889158969,-1.6317630234889662
0.1861934856587263,-1.3566159623826142
0.8889158969372873,-1.1794583900099662
0.6312591152163345,-1.4110501914703735
0.7243558580456976,-1.499610893417034
0.6810889645114244,-1.3418763559545055
0.7372386971317453,-1.5843812060192868
0.08070004861448711,-1.4218590632735182
0.12831105710814095,-1.4315478588640187
0.56951871657754,-1.4510169449324797
0.06125425376762275,-1.6062639237806315
0.6813320369470102,-1.3930509744337445
0.32036947010209044,-1.8185512357390676
0.9487117160913953,-1.1464144364221074
0.786096256684492,-1.4696986256876692
0.7540106951871658,-1.3955761886926208
0.3242586290714633,-1.2671145841713314
0.4569761789013126,-1.4161044042895077
0.004374240583232078,-1.4141207292236142
0.7397326852976914,-1.5275307697694156
0.26196840826245443,-1.9575239297801357
0.8867282450170151,-1.3300697161578254
0.8746051032806804,-1.4302789447296032
0.8356830335439961,-1.2284492767852377
0.8643655809431211,-1.249407582546909
0.12445308701993194,-1.2297884329270983
0.8558930741190766,-1.3470365919846943
0.4805542051531356,-1.3436707546877842
0.6154594069032572,-1.4987492777980347
0.8753038405444823,-1.303543700210905
0.35650060753341434,-1.5758814284110672
0.2890131259115216,-1.3800254941959373
0.6781720952843947,-1.594228342419885
0.7763733592610598,-1.4067938437477823
0.8001944579484687,-1.530782640675129
0.06878949927078269,-1.4825089523476231
0.6634264884568651,-1.5631280148921534
0.9380165289256198,-1.2396742025350773
0.840787554691298,-1.2263153656370351
0.318424890617404,-1.4756059375939845
0.1387606318347509,-1.6405665852201008
0.7239368165249088,-1.2798843929260884
0.9786096256684492,-1.1124186349874676
0.38138065143412736,-1.7094187277322523
0.02771025765678172,-0.9891229741752221
0.47131745260087504,-1.424710170066224
0.09917355371900827,-1.3307685897754489
0.8352369380315917,-1.1849298790431033
0.4314535731648031,-1.305716731966396
0.21122994652406418,-1.536675212841416
0.4523578026251823,-1.4885235356747701
0.8441905687894993,-1.362074470599553
0.06951871657754011,-1.1622626601217536
0.6050072921730676,-1.5490914532949447
0.5228488089450656,-0.9646490207853755
0.5155566358774915,-1.8048273447849874
0.8587749149246475,-1.2584707415069873
0.8344676713660671,-1.2857380821169762
0.1317452600875061,-1.335167128859605
0.05371900826446281,-1.4835068971951393
0.022605736509479824,-1.6136289017720353
0.18959649975692758,-1.7784934954223683
0.5679222357229647,-1.5223136144909124
0.8215848322800194,-0.9894784070167636
0.21919805589307412,-1.392306090596306
0.488456865127582,-1.8895038072151924
0.8152649489547885,-1.1399517435403703
0.16334467671366068,-1.560774166533865
0.2452600875060768,-1.4245360080641734
0.9735051045211472,-1.069894128960232
0.4827418570734079,-1.3167424322993049
0.8505104521147302,-1.3860805959347633
0.28488089450656295,-1.7625840239890862
0.23189110354885756,-1.1130916521956398
0.24034021871202915,-1.316794704350601
0.2345078979343864,-1.1240896948683639
0.7464754496840058,-1.2219834960966067
0.8373845405930967,-1.2769948266948346
0.3467800729040097,-1.5895076336916591
0.5047387606318348,-1.6137873545037067
0.6655323286339329,-1.5031013170827179
0.8991249392318911,-1.4709487454774013
0.7583859990277103,-1.1282448921869943
0.3932912007778318,-1.9164325264657636
0.8921020656136087,-1.2107015432974726
0.7615459406903257,-1.3057898527570821
0.16431696645600388,-1.8371989677204004
0.14803111327175497,-1.5394770837830376
0.5360874848116647,-1.382035215000799
0.4931939718035975,-1.3415236156764505
0.8614823815309842,-1.3948567249114796
0.38235294117647056,-1.6453740795517575
0.5325717063684978,-1.568548751010125
0.058080194410692586,-1.3837020605622232
0.5189596499756928,-1.7606963314376614
0.7097715119105493,-1.7139255223858776
0.8354399611084103,-1.2720290335797018
0.3696233292831106,-1.4944871064789895
0.6940461725394896,-1.591108711520511
0.4414195430238211,-1.4944780787216208
0.3147788040836169,-1.4619429666778334
0.7897423432182791,-1.1584319027160361
0.945321992709599,-1.3665495259157419
0.8074866310160428,-1.3018021594435805
0.10597958191541079,-1.3987987798711226
0.8405444822557122,-1.2274314967364819
0.7097715119105493,-1.4279709572935337
0.6174969623329283,-1.2414029657738077
0.35488575595527466,-1.212577168234482
0.9132231404958677,-1.3429027122970068
0.7569275644141954,-1.3453069600589227
0.17331064657267867,-1.3834135175674032
0.4419056878949927,-1.7869704069967454
0.7168206125425377,-1.3917534743855255
0.6322314049586777,-1.516845823208507
0.3179387457462324,-1.5137641402184838
0.8201263976665046,-1.6246464821213977
0.10597958191541079,-1.246878038170499
0.47058823529411764,-1.2541567490942456
0.7109868740884784,-1.28393156604928
0.233835683033544,-1.320163327041963
0.7693803159173754,-1.3783645364280361
0.4747204666990763,-1.4108448009155958
0.22624544349939246,-1.972444748559163
0.6123936816524909,-1.3417829065046865
0.0636849781234808,-1.186203591255733
0.5982012639766651,-1.5349266524251919
0.03500243072435586,-1.2809171329368279
0.28852698104035,-1.5694274971831448
0.04059309674282936,-1.27337644262152
0.4202722411278561,-1.6127074768518006
0.6076810889645115,-1.1796732120287599
0.39134662129314535,-1.1555218996906875
0.17209528439474964,-1.2629421218944383
0.9256198347107438,-1.2401388583023143
0.6515188335358445,-1.1651480121206192
0.7294603791929996,-1.1367022918327123
0.3235294117647059,-1.7428618790050854
0.825960136120564,-1.3636004214582587
0.5892075838599903,-1.337032745738423
0.9788578371810449,-1.2428261205469795
0.29533300923675254,-1.2518310701306068
0.9951397326852977,-1.1037036142179955
0.7321341759844434,-1.361698815812013
0.6341759844433641,-1.7012317718027148
0.31113271754982985,-1.581224896557196
0.3582887700534759,-1.6568652736295115
0.6262454434993925,-1.3748007593266673
0.5496962332928311,-1.4880900774941839
0.20077783179387457,-1.3262214268131636
0.06852976913730255,-1.6124366326393385
0.2715119105493437,-1.4407203251873897
0.8797083839611178,-1.2748732013436423
0.4107924161400097,-1.6317643764526817
0.23766707168894288,-1.205895758930309
0.3235294117647059,-1.110114207429027
0.6145808019441069,-1.6182900770492896
0.3502673796791444,-1.30401189070677
0.988818667963053,-1.112568910112444
0.660427807486631,-1.4829276174357635
0.7882839086047643,-1.63518483324744
0.9608653378706855,-1.2567265748291447
0.26998784933171327,-1.72723651352772
0.3597472046669908,-1.4723751532308962
0.3411907654921021,-1.850541609596268
0.6968886728245017,-1.3577405945185617
0.8361691784151677,-1.3733717123012599
0.2019931939718036,-1.3811855265787467
0.7358444714459296,-1.1329961514592806
0.3701093560145808,-1.7424440331995907
0.1115702479338843,-1.6784311983656603
0.5562575941676792,-1.5635949177813893
0.43693803159173755,-1.3217965302442016
0.45162858531842487,-1.6943074123429154
0.41798298906439857,-1.4265717598301193
0.7565006075334143,-1.1008430677706633
0.9064171122994652,-1.4244121483477181
0.25036460865337873,-1.2192960039425904
0.869470102090423,-1.0010427337487506
0.8928050559066601,-1.374741802065006
0.16869227029654837,-1.4411098135038163
0.774914924647545,-1.38870469667129
0.5935828877005348,-1.3838107224401168
0.5060768108896451,-1.6289143366710035
0.6298006806028197,-1.7554411663663567
0.4846864365580943,-1.4713475852726636
0.15799708313077296,-1.7211791723035275
0.3133203694701021,-1.6115676920508908
0.41857073407875545,-1.626501400795048
0.8016528925619835,-1.2506042299942985
0.47593582887700536,-1.691898843991072
0.12955760816723383,-1.5770131302636756
0.17861482381530985,-1.3637089206584703
0.04106925880923451,-1.3769876374507477
0.7987360233349539,-1.2042776635808108
0.5926105979581915,-1.2865391988122097
0.14434993924665857,-1.3690354141894263
0.6159455517744288,-1.65342580471021
0.07436208991494532,-1.534168655616968
0.7372386971317453,-1.429512043765495
0.6908118619348566,-1.1088434394090565
0.8913730255164034,-1.3116530384840248
0.11302868254739913,-1.7441458745019938
0.9025516403402187,-1.3324196386674203
0.6828675577156743,-1.6094228394985326
0.06634264884568651,-1.6459059028868555
0.26762275157997084,-1.3468409324560475
0.66164316966456,-1.2786747397034277
0.37433155080213903,-1.267857662023914
0.9963539134662129,-0.9759960649379295
0.8026731470230862,-1.2361396827387405
0.3339815264948955,-1.5007466203026503
0.4223572296476306,-1.7461134207290023
0.8502673796791443,-1.543342247476321
0.9008264462809917,-1.289024181987075
0.727515799708313,-1.4905845946431129
0.0928311057108141,-1.3124421482991921
0.48736023334953815,-1.311411842080947
0.7887700534759359,-1.4409865313265107
0.33835683033543995,-1.7522543899178862
0.650461837627613,-1.3678979523176016
0.9917355371900827,-0.9714541939943986
0.5367039377734565,-1.5289504047297013
0.7800729040097205,-1.6359403897374691
0.03354399611084103,-1.5389542279557298
0.1730255164034022,-1.5275133268371726
0.982498784637822,-1.1266602016202982
0.3765192027224113,-1.3130890397525854
0.9754556500607533,-1.231124228294183
0.8806514341273699,-1.5194802429267529
0.26804374240583234,-1.7899861206527357
0.8301336573511543,-1.4717028777250651
0.5726786582401555,-1.639835975910923
0.39086047642197375,-1.539163732664691
0.0797277588721439,-1.0635125866071735
0.6317452600875061,-1.5185102038578204
0.8692270296548371,-1.2368143050509497
0.4939231891103549,-1.2827452228865683
0.7537676227515799,-1.398132240912745
0.829606222654351,-1.4874238047458677
0.9192999513855129,-1.1421420068675259
0.16018473505104522,-1.2692730921718527
0.41652490886998783,-1.2800902993718497
0.04156538648517258,-1.5554908169801873
0.3886728245017015,-1.327496268998853
0.2987360233349538,-1.8435046627287324
0.06198347107438017,-1.2119295991968297
0.8323207776427703,-1.0673937277759136
0.8855407047387607,-1.224819499883076
0.41433778857837184,-1.3876435640667635
0.4299951385512883,-1.4025460432926493
0.9948967193195626,-1.0389060777746029
0.0031599416626154593,-1.6530807828483762
0.27880408361691783,-1.3181889088405063
0.40763247447739426,-1.4308439094873857
0.4172539489671932,-1.561211743847587
0.6781720952843947,-1.4248506651043598
0.467671366067088,-1.7522871077145425
0.9056878949927079,-1.4044881472180406
0.18959649975692758,-1.209544918288332
0.45527467185221193,-1.6670731206248899
0.16212931453573165,-1.4457922859170893
0.9526008750607681,-1.2861678044735516
0.25735115431348726,-1.553969389635712
0.4219737481769567,-1.5159383085337061
0.38955042527339,-1.3163940264142402
0.8531842489061741,-1.5253768142346045
0.28488089450656295,-1.6616252284761603
0.46062226543509965,-1.4398780443689423
0.9545565006075334,-1.2566583997462046
0.9506562955760817,-1.2582945945664852
0.4481166464155529,-1.9402195035005174
0.18327661643169665,-1.1741730864149305
0.9460379192999514,-1.2494147481850664
0.07875546912980068,-1.4736203413625033
0.11400097228974235,-1.3443595627208915
0.8867282450170151,-1.2384025142473472
0.8546426835196889,-1.297572925204327
0.9691298006806028,-1.2509044117854904
0.3337384540593097,-1.6502255057184663
0.7394263490520175,-1.3836687197391664
0.01919805589307412,-2.0881593343504807
0.23748176956733105,-1.3321115966841928
0.3130772970345163,-1.2096358809886771
0.8293631502187652,-1.18413801101264
0.7775887214389888,-1.4609322513547036
0.570977151191055,-1.6305212594264527
0.14171122994652408,-1.2790294095817216
0.7613028682547399,-1.3563179622665822
0.9110354885755956,-1.27901720019639
0.8337384540593097,-1.4596991715341219
0.13587749149246475,-1.0831387635722687
0.7377885783718104,-1.610160538862037
0.8799222168206126,-1.3199191076099617
0.30967428293631505,-1.194287481199737
0.8471074380165289,-1.3653813925962108
0.46183762761302866,-1.2446458347649916
0.6621293145357317,-1.1983576731842034
0.9703451628585319,-1.2175855451492914
0.4990277102576568,-1.2943357963386102
0.3561011181332037,-1.1140649456067315
0.45127582017010937,-1.3327577906898098
0.9805542051531356,-1.150675402519971
0.5909090909090909,-1.7195435811051185
0.07460510328068044,-1.4505134870221972
0.049586776859504134,-1.3331459592240056
0.8017010935601458,-1.5096701991044295
0.8639125151883353,-1.361347577266188
0.829647630619684,-1.1385965582045803
0.14098201263976665,-1.3965903363194894
0.393048128342246,-1.5808247065494134
0.966221142162819,-1.008300463764546
0.9849331713244228,-1.0238152064353703
0.18979343863912515,-1.5239363251675166
0.3512396694214876,-1.8057736209297628
0.27564414195430237,-1.6277846295871257
0.6866796305298979,-0.9798790279962862
0.021147301895964997,-1.351546271579364
0.6888672824501701,-1.5508817359198561
0.8738454059309674,-1.4682404313174982
0.3174526008750608,-1.404970983914871
0.7659212445308702,-1.3770997110912855
0.8614487117160914,-1.3576255732573987
0.3852698104035002,-1.2645439890052357
0.756198347107438,-1.5510637072847568
0.4910063198833252,-1.7170455604984134
0.886269744835966,-1.1756643786120848
0.5710814094775213,-1.6013336232418647
0.8814094775212636,-1.4001090065941775
0.8556149732620321,-1.1655403417865255
0.27856101118133203,-1.2692958275879496
0.18254739912493922,-1.4680005071499789
0.2712688381137579,-1.3514615005073292
0.8621779290228488,-1.3338861307719976
0.15313563441905687,-1.2470944140195108
0.44106925880923453,-1.6178948043802468
0.3874574623237725,-1.281748272969327
0.23475091130012152,-1.8998152416653395
0.7582017010935601,-1.4498084236465076
0.27442877977637337,-1.5316966696880552
0.9380315917375456,-1.3382416716785066
0.8213851761846902,-1.3358668471871522
0.2771025765678172,-1.5423491156309828
0.5426488456865127,-1.6990982169854743
0.46110841030627125,-1.795738085614066
0.8045697617890131,-1.43199694345052
0.10500729217306758,-1.3680837685987441
0.6894289185905225,-1.5962965262673108
0.8213851761846902,-1.1643299135662788
0.8898881866796305,-1.376771145067416
0.04981773997569866,-1.4363058740827128
0.015799708313077296,-1.2960782597117886
0.1118133203694701,-1.7104286313322894
0.08969372873116188,-1.637106249370327
0.9132231404958677,-1.24037865279764
0.5667071688942892,-1.2982567766274835
0.8646086533787068,-1.1159831358987071
0.9445794846864366,-1.1375089244756642
0.45297691373025517,-1.3530017012817162
0.8310646572678658,-1.2964107109141767
0.058580456976178905,-1.1802043523861723
0.1582401555663588,-1.3013660891029248
0.6733900364520049,-1.2623117895045526
0.8806514341273699,-1.4648483460803068
0.49866342648845685,-1.515996417498819
0.7754556500607533,-1.442122778395145
0.5302551640340218,-1.5643403999087695
0.06441419543023821,-1.1369321798127643
0.8237724842002917,-1.3247088747140376
0.03208556149732621,-1.468286236398342
0.5814292659212446,-1.7020463363520235
0.09649975692756442,-1.5380295867140197
0.8984204131227217,-1.2707745055746886
0.03159941662615459,-1.3160096434023194
0.30554205153135633,-1.5228717813616874
0.052989790957705396,-1.5279536709128434
0.7853670393777346,-1.4793123392816672
0.8692270296548371,-1.183207505719403
0.022114216281895506,-1.3963712851805412
0.806028196402528,-1.1543814581102765
0.37044239183276617,-1.7025013225501757
0.16310160427807488,-1.4533309670698882
0.4803111327175498,-1.360704768028702
0.7447739426349052,-1.4881211166862378
0.8984204131227217,-1.153802137151589
0.0583373845405931,-1.5103009131989686
0.7358444714459296,-1.466999309725463
0.15653864851725816,-1.5302732580813
0.6764705882352942,-1.2059987018183187
0.9161400097228974,-1.0945278624925021
0.7598444336412251,-1.5045606347929548
0.22581429265921243,-1.6081645347960816
0.9671852211959164,-1.1336235195396072
0.24866310160427807,-1.4086886624187207
0.42683519688867283,-1.824151917248702
0.7834224598930482,-1.4430537800386922
0.44944093339815266,-1.502013812144269
0.1922702965483714,-1.344665067545144
0.005104521147301896,-1.6329117149122272
0.4402041808458921,-1.3571527246188062
0.39134662129314535,-1.7178186021135624
0.8439474963539134,-1.5842101188202955
0.33811375789985415,-1.5118473499677623
0.6735537190082644,-1.3795921734243233
0.09795819154107924,-1.3141932484572707
0.5653864851725814,-1.4599500455185035
0.7513973268529769,-1.299441094488217
0.8347107438016529,-1.212184793213737
0.39693728731161887,-1.7564726234970554
0.606951871657754,-1.1271356148877698
0.665370595382746,-1.5441734836186995
0.6745260087506076,-1.5121715220401037
0.7295261239368165,-1.1807126056583979
0.650461837627613,-1.3102214142871866
0.01798736023334954,-1.3006554173027491
0.6349052017501216,-1.4190716013226476
0.7130012150668287,-1.2414822629768736
0.12639766650461837,-1.1896972583829304
0.13709285367039378,-1.1742587543310297
0.516042780748663,-1.2522776184529127
0.6662615459406903,-1.3561346614062528
0.02454434993924666,-2.022193479243498
0.9158969372873116,-1.4331561454846387
0.944093339815265,-1.1729058880315493
0.41711229946524064,-1.5159435575257192
0.9307411907654921,-1.4100539348911185
0.8612056392805056,-1.22049923560199
0.35537190082644626,-1.294398908490225
0.8167679222357229,-1.5755727547012228
0.575838599902771,-1.4296020393797735
0.4635391346621293,-1.2965445428507412
0.4460379192999514,-1.294605091801036
0.13973268529769137,-1.0608815523397461
0.5585804569761789,-1.590695420942907
0.07071688942891859,-1.5377617262268655
0.78099173553719,-1.5337108111675575
0.17403986387943607,-1.3676661016103504
0.9710743801652892,-1.0241521835498086
0.6847350510452115,-1.1724891134740962
0.6324744773942635,-1.289818025356972
0.9428918590522479,-1.2106099172772433
0.8556500607533414,-1.4129212932814386
0.2617890131259115,-1.1858132545242388
0.8874574623237725,-1.2683408286312512
0.6633446767136607,-1.5774665712154987
0.8322800194457949,-1.5068703071394114
0.5561497326203209,-1.3879735396166455
0.8177399756986634,-1.4755345181621833
0.16456003889158968,-1.7117877920022304
0.7992221682061255,-1.6156878959621497
0.13511543134872417,-1.3334883440207206
0.10160427807486631,-1.2352188859609463
0.40228488089450654,-1.6636875375376061
0.007778317938745746,-1.1291807053892655
0.6327175498298493,-1.5396916342802605
0.11227217496962333,-1.3500802514569936
0.6614000972289742,-1.4541461937310443
0.008021390374331552,-1.4734972248160751
0.7236266407389402,-1.4006090120629477
0.3412736995624696,-1.822618539200689
0.4744773942634905,-1.3879922112593557
0.6776859504132231,-1.2055538998240185
0.8684978123480798,-1.04367257879126
0.15192027224112786,-1.4005828900430632
0.29477521263669504,-1.473349853190228
0.9635391346621293,-1.0415740164379343
0.21730675741370928,-1.2952813637751714
0.9859017987360233,-1.1325282602755087
0.856865127582017,-1.4953754939051842
0.12907146329606223,-1.6482550115892847
0.5350024307243558,-1.5185667839612051
0.37992221682061256,-1.427393530636265
0.7916869227029655,-1.4221770033299665
0.1806028196402528,-1.6877778213828645
0.7931956257594168,-1.411215081451517
0.1497326203208556,-1.2403087860346862
0.6319883325230918,-1.2835238881886772
0.6454434993924666,-1.6096891192291953
0.6888672824501701,-1.4950045883451373
0.4014580801944107,-1.495290577362553
0.4405832320777643,-1.318599000379827
0.509965969859018,-1.4220339800113366
0.20320855614973263,-1.438020800488111
0.6872417982989064,-1.237018953184752
0.9120291616038882,-1.2674442034075897
0.6502187651920273,-1.5472256020430377
0.5600388915896938,-1.2658832773869637
0.7630619684082625,-1.1274338288933694
0.23821098687408848,-2.023296019131152
0.4115216334467671,-1.5687063450773215
0.5714632960622266,-1.570863531939749
0.3054678007290401,-1.2219501761720717
0.18857837181044956,-1.645977957866975
0.6191054934370442,-1.248311030996683
0.13514827418570735,-1.2065000989834036
0.9919786096256684,-1.1449936699678886
0.8374240583232078,-1.4787927205948865
0.9450656295576082,-1.3051830834142049
0.912980068060282,-1.4039491483403566
0.20879922216820612,-1.4477895856962852
0.1577156743620899,-1.33809416184996
0.5148274185707341,-1.580282710387809
0.42367525522605737,-1.573648017973856
0.778561011181332,-1.4099605159060598
0.7025516403402187,-1.5062839048836751
0.7994652406417112,-1.2061423764926031
0.42853670393777343,-1.7928320738964123
0.820855614973262,-1.1976911809785071
0.9516285853184249,-1.3231392114437421
0.4642683519688867,-1.7247827741477004
0.8935342732134176,-1.3230645880492933
0.5161603888213852,-1.3563690927499692
0.10498177399756986,-1.3984273522452368
0.9341433778857837,-1.202094337248206
0.21536217792902285,-1.7610395250553565
0.09285367039377734,-1.233864645391776
0.6322314049586777,-1.4243024611690789
0.3986387943607195,-1.2433291892640583
0.3838113757899854,-1.986169942375703
0.05809431210500729,-1.4006959822898273
0.38177399756986635,-1.6046190148383856
0.22557122022362663,-1.3055271808953892
0.4995138551288284,-1.5378293059525199
0.9081409477521264,-1.3879041271161427
0.6713660670879922,-1.4738823811773933
0.26956733106465725,-1.3920759554122377
0.26908118619348564,-1.6853622983815992
0.38007290400972055,-1.234439195385169
0.42537676227515797,-1.6770038970422945
0.7634905201750122,-1.2344198650503695
0.5975698663426489,-1.4597886163832325
0.46086533787068545,-1.3142148257700592
0.3599902771025766,-1.634675439815702
0.18254739912493922,-1.2038738336303059
0.6217792902284881,-1.7054711646033467
0.48176956733106463,-1.8493682627465347
0.02066115702479339,-1.5096781108908746
0.23918327661643168,-1.3508723486325394
0.2241127856101118,-1.4458923211159374
0.7783179387457463,-1.3803935382502819
0.4905201750121536,-1.4051328570023214
0.24161400097228974,-1.8692996853279027
0.9980558930741191,-1.020812870500219
0.2177929022848809,-1.864519519927137
0.4737481769567331,-1.292564614404048
0.44214876033057854,-1.4633188654526594
0.1660184735051045,-1.7911894937335708
0.21633446767136608,-1.6034570677051856
0.18303354399611085,-1.1103350182115346
0.9907632474477395,-1.066143433505017
0.7287311618862421,-1.104809196442745
0.0692756441419543,-1.0663823008292947
0.3152649489547885,-1.4918304805701086
0.04423918327661643,-1.6382108747458304
0.2877977637335926,-1.1411884778062162
0.6927564414195431,-1.3454595099696274
0.3580456976178901,-1.5700115253631957
0.44992707826932427,-1.5337465590601607
0.4202722411278561,-1.5652655311620927
0.5201750121536218,-1.381502320682074
0.24325637910085054,-1.564843437654373
0.5479951397326853,-1.342269913231903
0.5002430724355859,-1.451660973907218
0.5466699076324745,-1.6270384609586095
0.9370442391832766,-1.281433203340826
0.23432182790471562,-1.7818375218522713
0.37384540593096743,-1.5943505916232548
0.060768108896451144,-1.3715699617589117
0.7108140947752126,-1.4149083031588365
0.1699076324744774,-1.4572685619950607
0.5755955274671852,-1.417783595260817
0.8026251823043267,-1.3898716685252077
0.8176956733106465,-1.473087235661531
0.3709285367039378,-1.1047827875866685
0.7543134872417983,-1.42474619797639
0.0583373845405931,-1.3939866452238725
0.6881380651434127,-1.5425636257920314
0.15556635877491493,-1.609429108281597
0.7566844919786097,-1.525887580210214
0.9316966456003889,-1.3538185166610541
0.015070491006319884,-1.4413356991806994
0.39416767922235724,-1.8738133365550738
0.10959902794653706,-2.09504826523155
0.8311057108140948,-1.2052837239734342
0.5379192999513855,-1.4987551627870561
0.7476908118619349,-1.3721057374979204
0.2805055906660185,-1.8066077895300838
