survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.6435843309387241,1.479422089733029,0.6523395710537346,1.4541295132606153
0.8130044899596676,0.2840497998548491,0.8315439626310053,0.25289735535023583
0.8863909739212052,1.901691323432653,0.8809804770488531,1.9960980968597373
0.7135512261974323,0.4589863695204157,0.7015437608685889,0.4823522179552065
0.7426905283508238,0.8971163514844093,0.7519739090573739,0.8475344825681664
0.9518667595726489,0.7669510272735897,0.953155217736074,0.7430116485421862
0.5018140405604147,0.9932730100857774,0.4949964802693828,1.0091791711110125
0.665682324672257,0.5578133013057778,0.6880705578376246,0.5120551932419171
0.374366594027217,1.612984665861723,0.3765665046836157,1.6174131820400113
0.9061130970923755,1.0756108356354186,0.903264406009046,1.103808225701635
0.7790109162700296,1.0858847197759052,0.7729984843437486,1.1178419092049845
0.7858096178914499,0.5560963123251825,0.7891787365175016,0.5523490147104041
0.951394144821655,2.2151324418957232,0.958416695296609,1.9215718107021555
0.4297893582381553,3.0713395045849885,0.4218367251782315,3.140225086494884
0.9290821488938089,0.7367737673464839,0.9212673078272653,0.822497897316755
0.8665293896935364,0.4060942080004554,0.8775718259428582,0.37071181759832833
0.5567559446782326,1.0790122102765853,0.5508032719307648,1.106184556978527
0.5237378967266535,0.8961971374743651,0.5294681223458515,0.8842332618370181
0.5636878328947995,6.099050218411642,0.5661544910139972,6.0963527240335464
0.36634473642168086,1.3479425049743334,0.3654848096454587,1.3481485969654796
0.6865823686364275,1.0787019679008365,0.7114533998388575,0.9749384992422316
0.7601808133535805,0.9988731406626083,0.7537241826536524,1.028661593168005
0.535099659967391,0.8492580253685174,0.5539613240628922,0.8015816023549504
0.27081623618499406,4.355208677945919,0.28471656329170225,4.191032075427798
0.5072915382057019,0.9186258426990118,0.4755062615301651,1.0084871991372213
0.6295040604988987,0.6272605771851598,0.6288945829122955,0.6283486165631458
0.6366514705744238,1.415400012959449,0.6288939074482912,1.453903494262986
0.3142899168600992,1.8561795317719783,0.30412290180767393,1.9046990192706603
0.8840121973792842,0.7139713655663239,0.8852585046187725,0.69949617650067
0.48607847863946363,1.6248747194615842,0.4888957157728745,1.613029802327922
0.6807120399990021,0.5198052555692281,0.6397279100260963,0.6035644962040645
0.9747271730712095,0.33033738301395127,0.9731478700761547,0.35264170162528413
0.6266904421281805,0.6323461106751546,0.6182704175158956,0.6501801265417956
0.16145021818514727,2.4724810623429128,0.149057101441921,2.586955358207014
0.45230508936317054,1.4500295285184235,0.4818530293429782,1.3433676663201983
0.726524851192722,0.9768413740823256,0.7382859993119363,0.9269478528322874
0.3539208229353146,1.4151638873785253,0.3016549152991751,1.6307001749344534
0.6528148244443578,1.070155637333868,0.6557430195985655,1.0575837774288053
0.6740204632980556,1.0421751822603487,0.6963441562673376,0.9576628090851979
0.5974999354893776,3.4876333493904252,0.5847806615666199,3.6266670926305116
0.6108944311077387,0.6691004543393949,0.6023041756013388,0.688395703674197
0.32835485142686605,1.5069868170244285,0.30200266253599034,1.6195271746936657
0.6638720690771798,2.4592262752571896,0.6716089189946574,2.4376637979947
0.7318598284189004,0.42316795718330474,0.7180193354436775,0.4489238205129958
0.4086657201547225,1.2233669195178838,0.33491645249425106,1.4946549804702263
0.8028765175370439,0.8716240903535903,0.8009083513018325,0.8786326347372616
0.5992430122578163,0.6913806422115973,0.6007153241162256,0.6876864765323786
0.5796939814266168,0.736907578801772,0.6102518772629727,0.6672986606952833
0.7648470414336233,0.36340446084150596,0.7336376693328748,0.4208631571025499
0.7110178574164827,2.462870318911021,0.7247454518288944,2.300810947928086
0.15096255926821836,2.557563180808177,0.12286990535403325,2.8420340986062236
0.8555244794423364,0.21188940702460343,0.8567103260705552,0.2100387664960915
0.911435189998094,2.0022448762402707,0.9121315119248455,1.9625906516241578
0.698978225601998,2.4012847413215166,0.6995511472980809,2.393471670425564
0.603293035171409,0.6840290952297898,0.5953455961449788,0.7024608395067528
0.3500690155525088,3.618242840141627,0.36181731809133766,3.501602819796713
0.8272697656795998,1.8548189594936997,0.7972509330555315,2.1745941220343226
0.7721927775619885,1.0592033581745184,0.7684893213437549,1.0762801466104068
0.9803672023346388,3.2100152976454006,0.9819092550062692,3.0875468326045903
0.58201290324793,0.8256035659520609,0.6223138994741115,0.7191503120493153
0.4749681585457211,1.0092433056902896,0.4502001399937919,1.0843782486149611
0.939175373885154,0.5774692765114555,0.9397741043801784,0.5755727967224689
0.6253648908665352,0.6344172528546613,0.6372980760488562,0.6087061535107527
0.979011987025566,1.9002485280841732,0.979279011518392,1.8930218292076475
0.7315700412258511,0.9491821041376654,0.7375329064491338,0.9256931890125448
0.7088726476666138,1.5957710818121105,0.7129384247185343,1.5691037378528532
0.3778708593140374,1.4015905852652069,0.36456249966220483,1.460110210302086
0.7221120673500198,1.322984328677496,0.743512895025139,1.2017454674394035
0.5618785958377344,2.143804291671747,0.5807988699186102,2.02274140306732
0.6753460679138635,1.985713384409906,0.7016489420695732,1.794220253924223
0.9667817534966511,1.2605878933603045,0.9715219885466658,1.0843830289443503
0.8134672164561401,0.2803908331845938,0.8019217199930734,0.29957070615812204
0.5916388579503497,1.3562463167660217,0.5572364807498008,1.4916246375783384
0.8898183649170281,1.5089903754815728,0.8811390982343991,1.6339596923895126
0.7755272010328705,0.3439957724361848,0.7699398873548274,0.3536347617733047
0.6095098856081133,1.4894463209189122,0.6158466135454006,1.438460435867054
0.8731509072952642,0.18847120325222816,0.8735410124505469,0.18811344369849778
0.9754102355024558,2.6508921838165524,0.976059160245273,2.545486190024263
0.6287497844768591,1.037397781485845,0.6451756686620108,0.9801650578884601
0.8116606163249664,1.0631948886810605,0.8158817349770033,1.0544316276315264
0.6697305721921097,0.9428534572811671,0.6686183341394489,0.9464981328538296
0.9813880524594605,2.4539459157239034,0.9822539126029952,2.4011823896478077
0.7704574506553494,1.3191759356077204,0.7726293896283356,1.2979688766944553
0.5777308968518595,4.856810215728253,0.5972397720985513,4.668958316063641
0.42702550847366066,1.163287679639465,0.41819743410388166,1.1930646685056827
0.9144264584672098,0.8939518432402955,0.9083558539520509,0.9828744385787399
0.5214021843462479,0.889840995581802,0.5334045211285998,0.8581787055910597
0.9260539140872489,1.4480256766697526,0.9363536655693226,1.270757309022321
0.8935328205398961,0.9893857515474338,0.8891229954280194,1.0156830007064486
0.7696668676558,1.1680867204253396,0.7747033177742219,1.1370841301086707
0.6754186349288531,1.0266568975249013,0.6817793340751795,1.0049407080156987
0.4766616681893806,1.1605711984022338,0.4526582317405411,1.2398655402097882
0.8698430819911482,0.1884553286313869,0.8692670229951379,0.18915491781528693
0.803502473962461,0.2988142253449383,0.8020110340701608,0.3011451046098426
0.8735115483008502,2.066390387951131,0.8719148759764449,2.079974249841965
0.6835174050895186,0.9582498387870645,0.6755264616932624,0.9868432929422324
0.42754308139663133,1.965089229756275,0.41470996003480304,2.0125367717089473
0.7197623263994363,1.6720925445570405,0.7174315459676485,1.71775702176867
0.44992363324285073,1.0794059883845055,0.44602503828087303,1.090872089912338
0.9482943711071631,3.3842736396923625,0.9542729994527066,2.973414158884765
0.5651724418832754,1.5929397242033119,0.5551348517382757,1.6446391148516255
0.3140645649944092,1.5652392911139983,0.2971587443029682,1.6449148856218838
0.39398882495805176,1.3000788013993476,0.39995377110036834,1.2802522174987996
0.5472505945825633,0.8218311627869698,0.5798483697602963,0.7447361155709217
0.5732183736187321,0.7575101921549301,0.5722324620146977,0.761812971767074
0.629678642856097,0.6251267010821583,0.6204182272081288,0.6453393380430296
0.5288513822982984,1.0922469384646458,0.514518193800128,1.1383952493038658
0.2976178441262957,1.642894633773157,0.3253618698154525,1.5227631413877305
0.5334968898746928,2.768547135563322,0.516393920359061,2.9067858423233863
0.579649228023843,4.294199847749418,0.591796390317938,4.138376597815722
0.5112623309397608,1.557097563925962,0.5048343358752623,1.5927452740721133
0.6231294667499861,2.070026590270346,0.5955402427970015,2.269606091374849
0.558040323277415,0.7978764566700519,0.5119349813835788,0.9165855593140043
0.5850634425947089,1.3948368224755452,0.6021947566814942,1.3387259234763766
0.41485848440375733,1.1810066520828122,0.4054441160565695,1.2132246961241195
0.5686318107865032,1.8086011234711268,0.5552060601960429,1.8872336180186626
0.6845315177077426,2.021388389042684,0.6930178623033462,1.9413932047576574
0.8431704563915987,1.2040240546233474,0.834301293727161,1.294200568815708
0.8894285557171194,0.16165411786424483,0.8920436690266338,0.15780398449170838
0.7080283550349062,0.9018383016829692,0.7076557738700109,0.9158568596859443
0.8198538378324373,0.2693650893849994,0.8126949733024335,0.281947370867892
0.7673751007027064,0.5623741932227225,0.7701276728876438,0.5587032438071041
0.6185825409929,3.4658916692645816,0.5875655502828722,3.8915236732942216
0.982749591874044,1.6772262558502817,0.9824078393130397,1.7573171062585984
0.5172630861338527,1.4965586290685118,0.5206594983031234,1.4977060138560316
0.15809741012888756,2.4928860046550385,0.15255636517195778,2.539311115585275
0.757053158151915,0.6715320107824284,0.7763001427427798,0.6113434714548492
0.5096653337300259,0.9160183662706993,0.49886397171882396,0.9450506243380613
0.8361353626706396,1.0712166614936862,0.82426891724603,1.1572701059079602
0.9500285859870755,1.032643083042759,0.9515763888817805,1.0021878680443654
0.7092343839777097,0.9756811640248606,0.7209883699333132,0.9284803731958611
0.700725442799126,0.4840330272159049,0.6956120087541359,0.49384094997245775
0.6909419518434431,0.6638086859786828,0.6936863619436285,0.6550061981599571
0.8051731601254434,0.2978393711639086,0.8106433241755705,0.28822868076723984
0.7490067680521874,1.4207659948997076,0.751994179208185,1.401888284140064
0.9520222224754906,1.2698798792551844,0.953277649811727,1.2199769285184268
0.5081774974239698,1.7858764645824792,0.4982828301793957,1.8387668822934016
0.5161212373483124,0.9003375733461972,0.5358058913760698,0.8489799816650936
0.7915164511206049,0.31638053712821096,0.7882911825802422,0.321673123780219
0.8927525878994104,1.084166578746808,0.8941026018889559,1.0730191166583618
0.7959394154727374,0.31380676448375455,0.798289708200855,0.3093666101626378
0.8129207247200013,0.45432583704916624,0.8175261661648445,0.4375061434291895
0.6528424959071926,0.7015985630382069,0.6331286280179624,0.749923413139081
0.8450448755777057,0.22949126416417234,0.836623786948031,0.24371690299097035
0.7629603636410496,2.8564643894427983,0.7462821775065503,3.1141686074970787
0.6644236981712572,0.6574792401548292,0.6747179138431202,0.6283043110055666
0.4611766740854741,1.0321907417634866,0.451803659603748,1.056167697720441
0.6977562915820793,0.496551023989861,0.6863384471624132,0.5211215354840091
0.4408186417799281,1.110827597700542,0.4700228176810286,1.0231214099587902
0.29036800683148734,1.869498124452123,0.31164766239391933,1.76146866038093
0.8225795679524582,0.26658649019719743,0.8227966023962275,0.26594496347377233
0.5804732954520421,0.7409491138836819,0.5783845044346524,0.7449781060415305
0.39334939961808635,1.2610189043631501,0.4009812101138285,1.2337715093118917
0.7253687244599061,0.7565210971048042,0.7478364620653649,0.6846005664680526
0.5920819071129733,0.7175198775910732,0.5594951102659442,0.794520171919148
0.9185756117042755,0.6926142500451802,0.9236382564908233,0.6513310215984084
0.8251546494035297,1.7646976536474097,0.8300408595008805,1.7121245868375585
0.5237471191326797,2.7951891832433486,0.5363081650833486,2.6887288324902654
0.6587184229230869,2.8222511334370357,0.6638577761944543,2.7651313925727927
0.5321051474243782,1.0735053901089773,0.5103377385300542,1.1544084117958258
0.45501354780778286,1.0642026117094439,0.42770974513456145,1.1512619321780881
0.8951817605693756,1.9329418556110318,0.8861020082701047,2.0931041061036524
0.580440699155269,1.1977119895553394,0.5739367770347568,1.2245939273100424
0.6991326001765386,2.51293178924964,0.6942199782421292,2.5788946689393377
0.6746170517699568,0.9471050858075217,0.6642712506333536,0.9974551476735014
0.7085052967199361,0.8520450949338743,0.7072200970141593,0.8568612991422718
0.5051825208816877,1.2651938553060924,0.49579425736366284,1.2918310741848982
0.6385740091427672,0.659746194794563,0.6271871118496533,0.69036237937642
0.7107336277166885,0.46277492720450064,0.7050479364239643,0.4735024784808774
0.4081734424570109,1.2067772168105284,0.4043655419264091,1.217130364987708
0.43239854026067454,1.1291293695202316,0.4584895963914551,1.0523863110337788
0.79902506484984,0.303493597684633,0.8112229265622606,0.28298641814242415
0.26289113718422275,1.8056136877154594,0.255044876768167,1.8460642845268855
0.8147079452520769,0.2791620173043588,0.8242901306413315,0.263174229994118
0.7323068346405593,0.7908917612016385,0.7224764739950401,0.8156431900248897
0.8940688397985722,1.102448808066104,0.8819964643247338,1.2121461570305405
0.7836061874090225,1.3427381058705572,0.7897224723599274,1.3262131683000982
0.7561495247962554,1.8786904850991912,0.7617228631150896,1.821332160834593
0.4392469388565057,2.0803915216685147,0.4137244825505354,2.2063834858058686
0.8657582652053635,0.19531912911826443,0.8577980566680626,0.20796192084335133
0.46866996312255554,1.3073455295269367,0.43804755290388203,1.4283469070398882
0.3660238098537025,1.9630200794154322,0.35191750564341484,2.0377262033203807
0.7571766940236939,1.872745135646708,0.7421879065630146,2.006248642216169
0.5230897087357235,0.8727001736514065,0.5279747108683954,0.8585803417444338
0.6962803535607988,0.4914793174068194,0.6997129887208475,0.48602012064812083
0.7746921960249292,0.3465980774481444,0.7840310952616913,0.3299173995360144
0.5537652254361748,0.8445061214404228,0.5649343456590593,0.8193677921897026
0.8606390109399771,0.8420967390028521,0.8551714298007568,0.8957616909108108
0.7259593900205585,1.305413969589084,0.7271101474280217,1.3014584131901956
0.7912847524076723,0.9910193549700114,0.7862110234010804,1.0343876050247336
0.7996536974108196,0.30520976408871925,0.8159218857216515,0.27790088001890273
0.8106989518914824,0.28632729608554663,0.8124090781354502,0.2833244717229787
0.5368721458472524,0.8397686643768355,0.5251965508168666,0.8705926209711484
0.3962023952176731,1.2528179733312481,0.39652605322702217,1.2544546414901478
0.4700257701781585,1.0227155591848185,0.4887792325915102,0.9689403823807415
0.8432392275872087,0.23072397681332676,0.8608452151207365,0.20268169251126075
0.3891038634099277,1.2768164798388126,0.41927727047892915,1.1757346854325703
0.8194370356745246,0.2712774403173,0.8017795384397568,0.3016734212721872
0.736692235953157,1.386336451565173,0.7314836858766787,1.4161731747479975
0.7888083176934751,1.0623410430651046,0.7880970961181908,1.066263314164309
0.8571620707495797,0.6075701763100434,0.8586740141209642,0.5953822615515627
0.3297403384388981,2.9585311293014738,0.35108510880805816,2.7944726493055003
0.5601452650222204,4.036691974855292,0.5785062580187355,3.8376416336881762
0.1376236983773331,2.6851871195403705,0.11637840895855149,2.919011614933711
0.6967979901347153,0.4907327155628343,0.6714906805342986,0.5424216211833536
0.41217061228513696,3.844973319660593,0.4255348949161485,3.70032188974763
0.767706806049929,1.3543946900910788,0.7608469273105443,1.3924230531330484
0.5382359543525208,1.1236803054854076,0.5346492498852821,1.1326142191234623
0.8051841611956698,0.296608648479812,0.7905402372514307,0.32148247527842944
0.43120037002604,1.8920691023813092,0.4352250173450062,1.8522823364997658
0.6479361779196133,0.9490433092926878,0.6433226925266775,0.9691226020949952
0.9051443865960292,0.13591921005120636,0.9084570757628566,0.13077162470561457
0.7041758980811516,0.47625663059485773,0.7133644033494132,0.4598260997988131
0.6399965117345228,0.6075078639707415,0.6501068429112994,0.585929395430705
0.38538612689250484,1.288660312001927,0.37668596031580776,1.3185894361936965
0.7718172617786379,1.779588133037895,0.7623601403944619,1.8604989893761663
0.9321014672756318,0.8273715538811308,0.9352001373790705,0.8035184809479947
0.46169320197994074,1.875466791154604,0.44666902373365724,1.9347878419388918
0.7418938739404528,1.3794566389749492,0.7394672950901431,1.3909246796985109
0.5530371046177084,0.8017597398306134,0.5370383611199046,0.8409226232818237
0.6367406198391816,0.6157032057355949,0.6331933295986566,0.6249084790156164
0.33166931376355596,1.492851774388211,0.32612739406334096,1.5164359041304305
0.6701832156144638,0.5396698313614385,0.6862023366890799,0.5090977684598924
0.6307816450499647,0.6277235275065242,0.6298099028636416,0.6296824611210501
0.59820121569496,0.6993318434013982,0.610936118560271,0.6711887996986914
0.45180127563393424,1.2654510799980077,0.447866207390081,1.2796066318079038
0.6466079177301255,0.7589090235144613,0.650368762312473,0.7485683209662976
0.7205348188905973,0.44400151243217295,0.7127875363327102,0.45827835502905667
0.3833248336056261,1.682212514543017,0.3946630943718661,1.6308621116433726
0.46272585224583185,1.0414873143338073,0.48410683183201286,0.979425761819471
0.7177247422864428,0.4482481424250135,0.721937631986913,0.44002777504988166
0.7701206941296551,0.7174717634967164,0.7791332659735298,0.6852630720918855
0.34149799033890826,1.4743814395763466,0.322363273964826,1.5518031753932515
0.5526153894312678,1.662347880278426,0.5489243297889254,1.7032716006279507
0.43845562782471725,3.3134103372957466,0.3639886475815162,4.131048384902306
0.7494611922123616,0.7545147113307645,0.7480955753237668,0.7591384979735806
0.5604814503441772,0.8847409077256375,0.5919947308846946,0.8071081294748323
0.32023839149822736,1.564876241134776,0.32242132974849225,1.5538145661208074
0.31174945916680363,1.5800095978690067,0.2967885542462019,1.6505369963062466
0.8038102281317109,0.2959851707697347,0.784566503395539,0.3295786331806375
0.6621984184014746,2.340628645112721,0.664575076958265,2.3218140511615974
0.5572943441104794,0.791154584678018,0.5441134063133313,0.823218930121468
0.3561342001507788,2.103175844871882,0.3484321340765743,2.1498100579412838
0.6527746752335911,0.587366712467055,0.6646365446062051,0.563031761234913
0.6439946728177812,1.1021009422827641,0.6534482444995647,1.0683047427250771
0.4422793876110436,2.8306864596522954,0.4280174964857206,2.942238066922755
0.4280045943704679,1.146904806956316,0.4061462863689206,1.216891774480859
0.5917366786208472,0.7097478501477394,0.5859057611012318,0.7246588933013127
0.49629494180043743,0.9712335307941531,0.5200262417235848,0.9047019062882932
0.877222842244444,4.140477617553215,0.8767389244624292,4.10202228055591
0.5045229108407876,3.1758777343533984,0.5310625735291425,2.928786451593398
0.5467789931506288,0.81693118616922,0.5560261210613543,0.7936635488188512
0.2094487155870731,2.120806277254855,0.19590945026479112,2.20933205732115
0.4504167759031792,2.3890812078201242,0.4757771760486824,2.256810229537104
0.9865195544731608,0.6307824643535952,0.9851409261514094,0.6906952625670615
0.7291405210257099,3.2033767346697517,0.741621050928133,3.0113841192922752
0.8994432836819992,0.48831644744567176,0.9032883094227366,0.46790226536810997
0.9003370934788755,1.4507587866239735,0.896608276883145,1.5188108495503667
0.5629288516323792,0.7793799792511505,0.5509064125030314,0.8089500280531139
0.5046423467602527,0.9445175113165303,0.49917031311711924,0.9585799216183738
0.3483612699106132,1.4334020502256652,0.34755411996435087,1.4357370500825404
0.9919525699156102,1.4030154407172906,0.9908482630366724,1.5992252457955618
0.5708476293522088,1.1081038284063154,0.5820330958110929,1.0742555809725205
0.859184316700167,0.20511835726699515,0.8653125806525997,0.1953749451679659
0.28843319229464615,1.8220691059350733,0.2971909860932733,1.780727112272116
0.32537038480801217,1.8596923144698676,0.3215791376590052,1.8783421233463518
0.7782251307121855,1.0458038366370355,0.7554901493833489,1.1711196453978518
0.6897625051920554,0.5080801431888381,0.6789066215153293,0.5301839963506715
0.26471959644453014,1.8116129277169817,0.2862626108707866,1.7045282451516721
0.9252821968099414,0.4621445270292291,0.9244512167851968,0.4688750401955044
0.5712274722200249,1.4954844173475816,0.5543755417282633,1.5760724910853174
0.9717852786194321,1.6644151026759157,0.9745146574096156,1.522211632348321
0.22047328673580815,2.4534191890123034,0.2245104053014596,2.4293390769739354
0.7975842227026746,0.30566398654820265,0.8063451057318699,0.2906945841891782
0.869729994263211,0.19202063543410097,0.8670624806889995,0.19600202962960647
0.5807903875634441,2.270657685853441,0.6312229002841625,1.9573397513069384
0.9713347695738661,3.988061222881738,0.9714110946382182,3.8770073509374576
0.8780645777639496,0.9271303173176438,0.8824047171517156,0.8925843011052089
0.7637127249239192,0.36447586768392887,0.7513536394698958,0.3863063917539614
0.3404718424808752,1.4510243344054397,0.334170576656173,1.4734350092212032
0.8504171531365767,0.21959573923806852,0.8446642875140525,0.22871330072393287
0.5518176106208604,0.8122649654050969,0.5354944590793268,0.852487715630573
0.8253242168912863,0.2601877003988298,0.8126323311054994,0.28183461456340236
0.4430606448514534,1.107069809003723,0.44167090697540884,1.1120018499725652
0.6338777181148851,2.566228413326456,0.6307606892165003,2.597446115774856
0.6472654410700842,2.7031879791155298,0.6689433906602437,2.482367620940261
0.613050017661696,0.9407762465518322,0.647966802181831,0.8329289901315323
0.8652153405643056,0.196215006880935,0.8659309593939156,0.1949044350123178
0.7479261498385108,1.0172910346886557,0.7369527128340958,1.0576543535121885
0.6232607003114572,0.7189100908082785,0.6436035048167691,0.6698187564458237
0.17948516516213597,2.321407106382282,0.14664634724483422,2.595262223269693
0.5138313995413434,1.3340133166000845,0.5197566364610566,1.3009745543995692
0.7941305969249323,0.31311958323576033,0.7892112390675606,0.3212030345564634
0.3953081864331306,1.253032877020405,0.40161717082290943,1.2300901031228413
0.4695211876142612,1.0226904590290822,0.4593051544454065,1.0515917110325588
0.5538091028845852,0.7932306262760218,0.5588502344813815,0.7819731163652852
0.5181416629085837,0.8944626575917304,0.48957836769772806,0.9711736786938728
0.6023071504191077,1.0961778484720073,0.6049089912854878,1.0754924608692067
0.5126387684750336,1.2340609456245875,0.5136958367212213,1.2390695493176687
0.2974407695333203,1.642153994201546,0.28729797897421827,1.6882259825119785
0.9819340581404599,0.28289549859832264,0.9834856323665865,0.2647252819291802
0.7203391709172489,1.3570672667074828,0.732922368706643,1.3091572172833814
0.6795090005970846,3.122789243598059,0.6807647518410723,3.108213115490842
0.12443905207279303,2.816426804461018,0.0966655009994089,3.154494540600078
0.8194949367710266,1.6275219488045063,0.8228018607984648,1.5692766429535214
0.6408214804038909,0.6101376270778676,0.636017342356573,0.6199904154551643
0.7778218604020478,0.3404481369052428,0.7971172236618228,0.30792964007219703
0.5194673402653234,0.8851613724596714,0.5214419360223936,0.8802919417738497
0.9218267609254354,2.0959115620161843,0.9212079148100284,2.0876090784725387
0.3154516987924799,1.6043674728219306,0.3047689491565478,1.6516550686555298
0.4503343584591546,1.0806906974056616,0.45246039090164164,1.074902092311542
0.6792584694064275,0.5294083354507921,0.6578467691453034,0.5727081107270439
0.4894175523523101,1.3104226985034706,0.5090124320723887,1.2441056744114196
0.7403198312069327,2.4145132726387053,0.7603526660153961,2.2119233526883653
0.2815347935168,1.7130148462513146,0.27904224567126096,1.7238167086123346
0.6630867176276768,0.5552597384282938,0.6519977088119298,0.5776445527142845
0.5342170239768054,1.7318556072244677,0.520970975695439,1.802657713678072
0.8490094102839103,0.2234503971212232,0.8505849208827696,0.22106627516185637
0.7170935135562306,0.45334635582230276,0.7091182601859944,0.46795211405111364
0.4563141014579832,1.060345187197864,0.4641744121610579,1.0369820649672297
0.6799806620172137,0.5317741049953362,0.6788394068030716,0.5334891817696901
0.8851910619686088,0.16502311494116592,0.8814194102940716,0.17117522915119385
0.5204986086539358,0.8900304734097707,0.5303609467258534,0.8639954759245723
0.8460874366724971,0.6507219689180689,0.8515238160686286,0.6263427636492095
0.9469517686166854,2.4387981528775926,0.9516942600597942,2.2503410918948155
0.8319528917590169,1.6193962225643967,0.823033662765646,1.7534775317469216
0.6373052908493244,0.6104253047824907,0.6172061230919793,0.6553024201136071
0.3362381099642559,1.5706144839237126,0.3629083188454031,1.462123676924895
0.9165537866934718,2.23507489683808,0.9218107650589695,2.12497460112516
0.3588070211463364,1.3925487386132382,0.33628857868386813,1.4817351193672628
0.9642766823103952,0.45790239241960823,0.9664846291929262,0.430271538478792
0.37260208605398076,1.6480406216001013,0.3685745793023385,1.6713683908392034
0.842646263354804,0.5780085593360537,0.8436402872084556,0.5820142710955363
0.5143256862024855,0.9158541981783465,0.5381246431459472,0.8564033796943029
0.858605894017496,0.20700728693612236,0.8507417830533535,0.21932031078638478
0.3668984550690602,2.3778174574051607,0.35752197266993685,2.409915071003717
0.7651972757286509,0.37166528749843275,0.7723588925931322,0.3591882746300573
0.5209203003426283,0.8821680834795967,0.5152376617383367,0.8974734871490956
0.6505933134804229,0.5732858660007069,0.647215038962006,0.5798649566827655
0.8946899183480916,1.301953487974709,0.9028243353488409,1.1826812252405867
0.7848746406026696,0.3277833436276922,0.7903677285338583,0.31821503072441315
0.954194798003549,0.8742067429201916,0.9554317288841353,0.8717452571532656
0.4079065114312005,1.4267436658714865,0.38032741026398437,1.5349498513449338
0.4306898770094981,1.134461739405806,0.44407671351056993,1.0912038513030644
0.35309186342783655,1.4799794111471842,0.3430494334128275,1.5169844646545474
0.9358850974672073,1.0981363475712003,0.9372307186709659,1.0622819391982128
0.7800856738890294,0.3365889995476767,0.7723069010123743,0.3500545464914242
0.3227712972510436,1.5593010310158417,0.30066442454419934,1.6553175959422373
0.6278958540017756,0.6318322944982391,0.6257190013270788,0.6361356512097506
0.45200957026734206,1.073154678797299,0.41861030053064247,1.175682539283085
0.5156025442723666,1.2830332580670485,0.516058740390825,1.2856083218563996
0.8337908512546847,0.24739679945559098,0.8324633118574964,0.24945263219429223
0.5017949019310924,0.9341162279268937,0.4736554233426778,1.0118364618828464
0.8299830220086656,0.580798307840503,0.8284620363102608,0.5863517515164189
0.40243010137758245,1.5189519306987103,0.45259433695282925,1.3354201908823908
0.8291934032994147,0.25142106792254043,0.8370059539872022,0.23911004237509456
0.6016215052305189,0.6943919355999127,0.6401994627421309,0.6090764715583993
0.6707230548976513,0.6064005229379038,0.6935480824413339,0.5573565773052969
0.6590330168980456,0.5700588051554119,0.6725503157333131,0.5438192607813396
0.7708840065890104,1.2290317274182987,0.7635695693654001,1.2681190035190004
0.9920413705339446,1.3676270159314075,0.9915312085458704,1.5342329842940348
0.7991948336436726,0.30582707508134915,0.793496835731726,0.3154760551651192
0.645977503888002,0.5948457438147332,0.6459172698079294,0.596506986197794
0.5233514505738154,1.4767477953577375,0.5404564585318251,1.4028526369773708
0.8917419873738123,1.5212307083469114,0.8869765034318129,1.575372749555071
0.4335516525092426,1.1391643319396592,0.4252897802118671,1.1650879689274936
0.9850826527195116,0.22672865001448914,0.9839354933272183,0.24230427245688643
0.7327379218628511,1.0047989647885016,0.7430174792325713,0.9594284022931586
0.739300958325887,1.3242598985693816,0.7346245179512173,1.3503392932146423
0.7947060001009301,5.0366142956566575,0.8003277108672854,4.934762310644427
0.728597719248948,0.42697598667745296,0.75227605930805,0.3832506936425723
0.5920599039378979,0.7098575932151437,0.603980779669394,0.6824897367730185
0.37521497122770464,1.3799086021681926,0.38014741880334463,1.3610293818171992
0.6921994204867554,0.49869426074908063,0.7056324838576055,0.47285318353919925
0.908622404172231,0.5312233574242423,0.9078520579387084,0.5366654406124383
0.41039134465537636,1.2047655751848352,0.4265956560153533,1.152328577902423
0.8431044001420251,0.23182944963390795,0.8579019321098452,0.20874686537362339
0.4867750942880147,0.9759576849710395,0.4775673044520997,1.0015650858127485
0.3297648274639612,1.5304753238950923,0.30684839923809865,1.6279571311032444
0.4914760153510001,0.9627214816695129,0.4817012620473978,0.9895939662242054
0.2842476847186961,1.7062057949239176,0.25588824849638303,1.8475688347461254
0.9011294887155119,0.14181991829281348,0.9009574556980726,0.1419120259640719
0.6865553232842816,1.1720949349523286,0.679974655935588,1.2070951913131267
0.34203022014578643,1.456844573707757,0.35422908450478435,1.4101492326365999
0.5483020446738449,0.8250393036138425,0.5872350514562245,0.7301242359494634
0.2733051078041187,1.7513311952291997,0.257932725693975,1.8277845739528773
0.5410749901017492,0.8343214711568124,0.525258930874407,0.8744367384564213
0.6470201493032869,0.5884095902117903,0.6594476094944035,0.5643767302291698
0.6801211457629932,1.170630056345637,0.6894867249948538,1.1274418171452492
0.4620851945660668,1.4234289627601853,0.4708889028771874,1.384691231586192
0.49237987766256414,0.9575383721772145,0.46503381746469263,1.035066647064968
0.9551466866910213,2.483343348795871,0.9528414729468819,2.625909604717053
0.7684097026093607,0.3589161518403558,0.7482326885080154,0.39558369097745255
0.7799062253212125,0.3375519915924,0.7765037321968583,0.3435386105438825
