prediction,reg_1_prediction
0.6801166747690812,1.8811550060887368
0.8998541565386485,1.254814529207372
0.28383961117861484,2.4305102256217848
0.2328068043742406,2.527226159179725
0.9090909090909091,1.486132372236398
0.5228488089450656,2.0076837339538565
0.6463296062226543,1.6044812073258459
0.6307729703451629,1.4617945296096686
0.806028196402528,1.8454074824744182
0.879436071949441,1.4749420962364301
0.06417112299465241,1.5963743390397607
0.7987849331713244,1.6788865074549462
0.5333009236752553,1.8597936600200848
0.5963547995139733,1.9934738988055318
0.9023086269744836,1.7266363919245586
0.34880894506562954,1.8690426163599905
0.0024307243558580457,1.7011068831258385
0.5827460510328069,1.5371985058927489
0.48176956733106463,1.8582244734489972
0.6605103280680438,1.8500104232975267
0.8740884783665532,1.5906582200378405
0.4647544968400583,1.9648334310345903
0.2959902794653706,1.6545196104881643
0.05031599416626155,1.5855493731872836
0.23650947982498785,1.6513678498037325
0.5358444714459295,1.884178701851685
0.7591152163344677,1.3306795421530175
0.6825473991249392,1.7862563469218722
0.1434127369956247,2.2286701677457508
0.635722964763062,1.8351505776763848
0.972532814778804,1.3144165037824596
0.7503646086533787,1.4606663508369981
0.8057851239669421,1.8019938444986139
0.9550315994166262,1.3520505738520143
0.5751093825960136,1.897190940401206
0.202722411278561,1.7615074864026967
0.8573511543134873,1.4467724013351493
0.08847836655323287,1.6607444768420492
0.42245989304812837,1.739599787063254
0.2335926105979582,2.1914159415565506
0.9448225571220223,1.6022342723790828
0.48663101604278075,1.8049010541849027
0.5065629557608167,1.6460853067845733
0.009479824987846379,1.3965726383164836
0.06684491978609626,2.7507128660241262
0.35488575595527466,1.6625856251987683
0.9234507897934386,1.4953436194642886
0.30991735537190085,2.1974846212537438
0.4666990763247448,1.9889470322192042
0.42877977637335923,1.7861466952180927
0.5192027224112785,1.6392913184703113
0.19343863912515188,2.3204106590059785
0.28609625668449196,1.947860497040171
0.8597472046669907,1.6697880103668823
0.2724179829890644,1.889973335579934
0.002916869227029655,1.649196766349426
0.7729703451628586,1.6567664096935908
0.7586290714632961,1.5153341860952845
0.3782207097715119,1.8730808530605738
0.27369956246961596,1.814482992213877
0.6025765678172095,1.7346402451577407
0.9635391346621293,1.3754433793410272
0.36436558094312105,1.2145747386459722
0.8575595527467185,1.5429315863540845
0.7535844471445929,1.9914838449671681
0.11448711716091395,2.13438242608611
0.4151677199805542,2.3011783896783267
0.1195625759416768,2.2913888873099695
0.7486631016042781,1.6777039324828555
0.2800194457948469,1.8223551001684268
0.5198055893074119,1.7119854981355587
0.3698663426488457,1.8369131143741046
0.44336412250850754,1.8340513882322318
0.7413709285367039,1.78622959573027
0.6434127369956247,1.6277740656839053
0.7571706368497813,1.6792853111206245
0.7263004375303841,1.8621017161170093
0.5060768108896451,1.6586893587391365
0.875546912980068,1.7394309759199915
0.7436208991494532,1.661436704785415
0.8840544482255712,1.2271234349511426
0.08313077297034516,1.0956440510653884
0.30529897909577053,1.6497840527706782
0.4520048602673147,1.5182472494318657
0.9919786096256684,1.0805532699235572
0.9056878949927079,1.473137275354722
0.19149453219927096,1.7307181544625556
0.3037667071688943,1.6692778721449397
0.1810889645114244,1.681900181043186
0.7343218279047156,1.7068580922469283
0.27588721438988817,1.3146564918171848
0.11229946524064172,1.7104001319351145
0.8646415552855407,1.6415118851405108
0.7156052503646086,1.6138479693530852
0.27418570734078757,1.731794624289681
0.5040097205346294,2.0569890872676164
0.008264462809917356,1.946942732909035
0.29210206561360874,1.7072739464855473
0.48565872630043755,1.5865379350345954
0.6291616038882138,1.8519233296230198
0.393048128342246,1.9468472424391878
0.4414195430238211,1.6341306258212265
0.7671931956257594,1.630926261135834
0.4371810449574727,1.776456521236357
0.2950182260024301,1.890868615730349
0.40690325717063686,1.896952924263024
0.3040097205346294,1.7578931321656937
0.35504252733900366,2.0044825938831075
0.7953330092367525,1.4982126618909184
0.8894020418084589,1.7382274275722995
0.2724842002916869,1.8897652647588907
0.8441905687894993,1.785954306318861
0.4332928311057108,1.9938072013343549
0.6438988818667963,1.9671619939891511
0.5827460510328069,1.7647778665104392
0.7445308701993194,1.4934811366857073
0.5291686922702965,1.7581547542803728
0.17403986387943607,1.924366797813625
0.03232863393291201,1.9420166462817545
0.7158483228001945,1.6724537949550105
0.38162372386971316,1.9810404749201067
0.5436208991494532,1.9927465209438333
0.2073407875546913,1.7581193296475275
0.10379192999513855,1.4897246627340972
0.725085075352455,1.7175003595849354
0.7876063183475092,1.5314635029175299
0.7513973268529769,1.6157654597706073
0.9421628189550425,1.3985423532709358
0.15143412736995623,1.1764842644617357
0.11229946524064172,1.6050490039989123
0.47776427703523694,1.857879491788148
0.9735115431348724,0.9609122419189937
0.05420515313563442,2.300732566493772
0.5218765192027224,1.8126118893924499
0.5512882839086047,1.922772295529929
0.526008750607681,1.7718850992369246
0.875546912980068,1.5361992994139593
0.21341759844433641,1.6482787183514223
0.11278561011181332,1.8958760212776031
0.10935601458080195,1.9141390860224106
0.5437530384054449,2.004163819788742
0.1307411907654921,1.6070199369748692
0.35342732134175986,2.057074036820367
0.5269810403500244,1.2562150919172619
0.30133657351154314,2.064657630547396
0.7657351154313488,1.7813808222928609
0.8937773456490034,1.5661361086467231
0.22770352369380317,1.715970447147001
0.5799708313077298,1.7202207359819477
0.21555285540704738,1.968531360225349
0.45187165775401067,1.8774565302054622
0.7603888213851762,1.706211615000999
0.292588092345079,1.840842120463137
0.9465370595382746,1.3285778923140954
0.48176956733106463,1.7720168831189371
0.11518833535844472,1.2928992893249254
0.6174039863879436,1.5784440331743694
0.8070004861448712,1.7036638794808947
0.6212931453573165,1.5436036373855735
0.2908869987849332,2.0213142546855156
0.06998784933171324,1.9993871572549171
0.4959902794653706,1.9205726889491885
0.48565872630043755,1.5134329990304123
0.29995138551288286,1.8992461595341759
0.21341759844433641,2.411934411043504
0.49611084103062714,2.0024727795465376
0.05396208070004861,1.3250809157738863
0.9299951385512882,1.567729561444498
0.6619684082624544,2.076053108414975
0.31154313487241797,2.1436736124213516
0.7423432182790471,1.847432460374312
0.16699076324744774,2.208097659403012
0.8881866796305299,1.4230683855620285
0.45892075838599905,2.145686802181995
0.06950182260024301,1.710829814942534
0.14313487241798298,2.1376668461132273
0.26932425862907144,2.442532965179525
0.8274185707340788,1.7330804070174202
0.2807486631016043,1.362561089458606
0.8191980558930742,1.6193941237788634
0.7729703451628586,1.5026933510544345
0.7613028682547399,1.6553920285283261
0.2682867557715674,1.863367962831985
0.22478736330498178,2.1126162741796497
0.7907146329606223,1.3064792959187626
0.5916383082158483,1.7307920517821545
0.26908118619348564,2.171810056687378
0.5647630619684083,1.7260949860695411
0.7572296476306197,1.82986707692176
0.012639766650461837,2.0212347186751454
0.8446767136606709,1.725696825145535
0.6329606222654351,1.6896162978279472
0.05566358774914924,1.4676357818061743
0.4842002916869227,1.7275588185153261
0.1387606318347509,1.0947293838320122
0.42780748663101603,1.8612288560362507
0.2017501215362178,1.7367002413817525
0.6391251518833536,1.7763951038813752
0.7875546912980068,1.6136224419141316
0.4309674282936315,2.106280626493192
0.34735051045211474,2.316724064943922
0.25960136120563926,1.9349136405148553
0.5731648031113272,1.934788179065824
0.7544968400583374,1.7016006463694966
0.6430133657351155,1.8361580875523948
0.20291616038882138,2.1137442103012813
0.27345649003403016,1.3977088680555603
0.4632960622265435,1.9137588058103936
0.8269324258629072,1.5605260781135881
0.5912515188335359,1.6191668564620454
0.7041808458920759,1.813902285855469
0.20904229460379192,1.5335085742137222
0.9603791929995139,1.4479710848028198
0.8391251518833536,1.7046002176603194
0.6140947752126367,1.7396058483979853
0.8412736995624697,1.2565582170943668
0.4151677199805542,2.04405531479569
0.9183475091130012,1.5962307851077355
0.27491492464754497,1.182142996796916
0.5763247447739427,2.0760165101474453
0.08410306271268839,1.7684382088276627
0.4144385026737968,1.1306217630644582
0.7544968400583374,1.7180998242509307
0.06781720952843948,1.1928907099179755
0.6468157510938259,1.8326921785640657
0.5748663101604278,1.7183046451179214
0.2717549829849295,1.1912082759791767
0.3332523091881381,1.6916616552353352
0.5720534629404618,1.1074672811300246
0.10522478736330498,1.76121008982158
0.8325230918813806,1.8525700714905011
0.3400583373845406,1.8103649511375084
0.4990277102576568,1.6669610822501892
0.5177442877977637,1.4971939108863452
0.20345162858531843,2.0402140335171617
0.23578026251823042,1.5232537841413851
0.5241798298906439,1.5805957365519883
0.6115702479338843,1.8257519600740444
0.6105979581915411,1.8894592192489192
0.31064657267865825,1.714559661918623
0.29647630619684084,2.0712494881609556
0.4120077783179387,1.983195969093906
0.4381530984204131,1.6806643491849411
0.37335926105979583,2.132986239462467
0.6327175498298493,1.6884964788962038
0.2287311618862421,2.357552678336777
0.05566358774914924,2.6548469142222197
0.6477880408361691,2.057667305414478
0.3300923675255226,1.9550369085374195
0.33414337788578374,1.6958185419741243
0.7491492464754497,1.2496034583419382
0.01701093560145808,1.9850286732649733
0.058809234507897934,1.210698155734547
0.012396694214876033,1.654555540150396
0.7999513855128828,1.7007306073143773
0.832036947010209,1.775561432902007
0.5492102065613609,1.8269796412474448
0.5081409477521264,1.8438806299571133
0.17136606708799224,1.6311328916020131
0.7024793388429752,1.725551100919811
0.4482255712202236,1.7083906044790245
0.6332036947010209,1.6045938532069925
0.6359659781287971,1.895487772854165
0.08215848322800194,1.4219179618368
0.28439474963539135,1.9560790803284145
0.31980558930741193,2.377371108595767
0.2625182304326689,2.30259954323625
0.810889645114244,1.7142425396298202
0.20442391832766163,1.3745572064757532
0.6920272241127856,1.8422929688807623
0.8310646572678658,1.6468689337484277
0.6638308215848323,1.9059591418457924
0.13660670879922218,1.8289812588854464
0.6764705882352942,1.7372439323765059
0.7931956257594168,1.8324594915208101
0.6203208556149733,2.0082581727392896
0.33665532328633935,1.6554948560423033
0.983957219251337,1.2711421342303226
0.8187120291616039,1.7907942719055259
0.9224598930481284,1.4776786241667286
0.5702479338842975,1.8750983408243587
0.18376276130286825,1.8405379494553824
0.5021876519202723,1.2790982535561528
0.32061254253767624,1.9504395472702596
0.35585804569761786,1.68988040247829
0.009479824987846379,1.8228210056011194
0.6340218712029162,1.5086926919877677
0.3947496353913466,2.0831021070004794
0.7994652406417112,1.8099448004627017
0.2043742405832321,1.9264359939729496
0.47666504618376276,1.7451409911009104
0.9684005833738454,1.405701294440841
0.3573164803111327,2.070115722202811
0.7413709285367039,1.3774060598565097
0.06490034030140981,2.235465181600993
0.8055420515313564,1.8080771201089803
0.9698590179873602,1.267636058670557
0.2524908869987849,1.965127358967623
0.14268351968886728,1.7238688704480105
0.778561011181332,1.5102004565972869
0.5145843461351483,1.5276811876951997
0.32644628099173556,2.2635526463640097
0.5668449197860963,1.9609265728215852
0.6849781234807972,1.4899435289386151
0.977637335926106,1.2720237505452174
0.287311618862421,2.36122873244649
0.5267379679144385,1.6758393312450452
0.024301336573511544,1.7370979952769436
0.7321992709599028,1.5826313337076003
0.22119591638308217,2.3624806541424834
0.3038405444822557,1.771272733991215
0.006075334143377886,2.1655608179064467
0.4205153135634419,2.102101104003567
0.9710814094775213,1.4785638180770013
0.9076324744773943,1.6183941246443743
0.9530870199319397,1.3819320392346026
0.9543134872417983,1.3615333333293327
0.24769081186193487,1.9475899976882796
0.650461837627613,1.804493924618004
0.1964025279533301,1.73957617572743
0.527467185221196,1.7859454794655811
0.36363636363636365,1.653837120239887
0.6164316966456004,1.8583017935389325
0.9526008750607681,1.5185995657038465
0.42756441419543023,2.0504763258823853
0.587363304981774,1.6636756616216861
0.04423918327661643,1.8131961522976834
0.6477880408361691,1.3318476366685026
0.9088478366553233,1.4510411593119796
0.39319562575941674,1.7984404884021785
0.8565872630043753,1.6318444171524074
0.5759416767922235,1.8349882095620405
0.9749696233292832,1.3212076634218197
0.1276130286825474,1.68735311004408
0.4382596013612056,1.8585255154534923
0.41735537190082644,1.7511715781280102
0.9645114244044726,1.1792534906976608
0.4313487241798299,2.0246034129176507
0.9052017501215363,1.5977927267134295
0.29970831307729706,1.9546286196706413
0.14511424404472534,1.642982580519079
0.16820612542537677,2.206225438812956
0.7421001458434614,1.7932336607787784
0.8813806514341274,1.6341760706889346
0.5688942891859052,1.696358842496584
0.8828390860476422,1.370626084377829
0.8254739912493924,1.6498335687420205
0.2282450170150705,1.670360500901013
0.5456976178901313,2.090679849788383
0.6301336573511543,1.8560508347921212
0.28415167719980555,2.3463940553579485
0.14608653378706854,2.136317803331857
0.8901312591152163,1.6809634166323646
0.12858531842489063,2.061962678755936
0.2068546426835197,2.2071507963015207
0.4742343218279047,1.866197488929063
0.5741370928536704,1.4137198505254207
0.5021876519202723,1.9556245226728837
0.709042294603792,1.8364357296438245
0.9350996596985902,1.3932704748421776
0.01166747690811862,1.8445961175472378
0.11789013125911521,2.059149991206752
0.6008750607681089,1.6994439650979782
0.7936315021876519,1.339362893440349
0.36014580801944107,1.8623583733313331
0.8573164803111327,1.6484392622299808
0.8952357802625183,1.6063101193964444
0.5213903743315508,2.1246534798230408
0.6383082158483228,1.7153557564493298
0.8131227217496962,1.7065461658156593
0.47131745260087504,1.875719526132758
0.15240641711229946,1.425173825843553
0.003402187120291616,1.7931318095888118
0.7204666990763248,1.433321878720873
0.9013365735115432,1.676929148564065
0.13150218765192026,1.7645344930912985
0.1582401555663588,1.788394255750928
0.9880894506562956,1.3181444507479594
0.4992707826932426,2.034412995111628
0.5009722897423432,1.8804349162584446
0.8782503037667072,1.6590304094345196
0.7701093560145807,1.5291636498940149
0.19591638308215847,1.6481364780583845
0.08942891859052247,1.9240104275505392
0.2707168894289186,2.167711690475701
0.6101118133203695,2.0178785140734523
0.6050072921730676,1.7307875400667296
0.6191054934370442,1.8011077702681861
0.3343863912515188,2.0853464261425594
0.42270296548371417,1.7188002915907408
0.3310646572678658,1.8681280256014088
0.545940690325717,1.717651557797595
0.6831105710814095,1.7474407096641609
0.7941176470588235,1.5440526424727865
0.511786148238153,2.008539682438529
0.21682061254253768,1.9381978103810178
0.8427703523693804,1.774640678598562
0.21195916383082158,1.978850335195667
0.32012639766650464,2.0775314825580122
0.6097205346294046,1.9597499310676871
0.384297520661157,1.6181065653289584
0.27564414195430237,1.8933443917347177
0.48833252309188135,2.013279813304317
0.86558094312105,1.6524660386195074
0.40666018473505106,2.035977423106929
0.6874848116646416,1.6115112549859296
0.892588092345079,1.5747981220228695
0.5611178614823815,1.6085986563212462
0.11616038882138517,1.8548835304870044
0.7946537059538274,1.6456950179580465
0.8091881380651434,1.6792636916988575
0.8869713174526008,1.4071503243601964
0.9027946537059538,1.6404633532567168
0.7897934386391251,1.5483769938293512
0.9958677685950413,0.6822434094497156
0.5748663101604278,1.524850998775461
0.6672338356830335,1.7884948756392085
0.2642197374817696,2.051111365789255
0.6855407047387606,1.963574580661069
0.23213417598444336,0.9668967505015994
0.6745260087506076,1.3247508341324834
0.2974483596597813,1.3687978147252267
0.04423918327661643,1.8525310830943351
0.7506076810889645,1.6490740004677273
0.8928050559066601,1.676438555908914
0.16018473505104522,1.9480656367706057
0.1434127369956247,1.4372877586493351
0.6303766707168894,1.8973672582933507
0.26665046183762764,1.4494417623170954
0.806028196402528,1.7473739535905835
0.9506562955760817,1.5574475554489422
0.6905687894992708,1.6128946399955997
0.8677685950413223,1.7600580778334505
0.011424404472532814,1.081388641516913
0.6521633446767137,1.6612031717225413
0.4205153135634419,2.2683056025538977
0.7744835965978129,1.8014403416006213
0.717549829849295,1.0440894643176346
0.9171122994652406,1.3518945178144885
0.5021876519202723,1.9054330494283647
0.09477521263669501,1.8963989437816544
0.3132442284325638,1.9925149623355902
0.03962080700048615,1.7188048518187307
0.9054678007290401,1.4999366764408744
0.7975698663426488,1.560828463646439
0.21511910549343705,1.6743883146749934
0.2031591737545565,2.062444595368975
0.4155528554070474,2.0139178478560953
0.6537059538274606,1.6665054523543081
0.7015795868772783,1.8621411160162171
0.5515313563441906,1.9242417517066623
0.017744287797763734,1.674048735293654
0.14823815309842042,1.792059608274071
0.6810889645114244,1.5684971583024998
0.2233835683033544,1.802542866050801
0.9761789013125911,1.3745223899018175
0.1842041312272175,2.2359528770565187
0.604521147301896,2.1109087751105067
0.8913730255164034,1.6568330487205896
0.10573650947982499,1.7800562248752783
0.7153621779290229,1.3800335913892874
0.6771998055420515,1.6756528608082255
0.08726300437530383,1.445808434906797
0.6784151677199806,1.8698279220777245
0.17059538274605104,1.3695157773147348
0.8074866310160428,1.229409385965849
0.04471445929526124,1.8072655949816743
0.5972289742343219,1.7564330690548828
0.19635479951397328,1.3261464149589202
0.7455031599416626,1.4460188897039665
0.4910063198833252,2.0820706513796616
0.6527339003645201,1.6605963790213765
0.5128828390860476,1.618031779519246
0.09842041312272175,1.7948101575143411
0.15188335358444716,1.5657116992730191
0.4663426488456865,1.7736166607644313
0.8230432668935342,1.713641745779479
0.24981773997569867,1.96392087852721
0.12980068060281963,1.3986566212936276
0.5264948954788528,1.8753739560177505
0.9244044725328148,1.4134283941358052
0.4360719494409334,1.8018697380597497
0.7265435099659698,1.8260513343920084
0.4634264884568651,1.6131068079741793
0.25085075352455033,1.7583300540113282
0.5204180845892076,1.8997586621167044
0.5354885755955274,1.5085987628470054
0.41798298906439857,1.9994061700530341
0.39158969372873115,1.8555715434824902
0.5133689839572193,1.6191307382943791
0.6412250850753525,1.8687871821471527
0.8065613608748481,1.789655660304257
0.7882839086047643,1.5918524121402724
0.6461725394896719,1.702606369218071
0.21846901579586878,1.8505182084284681
0.3089450656295576,1.9986533506308353
0.8036452004860267,1.662918188386013
0.42746051032806803,2.133114638798525
0.8524550315994166,1.6003612627005694
0.8874574623237725,1.5704649361638194
0.7000486144871172,1.719221475886336
0.48079727758872143,2.0173681674746096
0.713903743315508,1.7711423190348015
0.8505104521147302,1.598501700845772
0.09552746718522119,1.8658110219713226
0.4098201263976665,1.518580075868069
0.2814778804083617,1.7032630564984286
0.6119076549210206,1.7966311876116445
0.5221195916383082,1.992842367786111
0.04156538648517258,1.6027102991869682
0.7567436208991495,1.56590009990033
0.28342245989304815,1.3938727076630038
0.7955760816723384,1.825691893136211
0.735051045211473,1.5472455271817174
0.6881380651434127,1.9659842839898214
0.6959163830821585,1.5740858070151467
0.7630619684082625,1.6055430204955776
0.0792416140009723,1.586121964449103
0.5319562575941676,1.9379351776114468
0.35512882839086046,1.9020173641648492
0.3511543134872418,1.719291945045457
0.8986387943607195,1.5678849533360528
0.5070491006319884,2.128058173884359
0.3696233292831106,2.2430556146753435
0.675820170109356,1.7920206987318728
0.6725814292659212,1.6733504505097683
0.0478852698104035,1.8161233573458249
0.6920272241127856,1.6857228536941868
0.27929022848808943,1.9828255578588025
0.6234807972775888,1.9246437795513083
0.6040350024307244,1.7284202418843568
0.9409333981526495,1.3015126834484207
0.7858531842489062,1.6800985197391702
0.5165289256198347,1.8768222051074595
0.4910063198833252,1.9414759784792495
0.5669501822600242,1.703895229274726
0.3070004861448712,1.9425857187497135
0.022848808945065628,2.475286284002901
0.02503646086533787,1.450312119347049
0.31251518833535846,1.7965904215314967
0.20048602673147023,1.7366442136373896
0.3321992709599028,1.9927656916721643
0.06318347509113001,1.8743065334589166
0.6200777831793874,1.619012549899383
0.4409333981526495,1.5039283103725447
0.7856101118133204,1.6234740996981052
0.6319883325230918,1.967045494958188
0.4967193195625759,2.0680230135940825
0.8813806514341274,1.695990363613815
0.09574726609963548,2.202798775325569
0.32012639766650464,1.199063121098951
0.5797277588721439,1.8622940698825803
0.16383082158483228,1.7103814647415654
0.4035002430724356,1.7799779258437831
0.0026731470230862697,1.4651613169331497
0.5522605736509479,1.9078850602871218
0.7151883353584447,1.8107471482618702
0.016281895504252734,1.4730574999930068
0.3332523091881381,2.0030515002890477
0.3614487117160914,1.9546571709151028
0.7448359659781288,1.6659022475438865
0.18911035488575595,2.413397150722432
0.13052989790957706,1.9064754307624185
0.9978123480797277,0.7355808568508639
0.28585318424890616,1.8718624895391192
0.12080700048614487,1.7043073091372634
0.7856101118133204,1.7462946440621978
0.5351154313487242,1.8362624351918844
0.3645200486026732,2.084992424508943
0.06537059538274605,1.344649364524904
0.19324258629071464,2.4002176804402655
0.2597812879708384,1.4992514706710593
0.08337384540593097,2.033256519612833
0.35318424890617406,1.6203929087395204
0.34807972775887214,1.6533265624524067
0.6320777642770352,1.815328622262892
0.2328633932912008,1.8922480491854867
0.9382596013612057,1.187335760299974
0.39961108410306273,1.5174313538380513
0.9547995139732686,1.3916473514824959
0.40836169178415166,2.2679934069325625
0.9649975692756442,1.2036498442641672
0.502430724355858,1.8386087509605666
0.1166747690811862,1.7994464389943554
0.3309842041312272,1.6920894803447162
0.12007778317938746,2.3690575767199746
0.6419543023821098,1.985037251790982
0.9207583859990277,1.387639916074935
0.27904715605250363,1.1560450720681863
0.83082158483228,1.7639513977697412
0.1752552260573651,2.2208468459497643
0.3667963052989791,1.6141475111014874
0.024793388429752067,1.8894560291374023
0.3902794653705954,1.5779388455012577
0.6650461837627613,1.8710848785646732
0.15479951397326852,1.6395145516158136
0.10838396111786149,1.459648475905672
0.9807972775887215,1.224241090818904
0.49829849295089934,2.180285779770407
0.48760330578512395,2.134394397908227
0.12032085561497326,1.8931140579340073
0.4132231404958678,1.6985116482919422
0.23207776427703525,1.6712731284014122
0.9761789013125911,1.3313937791589614
0.9280505590666018,1.28549564166053
0.2630043753038405,1.5335649604433412
0.9754496840058338,1.2258474845969949
0.6122994652406417,1.808545560254328
0.3621779290228488,1.7507454341045094
0.42805055906660183,1.996642933160979
0.10549343704423918,1.6963292255897653
0.1222654350996597,1.784388343283606
0.8252309188138065,1.8061918143689104
0.4656136087484812,2.0059219799123054
0.3334953816237239,2.2998966826082827
0.14803111327175497,1.2721654518663192
0.9056878949927079,1.3947424422275598
0.061011181332036944,1.331346581150362
0.3935342732134176,2.296082978605184
0.6336898395721925,1.8923558832279026
0.935342732134176,1.5693333451301348
0.231591737545565,1.5059019790972183
0.6572678658240155,1.8874749795079928
0.9499270782693242,1.43037958908328
0.06490034030140981,1.6038247566292407
0.6431696645600389,1.8367009270883943
0.36971317452600877,2.006324592022369
0.7734564900340302,1.7978766850568708
0.9470230862697449,1.1508041559496198
0.6371810449574726,1.9356426919375511
0.5196888672824501,1.8699229237441777
0.34759358288770054,1.9073384139116614
0.30911300121506685,1.9890020120521756
0.6164316966456004,1.652601849581369
0.385512882839086,1.788522827659364
0.967671366067088,1.1485288294508955
0.8852698104035003,1.3920348368208966
0.6750911300121507,1.8854272703453463
0.014098201263976665,1.5281847655435605
0.7343863912515188,1.1543436978751869
0.7863393291200778,1.7557122119873978
0.3590179873602333,2.0950902928114177
0.25668449197860965,1.440964504318411
0.21268838113757899,1.4819875075237872
0.6847350510452115,2.0143940358173116
0.5054678007290401,1.6688218173832572
0.36509479824987845,1.912988785550766
0.11473018959649976,1.3018303409471983
0.545940690325717,1.502562143232387
0.9428779776373359,1.3548388754868734
0.35537190082644626,1.8292649525885158
0.08142926592124453,1.484161573749612
0.1623329283110571,1.7884408694975407
0.47047387606318347,1.7878630174572496
0.2800194457948469,1.6843842311293327
0.5438639125151883,0.9344864243796658
0.725085075352455,1.8502867314112632
0.16306196840826245,1.8192594349016682
0.4722897423432183,2.12263113122721
0.9752066115702479,0.9753322848393237
0.33665532328633935,1.3128628365129018
0.6628585318424891,1.9079450545047083
0.6626154594069033,1.8728377770242026
0.8925619834710744,1.1341367165818572
0.2331064657267866,2.1442886333117084
0.07899854156538648,2.3368296247262883
0.3776427703523694,2.1710374797628798
0.8334953816237238,1.3861031566001718
0.5262518230432669,1.8557052696746485
0.909599027946537,1.6545810398504328
0.9718035974720467,1.0324767733357623
0.9625759416767922,1.2770424182485094
0.47180359747204664,2.12413217571681
0.041808458920758386,2.179917927136884
0.5904229460379193,1.6491225670096747
0.17428293631502187,1.8661330416932786
0.1467800729040097,1.8734735530491253
0.1973748176956733,1.4408359971347677
0.25376762275158,1.4824567579490495
0.9868772782503038,1.2694928951100541
0.1657754010695187,1.7960615286509336
0.37229647630619683,2.2095140911654707
0.6929995138551288,1.7747079193535018
0.4528439474963539,1.6228223386831826
0.33276616431696643,2.2532329021151347
0.16869227029654837,1.7691242242045535
0.5076549210206561,2.104716788247342
0.8687408847836655,1.4580317644809226
0.9419198055893074,1.0123842449893994
0.7002916869227029,1.7701650469160153
0.640495867768595,1.4550976832956743
0.7002916869227029,1.7055929230852298
0.2727272727272727,1.9619691622610738
0.7413709285367039,1.657309701390539
0.24106925880923452,1.3858840601500013
0.0014580801944106927,2.120052069591006
0.5729217306757414,1.4585238246016048
0.9555285540704739,1.27434143596885
0.4404472532814779,1.8493382372296032
0.8777345649003403,1.670754249490182
0.16237238697131745,1.9232222296765569
0.9008505467800729,1.3598744493430095
0.6699878493317133,1.3759420083268226
0.42440447253281477,1.666445453851194
0.6509479824987846,1.252533243482739
0.49513855128828393,1.9479648641250191
0.456490034030141,1.83938054845804
0.42586290714632963,2.0079112226788287
0.628099173553719,2.03416442471918
0.8016528925619835,1.7077648558513714
0.1292831105710814,1.8226569293703008
0.33633049817739974,1.700946102237587
0.1434127369956247,1.7814053920468855
0.4192999513855129,1.982304677949525
0.04302382109868741,1.6338882898837894
0.8706854642683519,1.720450393101074
0.26859504132231404,2.5033556246909447
0.9543023821098687,1.423768262800783
0.44360719494409334,1.7311050975546243
0.8553719008264463,1.4365052072087567
0.12591152163344677,2.3057118371110454
0.17958687727825032,2.2033469080303187
0.8400583373845406,1.7359244603862285
0.5532328633932913,1.5312344157329603
0.4974483596597813,1.9030719921699566
0.4732620320855615,1.8478563944249946
0.21822600243013365,1.7948580396300877
0.7771567436208991,1.7830989670873518
0.3336573511543135,1.6909522572809925
0.34410692588092345,2.175914699283927
0.9134872417982989,1.5059227361602157
0.5300121506682868,1.9710730441398538
0.14094775212636695,1.5648035889142544
0.9078755469129801,1.5700129448908011
0.8548857559552747,1.5859287770795012
0.359504132231405,1.957320537051798
0.8976913730255164,1.4446666133346446
0.5409477521263669,1.9032546450025738
0.9980554205153136,0.913135220507888
0.25133689839572193,1.9448839981818657
0.44287797763733594,2.1371963710360493
0.6109356014580802,1.9428895779197108
0.8468643655809431,1.4968622479004439
0.15751093825960136,1.8642986584304369
0.5447253281477881,1.716172225525179
0.8485658726300438,1.7467828103198606
0.41541079241614,2.1598122556448622
0.6667476908118619,1.8418949584673658
0.6570247933884298,1.8311715881585071
0.6052503646086533,1.6734470177282195
0.4044725328147788,1.9602178227666343
0.07826932425862908,1.3571678144636696
0.07705396208070005,1.4932524552046829
0.6138517618469016,1.864425333387615
0.05955274671852212,2.0884448473964605
0.414195430238211,1.9937801154158399
0.2455031599416626,2.2420903118017694
0.006319883325230919,1.6294734328488492
0.32393681652490885,2.017918689483713
0.4124939231891104,1.8755272353467318
0.8361691784151677,1.8383254688126258
0.977637335926106,1.2361733846568488
0.3133203694701021,2.308345511447112
0.10157958687727825,1.872090163487773
0.1227217496962333,1.7514767528547621
0.027467185221195917,1.2992839326751786
0.9219737481769568,1.4725431287734376
0.6950182260024301,1.3526328925012159
0.15941676792223572,2.04358846398502
0.8266893534273213,1.6241233330865588
0.3854191980558931,1.996640431521044
0.7228974234321828,1.0496693263315153
0.5116674769081186,1.8881848551927933
0.6001458434613515,1.8289102431955957
0.20004861448711717,2.2007588676558756
0.8940204180845892,1.546776352991141
0.09795819154107924,2.1891025456995585
0.3150218765192027,1.4741855211766328
0.2700534759358289,1.5295267235839
0.08869987849331713,1.6516055193696353
0.3594167679222357,2.0020349610130324
0.08288770053475936,1.533817583310032
0.40641711229946526,1.7866380513402855
0.5301409820126398,1.578055599676255
0.21609139523578028,1.7151343828556684
0.42756441419543023,1.8368255372957065
0.7530984204131227,2.009205426002516
0.3680116674769081,1.9945173540696457
0.20534629404617255,2.306363572234219
0.9805542051531356,1.2367734716415724
