prediction,reg_1_prediction
0.851968886728245,0.9453820498543243
0.31016042780748665,0.4316686760699181
0.6105979581915411,0.5812127557754775
0.10403500243072436,0.5541651402918001
0.6118133203694701,0.3503559063250985
0.8553719008264463,0.7558579466899324
0.13490520175012152,0.36676542047904376
0.8976913730255164,0.7594293371330402
0.66164316966456,0.6003899211981832
0.9013125911521633,0.784468275775928
0.30303766707168894,0.5815148594575444
0.7963052989790957,0.5598339894288633
0.07144592952612394,0.7052149007009947
0.8398152649489548,0.5329094313654796
0.03962080700048615,0.49919220772037054
0.056878949927078266,0.6820810247903725
0.09479824987846379,0.30450793008015203
0.27904715605250363,0.3596380825444938
0.21798298906439853,0.4198678480601782
0.6672338356830335,0.41425358712696997
0.32393681652490885,0.5938613534999285
0.06806028196402528,0.7201474160964888
0.7695673310646572,0.5187757879277668
0.6071949440933399,0.36637780594909297
0.42391832766164317,0.6520447735701188
0.4319397180359747,0.5620029141040755
0.28213851761846903,0.7318564348789436
0.6543509965969859,0.6370570967351272
0.9115216334467672,0.6701500934107002
0.9761789013125911,0.7200080652313532
0.3782207097715119,0.27017290666992955
0.8794653705953828,0.9765059296548677
0.13077297034516286,0.391094811660358
0.7698104035002431,0.5015259073629289
0.6438988818667963,0.7190273261039312
0.9659698590179874,0.7596451033376589
0.5528554070473876,0.600126983244714
0.46950182260024304,0.5502388814036521
0.7185221195916383,0.5370684254305061
0.9747204666990763,0.9206179935023353
0.27800729040097205,0.5742334122179498
0.4375303840544482,0.4817281131910836
0.03354399611084103,0.5140502012410962
0.21998055420515314,0.42351988701762017
0.4114216281895504,0.5385519176312896
0.0106951871657754,0.3003063336816724
0.7362664073894021,0.5408489799132473
0.3249878463782207,0.4225381145883916
0.10427807486631016,0.8871603670600858
0.7408847836655323,0.48437408352515293
0.21317452600875061,0.41705275117522667
0.25376762275158,0.39673523038751457
0.9382596013612057,0.8680820450275085
0.8194410692588092,0.5805787379683317
0.8502673796791443,0.5012548792500768
0.2868254739912494,0.6600129354694672
0.13514827418570735,0.6444680788385965
0.5036460865337871,0.6671073652705695
0.27977637335926103,0.5754037744006756
0.6519202722411278,0.377920578596452
0.9394749635391346,0.6647614362880252
0.030376670716889428,0.5624911798381745
0.32912007778317937,0.5393233094804902
0.27613028682547397,0.4209563886624153
0.043996110841030625,0.7848094497833383
0.10303766707168895,0.17466440380424347
0.8087019931939718,0.3569823125333322
0.9868740884783666,1.0173984606566555
0.0692756441419543,0.8638574131470734
0.5691373025516403,0.5366211879179307
0.2073407875546913,0.8326326412558757
0.7894992707826932,0.7541049008392167
0.5484811664641556,0.505206149556039
0.3351968886728245,0.8616623793475902
0.13879436071949441,0.4187492766988686
0.17671366067087993,0.6711241237455087
0.7710814094775212,0.7628239369040702
0.07778317938745746,0.9546004234972892
0.030140982012639768,0.8686121732220587
0.7715119105493436,0.49714306980327
0.8913466212931453,0.588053557084791
0.06245443499392467,0.763519274050616
0.7627613028682547,0.5438210048628197
0.19397180359747204,0.39655859270891913
0.9049586776859504,0.5887427191832809
0.9299951385512882,0.8227799157864626
0.47812348079727757,0.250112900315083
0.2814778804083617,0.39910596785563224
0.6746051032806805,0.54086000087317
0.5089936801166748,0.7982252512399598
0.5233349538162373,0.7868954470394146
0.39766650461837627,0.5443042393048819
0.27564414195430237,0.5699827012476968
0.4363150218765192,0.2502787231002535
0.37739975698663425,0.3902207306839511
0.26974483596597815,0.24415917547088162
0.4995138551288284,0.5547747080979489
0.4127369956246962,0.5520011215511762
0.4392318911035489,0.6725889959386392
0.7933884297520661,0.8243832055399712
0.9061968408262454,0.8246813234133457
0.27321341759844436,0.663522224868446
0.17160913952357804,0.5553764079257137
0.723869713174526,0.7231948079860504
0.5974720466699076,0.3396120441397514
0.201507049100632,0.33831592127460547
0.8502673796791443,0.6564917683459571
0.9827418570734079,0.8565586595574108
0.4801944106925881,0.9056173321740268
0.5452114730189597,0.6079098548020739
0.6443850267379679,0.6174618314171436
0.25789985415653865,0.5182222980067759
0.2605736509479825,0.5453488541937817
0.23207776427703525,0.7284754142960449
0.977637335926106,0.7367177983998372
0.2496353913466213,0.35809032220890313
0.10692588092345079,0.7487191969416007
0.512396694214876,0.6169082926100675
0.34613514827418573,0.447433991811426
0.8225571220223626,0.5287645606750525
0.6511910549343705,0.44626332748186137
0.7391832766164317,0.6438964205873123
0.9528439474963539,0.6359785732401749
0.39620807000486147,0.34979127902984375
0.22557122022362663,0.4320049214020293
0.2017501215362178,0.5851520879826372
0.6132717549829849,0.9135198749724436
0.1854642683519689,0.7281445656242705
0.6232377248420029,0.43346745978581047
0.7520661157024794,0.6119080196520833
0.3590179873602333,0.32877022446909604
0.8804083616917842,0.4619287432790124
0.6424404472532815,0.7701909359715728
0.7741857073407875,0.5445214630363026
0.27613028682547397,0.4280745951896771
0.33811375789985415,0.25374698363098136
0.3322800194457948,0.7509023307778
0.7369956246961594,0.547759132209053
0.7535245503159942,0.47549321177907145
0.5719494409333982,0.5248621085630792
0.14848116646415552,0.3810645419696002
0.6599416626154594,0.40842939493906005
0.9506562955760817,0.9284679537837857
0.7024793388429752,0.5389926787807334
0.20583232077764277,0.41662165176729965
0.33754556500607535,0.35185232358953167
0.7914438502673797,1.0107674276220577
0.9039863879436072,0.623217025597218
0.9312105007292173,0.6672246164650899
0.6434127369956247,0.38370440949571866
0.7669501822600243,0.6717972089326117
0.43839611178614823,0.2737753053236073
0.0818955042527339,0.4769902305051863
0.8774914924647546,0.5234736481132856
0.814823815309842,0.8270935796513076
0.6962332928311057,0.5283996534819312
0.8427703523693804,0.7139556851336628
0.3449197860962567,0.34625406802967384
0.9812834224598931,0.8221278356838841
0.8082158483228002,0.5427358191077084
0.7151883353584447,0.4729220810048225
0.05759416767922236,0.8184976650696381
0.7868254739912494,0.6100997878934549
0.0959902794653706,0.4833614849423958
0.44325637910085053,0.7516381918434235
0.5190765492102065,0.8164864270230845
0.18133203694701022,0.6622117328264744
0.10743801652892562,0.5678217755627063
0.48104035002430723,0.2820945444157564
0.5731648031113272,0.6558257087793654
0.45187165775401067,0.5058403552078018
0.11473018959649976,0.3996470106382668
0.8706854642683519,0.7471163154740402
0.8813806514341274,0.5475241711398167
0.36160388821385175,0.7605609131555967
0.08045697617890131,0.3585646778637625
0.480068060281964,0.22077148535520227
0.25060768108896453,0.8625262505151221
0.973991249392319,0.7240503134744607
0.22022362664073894,0.7420008467390946
0.5923675255226057,0.49332056933295404
0.4190568789499271,0.5731629930647282
0.4739912493923189,0.7481146128269249
0.9336412250850753,0.5994297739902715
0.2615459406903257,0.2966491660944612
0.22332928311057107,0.2729960226803316
0.6882138517618469,0.47006114049531145
0.6660184735051046,0.2809204825949732
0.22678658240155566,0.7166673072817695
0.6601847350510452,0.4430985416122035
0.20267314702308628,0.5292811577667696
0.12882839086047643,0.6211270845116317
0.18351968886728245,0.22290902077751676
0.9331550802139037,0.6759667427297928
0.5651434127369956,0.3539472524459261
0.3561011181332037,0.38442136364275653
0.7900364520048603,0.6657525366611459
0.4387457462323773,0.3959267950925827
0.5731648031113272,0.4485169620525301
0.8619684082624545,0.45714013346349386
0.2094775212636695,0.6066536333767673
0.6007290400972053,0.3258432560166137
0.9419056878949927,0.8190865357054226
0.08529769137302552,0.5047550165045811
0.8167233835683033,0.8297684802837412
0.35674362089914946,0.5524056878271048
0.24866310160427807,0.38186126471344967
0.16237238697131745,0.11197797026905326
0.0855614973262032,0.5509024518481873
0.8385999027710258,0.5353481019642331
0.8313077297034517,0.6715907220157107
0.047399124939231894,0.30032309989356043
0.8091881380651434,0.7770876249714253
0.8896451142440447,0.660730863936326
0.18833535844471447,0.5153479315696867
0.9132231404958677,0.548875867856349
0.764948954788527,0.7563578140664058
0.47946537059538274,0.5331586274242516
0.9953816237238697,1.0284563638960653
0.4850546780072904,0.6125811915306122
0.650461837627613,0.5168260857553226
0.3679222357229648,0.9259365874161657
0.19859017987360233,0.4134801017366602
0.9380165289256198,0.7951650361990503
0.5234507897934386,0.6966587791465251
0.878007290400972,0.6416295128811584
0.7622751579970831,0.5684395831090445
0.8811664641555286,0.7274760749254628
0.7970345162858532,0.377602005998314
0.8089450656295576,0.6761860926720155
0.5946537059538275,0.5615284567186062
0.10452114730189596,0.5599915113452322
0.5749696233292831,0.43291212080864055
0.9105493437044239,0.9296105181434343
0.10036452004860268,0.2886133374043803
0.5351154313487242,0.43523576906591915
0.020904229460379193,0.723781539750738
0.9324258629071464,0.8340358243232894
0.47812348079727757,0.32113323470606864
0.2717549829849295,0.5040277526564027
0.5384054448225571,0.5365562562206744
0.9533414337788578,0.7394316981327965
0.6400097228974234,0.40944506332987235
0.9744835965978129,0.7279560506057842
0.2980068060281964,0.7631517206335287
0.31397326852976915,0.8403147857717649
0.2180359747204667,0.4144942363027071
0.8600243013365735,1.0853398754510173
0.7194944093339816,0.7673872971099289
0.7329283110571081,0.4858383967929648
0.4803111327175498,0.3242864312329225
0.27321341759844436,0.5072156710346528
0.004618376276130287,0.46614732842544754
0.04787363304981774,0.8007099140525674
0.8935601458080195,0.7181303396527243
0.4095770539620807,0.4465868312952625
0.7736995624696159,0.38862674236614103
0.808458920758386,0.6327202085280818
0.22557122022362663,0.38622146550225767
0.9975698663426489,1.0466110976882435
0.7054678007290401,0.4056950024591511
0.7654350996596986,0.4602000443812892
0.39815264948954787,0.5330728710924696
0.2875546912980068,0.5400236289471918
0.32717549829849296,0.523788729392559
0.6577540106951871,0.7864487361020354
0.459052247873633,0.25056776401427905
0.6098687408847837,0.6170738840096693
0.7316480311132717,0.4211814703114722
0.9715605250364608,0.7175629093480971
0.6178901312591152,0.3447203718986027
0.8279047156052504,0.5587717225527946
0.4399611084103063,0.660526077422949
0.6633446767136607,0.7972298650639822
0.591494532199271,0.45439720125921024
0.9073894020418085,0.6925133222233332
0.9095770539620807,0.6937323460373501
0.6701507049100632,0.7378811682365439
0.0009722897423432182,0.8433198593846027
0.37481769567331064,0.3265599147660281
0.07024793388429752,0.4687685049850881
0.14681575109382597,0.39148275268577815
0.9591737545565006,0.692607898666809
0.8898881866796305,0.838958238928787
0.6464155528554071,0.542994672318846
0.4037433155080214,0.2983505069152526
0.1701507049100632,0.511592524574216
0.4314535731648031,0.6793381198355792
0.8991249392318911,0.7045762371846991
0.28585318424890616,0.85111799355525
0.37569866342648844,0.4568190753243968
0.13268529769137302,0.7384814084798893
0.13028682547399126,0.33527121412496147
0.09698590179873602,0.7594930288168618
0.7744835965978129,0.5961541150448948
0.8653378706854643,0.7379249268127059
0.45017015070491007,0.16171351558429664
0.4805542051531356,0.5713939684664621
0.03087019931939718,0.4065956355870273
0.3777345649003403,0.7545644695964727
0.1164034021871203,0.6330956345743783
0.23650947982498785,0.5157270377137472
0.4174969623329283,0.5650682454971697
0.04618376276130287,0.817076666511924
0.9513855128828391,0.693537088334579
0.33762761302868255,0.37682532304540695
0.35561497326203206,0.2186280984975229
0.2642197374817696,0.8303847908668214
0.627460510328068,0.5436909166015198
0.5659781287970839,0.2810601893791918
0.07778317938745746,0.5628321559363185
0.4122508507535245,0.9442315530152593
0.32912007778317937,0.4533484730781558
0.37910085054678005,0.5703833589277886
0.5019445794846864,0.8307884513833622
0.5704910063198834,0.5592311893906725
0.8413122721749696,0.6808826230485268
0.9603888213851762,0.7736654240393458
0.9122508507535245,0.6340023345571341
0.32223572296476305,0.3104726055555392
0.27904715605250363,0.1549605059183295
0.9603791929995139,0.8441440282671845
0.5892075838599903,0.26417803967269254
0.8621779290228488,0.5553776046131261
0.6116646415552855,0.47226492140026893
0.3985419198055893,0.4175636315424498
0.49173553719008267,0.39948730098337104
0.33835683033543995,0.36402823125868733
0.16771998055420514,0.5933387589034278
0.38687727825030377,0.5743210085792155
0.3670393777345649,0.4643386071729484
0.1385512882839086,0.8174401937029424
0.8427321341759845,0.6796430257986525
0.12080700048614487,0.49977734837148097
0.31283422459893045,0.5153748109326401
0.6580801944106925,0.4968502838090349
0.8033543996110841,0.7136862609493755
0.6587263004375303,0.43619327511167016
0.824501701507049,0.4529431722047297
0.022605736509479824,0.5180133358570644
0.5204180845892076,0.3741074257073972
0.5071688942891859,0.26898403304541535
0.9436071949440933,0.8498694671262794
0.3258809234507898,0.32130612424394367
0.13150218765192026,0.7423880091972058
0.43509965969859016,0.7410075776070084
0.20928536703937772,-0.1484622494743
0.40763247447739426,0.43111338886880174
0.6386391251518834,0.6933235547625598
0.5226057365094798,0.6877723100230366
0.05127582017010936,0.8417913697427153
0.15678172095284396,0.5308610415201439
0.24210014584346135,0.257794122075936
0.24331550802139038,0.26840098436819154
0.5607681088964511,0.27813692697186926
0.0070473876063183475,0.6444187894750965
0.7569275644141954,0.8136326477555789
0.22940461725394898,0.700168957014031
0.30133657351154314,0.36284133552999914
0.7491492464754497,0.8471381699055469
0.18031591737545566,0.43072978228109254
0.8767922235722965,0.545966706982635
0.7532814778804083,0.320860889443659
0.9149246475449684,0.6818391870399565
0.11789013125911521,0.5900294995842614
0.9654837141468158,0.8806881849987669
0.5387606318347509,0.9093853448751007
0.6398541919805589,0.5946272243187545
0.056635877491492466,0.7783433655572095
0.7715119105493436,0.43585400019013076
0.403014098201264,0.3610537339768918
0.013125911521633447,0.7597287351464589
0.0797277588721439,0.2711593358313364
0.10014584346135148,0.57287082320008
0.5256379100850547,0.3323422535466671
0.6398541919805589,0.8837036475198563
0.5464268351968887,0.6418476161762896
0.7501215362177929,0.4283089290053926
0.7717549829849295,0.5463682661200739
0.21968408262454436,0.4627695703835201
0.42877977637335923,0.8262422217023383
0.534629404617254,0.25801896555719706
0.26786582401555664,0.8332169013884042
0.2024793388429752,0.7944642401655454
0.254982984929509,0.5015336438845757
0.26737967914438504,0.14515458084560892
0.36971317452600877,0.4343259616494178
0.15313563441905687,0.695063277874203
0.5194457948468644,0.1952759114807453
0.3257170636849781,0.418901673136592
0.0794846864365581,0.40378720991713707
0.4579484686436558,0.5051648383182393
0.8298492950899368,0.755810735981735
0.7557122022362665,0.5265524618921599
0.93681652490887,0.6971315225138894
0.31186193485658725,0.40385960610281296
0.2456865127582017,0.31837963164062444
0.32904009720534627,0.4117323369275822
0.7912007778317939,0.7708310803536736
0.05955274671852212,0.6918751808862824
0.9261059795819154,0.7077033856490789
0.7617890131259115,0.7473438891459989
0.8279465370595382,0.4919442083896719
0.2014580801944107,0.447843058228108
0.4049586776859504,0.34044215049434573
0.9428779776373359,0.6300764304041717
0.6294046172539489,0.5114998232673726
0.2733900364520049,0.4390338164989597
0.32012639766650464,0.24613724873438655
0.990034030140982,0.9109758372400379
0.9112785610111813,0.5171798026979699
0.287311618862421,0.5658474863047169
0.6544349939246659,0.36913603243736215
0.893048128342246,0.5827323100219461
0.4579484686436558,0.7833946597615163
0.9844433641225085,0.8231626657297343
0.8585318424890618,0.9294708250152619
0.8332928311057108,0.7157210961331797
0.25765678172095285,0.34934454637623347
0.23067574137092853,0.9082187878942484
0.7355371900826446,0.6100216427637905
0.9355858045697618,0.9792014861142314
0.6108410306271269,0.4343933702757178
0.08432563791008506,0.52498534162
0.4115216334467671,0.002415409815095185
0.7856622114216282,0.6038454689379918
0.7880408361691784,0.7493487592043377
0.10038891589693728,0.6822758852516423
0.4065613608748481,0.3750688371944429
0.4572192513368984,0.7789174776883949
0.7037667071688943,0.5380851595610762
0.8772484200291687,0.896104536482084
0.8563441905687895,0.5512908967124976
0.1166464155528554,0.7596631975249792
0.007533414337788579,0.5327709424220721
0.9003403014098201,0.6839534497173585
0.9652406417112299,0.7384641641015952
0.7498784637822071,0.8646854119408016
0.011664641555285541,0.20168335649527336
0.6806028196402528,0.6609678666346274
0.06490034030140981,0.9813367342594262
0.29338842975206614,0.4895017927674445
0.08361691784151677,0.29533488117958956
0.5622265435099659,0.46031441830583786
0.8468643655809431,0.49429344074614323
0.8981526494895479,0.6466886779751589
0.4660996354799514,0.6740004354225901
0.019441069258809233,0.7439604963959262
0.23091881380651433,0.5037597331239256
0.42367525522605737,0.439650403706616
0.7822070977151191,0.6249812728932123
0.7715119105493436,0.4163971223656375
0.07484811664641555,0.400989042283181
0.39961108410306273,0.03932379751745909
0.245017015070491,0.04791341256086465
0.2724842002916869,0.10814446956226552
0.5221195916383082,0.9063336542890588
0.35164034021871204,0.8726687453715882
0.5721925133689839,0.5177777643418037
0.8629071463296062,0.8050631234810653
0.12323772484200292,0.5120895217199042
0.5710814094775213,0.5933587169258783
0.9715605250364608,0.7559296739990851
0.7148760330578512,0.3237105806519549
0.8449197860962567,0.8124679909298674
0.2396694214876033,0.8264138085754674
0.09990277102576568,0.7181252422044055
0.23918327661643168,0.2103619870218927
0.9501701507049101,0.9044007953454383
0.4385026737967914,0.10198617671317703
0.4530870199319397,0.5046731603036725
0.25668449197860965,0.5198377481280952
0.628099173553719,0.5144528169882261
0.8463782207097715,0.6521377028681596
0.9278074866310161,0.7638975680829916
0.5500729217306758,0.9530814607792397
0.735051045211473,0.46697376038747884
0.030627126883811376,0.7148101928034617
0.17861482381530985,0.46438273300984473
0.4936801166747691,0.40544980679596465
0.2600875060768109,0.5123598043068325
0.00583373845405931,0.30770908256959667
0.2019441069258809,0.38061492033033517
0.21482381530984204,0.532242441010336
0.8726300437530384,0.8478003172779377
0.871900826446281,0.6456301612919911
0.32280019445794844,0.47826131133689526
0.387363304981774,0.10523537693433915
0.9671852211959164,0.8537876048224641
0.8092345078979344,0.8399381813838674
0.049586776859504134,0.4581935588893219
0.5291686922702965,0.5147443132806809
0.5659781287970839,0.6822635469824033
0.17083839611178614,-0.15034869957831706
0.0748663101604278,0.6581470888219246
0.9399611084103062,0.7280060007241484
0.06877278250303767,0.6471449436512876
0.5301409820126398,0.3484357702349355
0.05686512758201701,0.21875413746505165
0.5984443364122508,0.7276493481524908
0.10209042294603791,0.47246822493979085
0.3680116674769081,0.8047006934970199
0.6050072921730676,0.7599656011867545
0.4630529897909577,0.2301356037271126
0.8420413122721749,0.6893507100265093
0.5362177929022849,0.7309068352494934
0.08410306271268839,0.6004764091714793
0.6652892561983471,0.4509178131269703
0.2123936816524909,0.3793817075966615
0.324179829890644,0.1138525750105476
0.6025765678172095,0.3012497439603358
0.09333981526494896,0.6687494559106217
0.2921730675741371,0.3251248129901481
0.4669421487603306,0.7134727617229635
0.4404472532814779,0.2920719173776368
0.08165249088699879,0.6257854232120297
0.27314702308626976,0.6214889510436541
0.12879708383961117,0.5685879103734842
0.14122508507535245,0.6287044116638725
0.7068546426835197,0.5212271556155481
0.4936801166747691,0.4200093089580493
0.17865824015556636,0.618151806801006
0.5593096742829363,0.6721545460255665
0.6985901798736023,0.5937147351872641
0.7800194457948468,0.6078235760384756
0.7061254253767623,0.9730655365993928
0.008750607681088965,0.5971704011657676
0.47339003645200484,0.54963316977895
0.7253281477880409,0.6501346270545573
0.9727758872143899,0.772503763986095
0.23675255226057365,0.41669406832714395
0.24307243558580457,0.4153540738581656
0.7168206125425377,0.4303609954857009
0.23456490034030142,0.6714745973356686
0.09552746718522119,0.23196535814127942
0.6487603305785123,0.6672549325455251
0.06635877491492465,0.506502197782538
0.4730189596499757,0.5793006063667444
0.7008505467800729,0.6751199529283021
0.4934370442391833,0.5527243558276993
0.8845686512758202,0.8244147338627252
0.004132231404958678,0.33439265148255143
0.6998055420515313,0.47363010701685476
0.7073407875546913,0.6706794208608936
0.22508507535245503,0.19095327243547966
0.43766707168894287,-0.008674636730902028
0.5009722897423432,0.6492059883731894
0.04715605250364609,0.716107800009531
0.8317938745746233,0.6328671359128109
0.6711229946524064,0.437844640290198
0.24817695673310647,0.637175490911004
0.9314702308626974,0.6641686404408366
0.2625182304326689,0.6533675692751828
0.13150218765192026,0.4814347616513691
0.09722897423432182,0.6053747130227082
0.5763247447739427,0.4713938837785413
0.06123936816524909,0.7991798346838906
0.2897423432182791,0.49052138776395815
0.8650947982498784,0.9020929419249994
0.2904715605250365,0.16879892195638588
0.7771567436208991,0.7487046322293002
0.7231404958677686,0.39872264637413146
0.7783179387457463,0.45228302584000835
0.13417598444336412,0.24622353020409599
0.6471445929526124,0.8480262346405871
0.3864851725814293,0.5296249843780102
0.8624544349939247,0.6088634398859493
0.7061254253767623,0.687872869261052
0.86558094312105,0.6292970759005977
0.8417598444336413,0.6369811896349903
0.3616917841516772,0.3938457515284669
0.7105710814094776,0.2811622501693733
0.7042527339003645,0.6128252855807865
0.3570734078755469,0.6622741728660079
0.06221142162818955,0.7705328155199914
0.849538162372387,0.5003293553342812
0.5037667071688943,0.8699008234147784
0.7435585804569762,0.6155658288177213
0.3589307411907655,0.5549588450377325
0.29696233292831103,0.6675634430299444
0.5268529769137302,0.5942684469742592
0.6859504132231405,0.5845014989668371
0.2600875060768109,0.39229397990919834
0.23432182790471562,0.33710064252654476
0.4742343218279047,0.20424382155423224
0.7829363150218765,0.5335214404180341
0.32231404958677684,0.42182179562107747
0.12348079727758872,0.5798299982502974
0.8891859052247874,0.5477750249503851
0.859504132231405,0.6275868194065327
0.31907654921020656,0.48526215187499916
0.6322314049586777,0.4232453917881125
0.9387457462323773,0.6356420387870955
0.2218712029161604,0.7739507191108294
0.07656781720952843,0.3076560045309739
0.09358288770053476,0.6262634099149796
0.060525036460865336,0.6650218948704879
0.5012153621779291,0.44790816354627866
0.5797277588721439,0.521471962421031
0.9287797763733593,0.6607444003235573
0.12056392805055907,0.36758130426829994
0.20588235294117646,0.37235704112432966
0.15313563441905687,0.4858310107210473
0.8085054678007291,0.7709066007775647
0.22994652406417113,0.13959048753862036
0.7858531842489062,0.5926665162692006
0.39645114244044727,0.3674622220125355
0.934872417982989,0.8765359858716092
0.8609625668449198,0.616802537583563
0.47666504618376276,0.6466465931617171
0.5834750911300122,0.2639127314178385
0.6835196888672824,0.4537510197581024
0.6798736023334954,1.0173529039059905
0.7202916160388821,0.6307648280348287
0.31470230862697446,0.8469640711848465
0.287311618862421,0.3977154249631233
0.4190568789499271,0.6066324195243044
0.19056878949927078,0.9305439743328242
0.9691373025516403,0.74374970769257
0.8881866796305299,0.49414579660760727
0.030627126883811376,0.49578161157864686
0.9477521263669502,0.7095791643330316
0.6859504132231405,0.40740149257529196
0.3161603888213852,0.5463321481775937
0.1543134872417983,0.5386395997127159
0.6684491978609626,0.522150557232712
0.44409333981526494,0.5055424210238448
0.6387943607194944,0.5095163509386624
0.2835965978128797,0.662067863444311
0.6528925619834711,0.6556643431415078
0.05104521147301896,0.6074757002948822
0.25668449197860965,0.05667080839312411
0.29477521263669504,0.3080636776283298
0.3065143412736996,0.6714333387204693
0.8736023334953816,0.5447129594791225
0.46062226543509965,0.26896449192065486
0.7433778857837181,0.8138398597276474
0.56951871657754,0.2802821639146742
0.9183276616431697,0.8397389223693666
0.2498784637822071,0.5713515770912272
0.0488456865127582,0.24847066484424665
0.3349538162372387,0.9093232752576993
0.5109382596013612,0.6268693290381312
0.4284325637910085,0.2820305766295442
0.6366067087992222,0.5344303054143716
0.3462940461725395,0.6105276927964189
0.32717549829849296,0.6303825813914707
0.9163830821584832,0.7092139066962725
0.03597472046669908,0.5940970188577295
0.4835965978128797,0.4740734518034892
0.4080194410692588,0.23588606018148525
0.9684005833738454,0.6933026065878639
0.7668935342732134,0.77007300311438
0.4385026737967914,0.3916995440657471
0.9086269744835966,0.6151032729855408
0.27467185221195917,0.3971216558063752
0.6765492102065613,0.4061783183844623
0.37481769567331064,0.06917761220606286
0.3660670879922217,0.5828355117252811
0.14483596597812878,-0.02741189439999775
0.8889158969372873,0.6479980399411271
0.917861482381531,0.5474089342301679
0.5251518833535844,0.45555083053836526
0.7739426349052018,0.5520541256035868
0.8303766707168895,0.7121122475522083
0.33827460510328067,0.28531812299350123
0.7239368165249088,0.7612218464273394
0.5512882839086047,0.7918337125054682
0.3946537059538275,0.514769599544434
0.8962080700048615,0.8827060646460873
0.9948954788526981,0.9877354734457351
0.4893048128342246,0.4931222414287018
0.1973748176956733,0.6120343613340129
0.016771998055420515,0.5401542889074045
0.8461351482741857,0.698001246961396
0.9192999513855129,0.8300338803323561
0.0019441069258809235,0.46865653704118126
0.22216820612542537,0.24263851132493527
0.32012639766650464,0.6332970546446148
0.371900826446281,0.5141326299375285
0.7941176470588235,0.7406157296932101
0.10935601458080195,0.45501266280231134
0.5712202236266407,0.5643629572046842
0.6226002430133657,0.35917300785257156
0.4902771025765678,0.6060785078136858
0.7666504618376276,0.5509320062809164
0.31259115216334465,0.24098309589509076
0.9591638308215849,0.6834638251813288
0.7817209528439475,0.5591619434237496
0.16261545940690325,0.6711783732743598
0.21438988818667962,0.29218383996118336
0.27540106951871657,0.8130869128643959
0.38153098420413123,0.44250322552130816
0.7815309842041313,0.7186851115896996
0.5673310646572679,0.4668941618867221
0.05031599416626155,0.49591601010350633
0.23140495867768596,0.3414892196901519
0.7125151883353584,0.7568525820324269
0.0065629557608167235,0.5692707873558162
0.24161400097228974,0.6113628376192147
0.772484200291687,0.5289251968705676
0.3127582017010936,0.7680911790525692
0.2500607533414338,0.7930926634318848
0.2848116646415553,0.42403951882754126
0.4630529897909577,0.5904979578093499
0.32369380315917373,0.25502080605854127
0.9618376276130287,0.7061000775437343
0.05127582017010936,0.5093087023415199
0.08799222168206125,0.4974861379553951
0.5566358774914925,0.2910281412679458
0.2284880894506563,0.2562214972031924
0.2442877977637336,0.18528158383779303
0.49173553719008267,0.6718570157362309
0.22459893048128343,0.5277264889302202
0.7170636849781235,0.6130990484620196
0.13587749149246475,0.6309822099773733
0.18133203694701022,0.46087147384602123
0.1385512882839086,0.7301927262814605
0.27776427703523693,0.8701549859370237
0.3760330578512397,0.24789418850357745
0.2792223572296476,0.44642859255331646
0.35537190082644626,0.24681893551217313
0.44968400583373846,0.44820852912250475
0.1859504132231405,0.39365621446072036
0.3528554070473876,0.19053702912141884
0.6161886242100146,0.7226138874181259
0.664073894020418,0.43337774649574184
0.2540106951871658,0.10496573169927714
0.3400583373845406,0.5579697094671113
0.361934856587263,0.4359894010318052
0.6414681575109382,0.5723579907651917
0.2882839086047642,0.5335646206519344
0.6767136606708799,0.46388655065114326
0.5179873602333496,0.3332089715253484
0.63441905687895,0.6039426752728714
0.5862907146329607,0.662066296532511
0.47642197374817696,0.377117491321188
0.1708799222168206,0.7389090614566614
0.6978609625668449,0.46942767505743543
0.991737545565006,0.8731308403323599
0.3310646572678658,0.6974557206881377
0.30140982012639767,0.500317021287472
0.02819640252795333,0.5829604883179194
0.4656136087484812,0.3402470181981966
0.6025765678172095,0.45904054974289804
0.10573650947982499,0.5361603155509019
0.08240155566358776,0.7178073328450169
0.6227515799708313,0.7563947754974353
0.4572192513368984,0.4907008301111898
0.8155080213903744,0.5705414154540307
0.690325717063685,0.3963614949553247
0.8067574137092853,0.9442291773433734
0.8461351482741857,0.4544230254418761
0.18230432668935342,0.7611599182151018
0.0741370928536704,0.38002102841301727
0.8152649489547885,0.6718820476548202
0.25085075352455033,0.9011245059557639
0.2060753341433779,0.619391797328516
0.03135634419056879,1.0668346615124118
0.16674769081186194,0.39248148945946454
0.38040836169178416,0.32170770060484816
0.6602673147023086,0.7853795774940032
0.03597472046669908,0.42836825527373756
0.29671931956257597,0.5770043601043674
0.2975206611570248,0.5788497471389896
0.32085561497326204,0.6653449789829644
0.1752552260573651,0.5326077629633958
0.4100631988332523,0.8670670537261829
0.6263976665046184,0.6957887424141788
0.17744287797763733,0.3837624669119986
0.5797277588721439,0.7279753923830479
0.23602333495381625,0.6845489475370842
0.31113271754982985,0.4204825037470776
0.013368983957219251,0.49835512892327294
0.6246961594555177,0.4309360482693783
0.7902794653705953,0.6201115538560988
0.19810403500243073,0.378131391463638
0.5828877005347594,0.8633253141043783
0.2926592124453087,0.41043561386801797
0.8091881380651434,0.8585197521835624
0.0021876519202722413,0.46420767245179406
0.14775212636695018,0.48664345820716665
