prediction,reg_1_prediction
0.5003645200486027,0.5352417
0.498906439854192,0.6485004
0.44263490520175014,0.53839433
0.945308701993194,0.9805619
0.7605736509479825,0.61056715
0.698906439854192,0.31516445
0.31161886242100145,0.69219923
0.4934370442391833,0.6412554
0.36339329120077785,0.570536
0.7258809234507898,0.83275837
0.9428779776373359,0.70200133
0.40034030140982013,0.83322144
0.2617890131259115,0.262478
0.7965483714146816,0.6066109
0.5785123966942148,0.54223025
0.4620807000486145,0.22000913
0.5921244530870199,0.49582046
0.5989304812834224,0.561769
0.7919299951385513,0.5976097
0.6154594069032572,0.52523977
0.2066115702479339,0.3508392
0.9737481769567331,0.80241656
0.17375455650060753,0.5362113
0.9316966456003889,0.8083893
0.8745746232377248,0.52598894
0.00850546780072904,0.37705308
0.3575595527467185,0.1699586
0.31161886242100145,0.6527762
0.7982498784637823,0.57050484
0.3059538274605103,0.5331154
0.5825030376670717,0.5034558
0.9287797763733593,0.7402283
0.48152649489547883,0.4623629
0.16091395235780262,0.002278441
0.36485172581429265,0.5977242
0.4267314702308627,0.38017315
0.6477880408361691,0.89354587
0.17671366067087993,0.48726273
0.627460510328068,0.35722393
0.22114216281895505,0.2268337
0.5058337384540593,0.57399666
0.08383961117861483,0.60997343
0.45381623723869713,0.19061644
0.45783718104495746,0.32742187
0.4302382109868741,0.39233202
0.6619684082624544,0.4570005
0.1117861482381531,0.7228673
0.03937773456490034,0.6967271
0.9890617403986388,0.8983137
0.3714146815751094,0.5928925
0.7192513368983957,0.6477556
0.8962080700048615,0.7527417
0.22770352369380317,0.6948769
0.014584346135148274,0.7349868
0.37287311618862423,0.6422603
0.6971317452600875,0.5727514
0.7367525522605737,0.6787757
0.5720534629404618,0.30936214
0.3176956733106466,0.41745952
0.8451628585318425,0.59663534
0.6277035236938031,0.5418958
0.7266099635479951,0.35661688
0.1341433778857837,0.3969261
0.405444822557122,0.5152138
0.437773456490034,0.52982134
0.7414337788578372,0.46732974
0.6711229946524064,0.5385544
0.36509479824987845,0.63778
0.5999027710257657,0.47764358
0.2002430133657351,0.5753306
0.7379679144385026,0.61820817
0.6415552855407047,0.43435016
0.42780748663101603,0.9283268
0.5649003403014098,0.39041597
0.7194944093339816,0.38257745
0.22654350996596986,0.6721147
0.8240155566358774,0.68212366
0.8884297520661157,0.66705567
0.3561011181332037,0.42608565
0.4052017501215362,0.5933777
0.6680437424058323,0.40809864
0.7907146329606223,0.68998396
0.39246658566221143,0.6389529
0.04837141468157511,0.692721
0.815994166261546,0.63796186
0.6074380165289256,0.80505747
0.33787068546426835,0.43184707
0.5913952357802625,0.2755849
0.27023086269744834,0.15257263
0.6959902794653706,0.1977333
0.9963539134662129,1.0099846
0.09844433641225085,0.57483727
0.6476306196840826,0.42018542
0.06611570247933884,0.33388928
0.04447144592952612,0.19285408
0.4406903257170637,0.7026979
0.2733900364520049,0.20244949
0.7746718522119591,0.5488303
0.6300437530384054,0.6867314
0.4682867557715674,0.5961962
0.36266407389402044,0.39902908
0.383082158483228,0.69431716
0.19008264462809918,0.10670174
0.6631016042780749,0.715539
0.6718522119591638,0.715609
0.5651434127369956,0.65292096
0.3772484200291687,0.7080508
0.9662129314535731,0.7546173
0.8269744835965979,0.7218729
0.9509113001215067,0.70682263
0.07168894289185905,0.71822935
0.6735537190082644,0.52834374
0.35334143377885785,0.6726986
0.8930741190765492,0.57213515
0.3186679630529898,0.47236603
0.593681652490887,0.4973866
0.5189596499756928,0.4162738
0.41638308215848324,0.24099286
0.2241127856101118,0.25652045
0.0928311057108141,0.5729614
0.18351968886728245,0.4222922
0.4732620320855615,0.37183836
0.8356830335439961,0.5117809
0.19470102090422947,0.15035534
0.20077783179387457,0.5933285
0.20102090422946037,0.297308
0.624453087019932,0.7433715
0.9236752552260573,0.53559965
0.18716577540106952,0.81796926
0.7668935342732134,0.45352012
0.5046183762761303,0.5281648
0.9941662615459407,0.8681118
0.5449684005833738,0.43772376
0.6448711716091395,0.45274323
0.818424890617404,0.50632715
0.9530870199319397,0.65876323
0.8621779290228488,0.44351074
0.675577156743621,0.59653044
0.9090909090909091,0.68628186
0.7812348079727759,0.4443632
0.17841516771998056,0.45868483
0.39669421487603307,0.53547794
0.9202722411278561,0.7695875
0.10913952357802625,0.54809976
0.11567436208991494,0.41263166
0.6327175498298493,0.71907824
0.4662129314535732,0.36808982
0.39149453219927094,0.34485573
0.6118133203694701,0.31947002
0.031105710814094776,0.48557553
0.8480797277588722,0.5222276
0.25789985415653865,0.8185238
0.37044239183276617,0.28277597
0.983957219251337,0.82044137
0.640097205346294,0.48391268
0.4648845686512758,0.5795286
0.9659698590179874,0.7822736
0.3083839611178615,0.53777784
0.7448359659781288,0.5131253
0.3181044957472661,0.5752834
0.574623237724842,0.5511859
0.5668449197860963,0.43923712
0.20515313563441906,0.052803334
0.8514827418570734,0.8131525
0.78852698104035,0.41120565
0.583373845405931,0.49074918
0.7664641555285541,0.45237988
0.6660996354799514,0.40296993
0.40690325717063686,0.5009047
0.04642683519688867,0.74717504
0.5371900826446281,0.5107227
0.8403014098201264,0.51317805
0.3313077297034516,0.7014689
0.9244228432563791,0.6722032
0.5574726609963548,0.61615855
0.5209042294603792,0.3092519
0.057122022362664074,0.5621491
0.820855614973262,0.4771571
0.1808458920758386,-0.0026675928
0.4087484811664642,0.75265706
0.5627126883811375,0.48951808
0.5243072435585805,0.6040814
0.2394263490520175,0.37727487
0.5350024307243558,0.37955722
0.7316480311132717,0.63696
0.8823529411764706,0.64077824
0.715674362089915,0.4239963
0.7258142926592125,0.34046638
0.934629404617254,0.8138064
0.40179873602333493,0.23869005
0.9399611084103062,0.8423001
0.5532328633932913,0.7682363
0.2729703451628585,0.59831554
0.7601458080194411,0.47867048
0.7180359747204667,0.6852575
0.44690157958687726,0.44671518
0.37496962332928313,0.73717237
0.33462940461725393,0.6745529
0.44179829890643985,0.7985988
0.13001215066828675,0.4307258
0.4212445308701993,0.5382259
0.7314702308626975,0.62055284
0.49562469615945554,0.50643444
0.6240583232077764,0.5813924
0.45478852698104033,0.4055305
0.5080213903743316,0.5842539
0.7695673310646572,0.3931836
0.0014584346135148275,0.38123617
0.27564414195430237,0.6315061
0.9606222654350997,0.7776728
0.966456003889159,0.768945
0.7002916869227029,0.5147373
0.6526494895478853,0.53792894
0.4474963539134662,0.4096057
0.20879922216820612,0.5997215
0.41881380651434125,0.53174746
0.4052017501215362,0.5481213
0.10959902794653706,0.64000446
0.4566221142162819,0.08342442
0.04423918327661643,0.45685226
0.6183762761302868,0.4106062
0.4137092853670394,0.4729376
0.1275820170109356,0.46414217
0.5252795333009237,0.57697254
0.9506682867557715,0.8256569
0.047642197374817695,0.84279275
0.8967193195625759,0.6772277
0.42805055906660183,0.7223426
0.5244228432563791,0.406501
0.27491492464754497,0.5200808
0.2557122022362664,0.56193215
0.5351154313487242,0.6115034
0.9023086269744836,0.72483957
0.8857559552746719,0.64447176
0.7353584447144593,0.47712457
0.25133689839572193,0.67279834
0.3829890643985419,0.40263063
0.46062226543509965,0.5536703
0.9496840058337385,0.63556015
0.37521263669501825,0.7299753
0.3597472046669908,0.4786144
0.34823815309842043,0.37662107
0.04691298006806028,0.34773496
0.8016528925619835,0.97088957
0.8507535245503159,0.6974201
0.11473018959649976,0.53597444
0.7567436208991495,0.54051924
0.07024793388429752,0.41485068
0.20850546780072904,0.68152875
0.03135634419056879,0.36872393
0.15580943121050073,0.3039716
0.9547995139732686,0.7234949
0.6993924665856622,0.47628433
0.3174526008750608,0.23697853
0.2396694214876033,0.6753094
0.717549829849295,0.65067756
0.9662129314535731,0.71701103
0.10379192999513855,0.54035544
0.6006319883325231,0.46146363
0.5940690325717064,0.6710393
0.671609139523578,0.57263273
0.04132231404958678,0.5587645
0.8310646572678658,0.5251308
0.05979581915410792,0.11147918
0.49623329283110573,0.15184078
0.6149732620320856,0.44770288
0.6874848116646416,0.5453239
0.64228432563791,0.61596274
0.11300121506682867,0.450941
0.13052989790957706,0.6890943
0.1166747690811862,0.58090293
0.8763061968408262,0.65708673
0.3130772970345163,0.06282212
0.2280019445794847,0.020542236
0.41541079241614,0.23558679
0.9479824987846378,0.7237346
0.8959649975692756,0.5909022
0.6276130286825474,0.67590594
0.6154594069032572,0.44016135
0.15726786582401556,0.3297638
0.4669421487603306,0.47444075
0.022600243013365735,0.6139714
0.6059795819154108,0.62249815
0.021876519202722412,0.2584583
0.6341759844433641,0.559209
0.6220223626640738,0.4012206
0.13077297034516286,1.0022422
0.37408847836655323,0.116453156
0.7265435099659698,0.4745101
0.9017987360233349,0.5934863
0.6392805055906661,0.65804857
0.5785123966942148,0.36995646
0.02552260573650948,0.60716534
0.9205153135634419,0.6821816
0.3905224787363305,0.46024364
0.6849781234807972,0.5895012
0.5726786582401555,0.6696896
0.0904229460379193,0.29200345
0.712688381137579,0.36709258
0.7678658240155566,0.71525675
0.20855614973262032,0.4683308
0.3155080213903743,0.44451943
0.3152649489547885,0.28805742
0.4630529897909577,0.44302
0.6438988818667963,0.765446
0.09161603888213851,0.5703653
0.7506076810889645,0.58819103
0.007535245503159942,0.52690506
0.7091130012150668,0.735345
0.9173754556500607,0.77877253
0.33616917841516775,0.31242698
0.6133657351154314,0.5302953
0.17132442284325639,0.7673545
0.5257656781720953,0.25033176
0.8480797277588722,0.8862204
0.44179829890643985,0.13826472
0.3404617253948967,-0.014066458
0.9414195430238211,0.80167544
0.5811861934856587,0.37818605
0.6115702479338843,0.6629093
0.4557608167233836,0.6612129
0.7472046669907633,0.3561904
0.8952357802625183,0.7853348
0.05639280505590666,0.62035227
0.8979343863912516,0.7568085
0.47156052503646084,0.39791447
0.5912515188335359,0.31579575
0.9251518833535844,0.54276735
0.38186679630529896,0.5094898
0.0014584346135148275,0.49758777
0.4269744835965978,0.59482116
0.4397180359747205,0.42008665
0.7321992709599028,0.5460779
0.8269324258629072,0.5876749
0.5184735051045212,0.42398044
0.4345078979343864,0.885162
0.03548857559552747,0.52720547
0.266164316966456,0.74345577
0.5302551640340218,0.43333322
0.3680116674769081,0.50833595
0.7447739426349052,0.5863635
0.2287311618862421,0.3559743
0.5842041312272175,0.4279953
0.8881866796305299,0.6387185
0.6514341273699562,0.7239312
0.9200291686922702,0.64273983
0.9448225571220223,0.80260676
0.6553232863393291,0.51159996
0.2241127856101118,0.6191261
0.8585662211421629,0.80115044
0.11521633446767136,0.7962816
0.3787068546426835,0.5302793
0.24744773942634904,0.17147107
0.9404472532814779,0.5602406
0.42780748663101603,0.44205448
0.5381623723869713,0.7183167
0.006319883325230919,0.75611895
0.18497812348079729,0.107301995
0.29338842975206614,0.5686088
0.9324422843256379,0.7295752
0.31137578998541565,0.13195577
0.48079727758872143,0.3568424
0.3415167719980554,0.41595393
0.46062226543509965,0.6158144
0.288456865127582,0.22399896
0.31234807972775885,0.41807327
0.8757899854156539,0.60369056
0.1902794653705954,0.23613197
0.003403014098201264,0.5684352
0.7921730675741371,0.63808125
0.6502187651920273,0.64249116
0.36509479824987845,0.4257911
0.2608167233835683,0.4767967
0.5661157024793388,0.535976
0.9124939231891104,0.658377
0.13004375303840546,0.53051674
0.8344676713660671,0.6829976
0.7968408262454435,0.35366052
0.15192027224112786,0.3339549
0.6966456003889159,0.34606972
0.22235722964763063,0.39156437
0.79606222654351,0.6591741
0.2651920272241128,0.4723191
0.501093560145808,0.59149176
0.3353584447144593,0.44362918
0.3512396694214876,0.35037857
0.767379679144385,0.5422313
0.628099173553719,0.66103625
0.8116188624210015,0.6776862
0.7958191541079241,0.5140893
0.43242586290714635,0.5760728
0.79606222654351,0.39221504
0.7008505467800729,0.5839588
0.5960136120563928,0.65566844
0.047399124939231894,0.8989765
0.26835196888672824,0.61091095
0.3939246658566221,0.7302702
0.9939231891103549,0.93903905
0.8913466212931453,0.7376531
0.2345078979343864,0.7214558
0.2852976913730255,0.62160796
0.21098687408847835,0.72925854
0.8026251823043267,0.6726607
0.1861934856587263,0.7681274
0.10743801652892562,0.5405579
0.903280680437424,0.6639102
0.6395235780262518,0.60772526
0.22751579970831307,0.4839268
0.5290400972053463,0.2903749
0.010938259601361206,0.38713378
0.3268529769137303,0.680137
0.4316966456003889,0.67463434
0.4425273390036452,0.2513947
0.5315994166261546,0.54732496
0.3937773456490034,0.62087214
0.7193195625759417,0.5965759
0.48942891859052245,0.618563
0.28578371810449577,0.42404994
0.42586290714632963,0.451653
0.25953827460510326,0.47924677
0.34143377885783716,0.30617946
0.6096256684491979,0.5786629
0.8203694701020904,0.39404288
0.23796791443850268,0.35226274
0.9598930481283422,0.70070285
0.38493317132442284,0.26636255
0.7294603791929996,0.4401378
0.5249088699878494,0.48511553
0.6174039863879436,0.6507511
0.4316966456003889,0.4439958
0.18157510938259602,0.42134863
0.029411764705882353,0.29564893
0.5114244044725328,0.39727914
0.37311618862421003,0.34169373
0.5125151883353585,0.29403612
0.18473505104521148,0.50863665
0.11521633446767136,0.8664024
0.7797763733592611,0.64392495
0.5995139732685297,0.55027163
0.797812879708384,0.73252475
0.9224787363304982,0.74645835
0.061011181332036944,0.56565577
0.1013612056392805,0.6390832
0.37910085054678005,0.33241007
0.7455650060753342,0.7847192
0.08094312105007292,0.1813878
0.7153621779290229,0.7147628
0.5520175012153622,0.39377835
0.4681575109382596,0.48391157
0.8903743315508021,0.73599863
0.24088478366553231,0.74539435
0.13612056392805055,0.51323414
0.10303766707168895,0.3450107
0.6312591152163345,0.4074145
0.12345078979343864,0.670217
0.40228488089450654,0.341463
0.39912493923189113,0.9111535
0.4388821385176185,0.47100565
0.8092345078979344,0.56617993
0.8716577540106952,0.6409375
0.30498177399756987,0.7619318
0.5807000486144871,0.60783166
0.256865127582017,0.4460758
0.47083130772970344,0.47877344
0.7652490886998785,0.58878714
0.3635479951397327,0.5997398
0.9373025516403403,0.85858595
0.41759844433641224,0.46237612
0.06974483596597812,0.7367531
0.4914924647544968,0.5932049
0.808458920758386,0.56165975
0.5782693242586291,0.7120109
0.28068043742405835,0.28895277
0.08894289185905224,0.40856904
0.5236938031591738,0.43100578
0.4414195430238211,0.75648683
0.3159941662615459,0.45296183
0.3159941662615459,0.13386478
0.5865337870685464,0.4246202
0.03524550315994166,0.7514959
0.9124939231891104,0.5998378
0.679951397326853,0.26049906
0.36670716889428917,0.2667751
0.8475935828877005,0.58102113
0.45527467185221193,0.68562293
0.8276616431696645,0.71486086
0.5649003403014098,0.29702252
0.06852976913730255,0.54671293
0.1652490886998785,0.25724062
0.4312105007292173,0.149877
0.8439474963539134,0.5549048
0.22508507535245503,0.8417627
0.8046172539489672,0.642149
0.757413709285367,0.7648844
0.8077297034516285,0.6957851
0.2269744835965978,0.38206783
0.2634264884568651,0.2927342
0.675498298492951,0.83492815
0.6098687408847837,0.612521
0.41808458920758385,0.40270066
0.5623329283110571,0.59063554
0.7659781287970838,0.4691494
0.02406417112299465,0.4507443
0.8354399611084103,0.51453865
0.7202236266407389,0.7122941
0.05444822557122023,0.7881174
0.40204180845892074,0.49287313
0.08116646415552856,0.9170048
0.42756441419543023,0.46484512
0.29581915410792414,0.8124869
0.7825030376670717,0.691732
0.7537676227515799,0.6171884
0.5984443364122508,0.40760082
0.37311618862421003,0.045841977
0.2875546912980068,0.46124455
0.6769567331064658,0.4875848
0.78099173553719,0.62568897
0.631591737545565,0.46153274
0.36306196840826244,0.53722036
0.2070977151191055,0.7596365
0.4297520661157025,0.36664727
0.8711716091395236,0.7752942
0.4940461725394897,0.58653784
0.7705396208070004,0.55827874
0.18254739912493922,0.6802652
0.9730189596499756,0.7700725
0.903037667071689,0.67765623
0.6208991494532199,0.581153
0.5802139037433155,0.69175863
0.39110354885755955,0.25047866
0.943134872417983,0.6765835
0.11278561011181332,0.54256964
0.6820612542537676,0.35013273
0.07802625182304326,0.48068705
0.22702965483714146,0.8579942
0.6932425862907147,0.49039313
0.045940690325717064,0.86339355
0.6424404472532815,0.4735362
0.5495867768595041,0.5691586
0.15313563441905687,0.75957257
0.26956733106465725,0.52227736
0.24763061968408262,0.7490836
0.10886998784933172,0.5589919
0.8877005347593583,0.50296456
0.3497812348079728,0.53396964
0.48104035002430723,0.63087374
0.42343218279047157,0.7070395
0.24623237724842004,0.38994512
0.1699076324744774,0.5737594
0.5380315917375456,0.7571922
0.6091395235780263,0.4751857
0.723869713174526,0.54867446
0.3760330578512397,0.7167416
0.35479951397326853,0.35231566
0.40155566358774913,0.3197047
0.3922235722964763,0.58625275
0.4569761789013126,0.30711952
0.5904229460379193,0.5755004
0.2634905201750122,0.046293188
0.12542537676227516,0.094230816
0.6130286825473992,0.20258936
0.35585804569761786,0.4138227
0.3394896719319563,0.64322925
0.38138065143412736,0.6240458
0.017982989064398543,0.30692434
0.03232077764277035,0.7605149
0.009479824987846379,0.49936032
0.7333495381623724,0.48336086
0.78099173553719,0.41747367
0.4012150668286756,0.30548015
0.4809234507897934,0.451992
0.18789499270782692,0.74147415
0.606951871657754,0.46506158
0.4842002916869227,0.65675986
0.5374331550802139,0.6006598
0.7732685297691373,0.57731813
0.07510938259601362,0.8143635
0.2544968400583374,0.30737004
0.4709599027946537,0.16543733
0.31137578998541565,0.11621706
0.7994652406417112,0.5586934
0.18206125425376762,0.864996
0.7056392805055907,0.47196662
0.8949927078269324,0.7124399
0.6315021876519202,0.3610671
0.13952357802625182,0.4816292
0.7202236266407389,0.61478525
0.8507897934386391,0.52983624
0.7493923189110355,0.44129768
0.3138065143412737,0.6358582
0.9508993680116675,0.6785495
0.7929526123936816,0.44597414
0.9521147301895965,0.815694
0.657997083130773,0.53228986
0.20855614973262032,0.55276686
0.2807486631016043,0.71615255
0.34807972775887214,0.4317144
0.44360719494409334,0.76627743
0.01166747690811862,0.5653842
0.5528554070473876,0.71477073
0.467671366067088,0.3399664
0.9316966456003889,0.6650636
0.17667071688942892,0.30056638
0.4793388429752066,0.58736616
0.9684005833738454,0.7505866
0.6409820126397666,0.6102666
0.6227515799708313,0.77517736
0.11302868254739913,0.32106394
0.903014098201264,0.6042107
0.9285367039377734,0.75481254
0.2503037667071689,0.34973875
0.1438988818667963,0.5797575
0.7211959163830821,0.70984095
0.2904715605250365,0.47459596
0.5097228974234321,0.32123145
0.527467185221196,0.3087041
0.5325717063684978,0.65352964
0.983957219251337,0.84442616
0.30627126883811373,0.010585038
0.4822557122022363,0.5956223
0.018469015795868772,0.45143428
0.7100850546780073,0.6889435
0.2807486631016043,0.10413895
0.2768595041322314,0.5056747
0.013122721749696233,0.3433981
0.4829849295089937,0.3022822
0.9919805589307412,0.82789326
0.7741857073407875,0.41472244
0.9657267865824015,0.83794284
0.6682867557715675,0.40782258
0.36339329120077785,0.5922945
0.517501215362178,0.35263333
0.26689353427321344,0.7586203
0.6147301895964997,0.6379375
0.32912007778317937,0.61581886
0.691541079241614,0.5281871
0.9526008750607681,0.6632222
0.5369470102090423,0.4093919
0.479951397326853,0.53670126
0.05420515313563442,0.5695103
0.47058823529411764,0.7763006
0.936558094312105,0.8224291
0.43183475091130014,0.5849426
0.8488089450656295,0.6180441
0.6826245443499392,0.5975571
0.9633049817739976,0.8140293
0.12032085561497326,0.5458133
0.580943121050073,0.6374755
0.3847836655323286,0.5164238
0.8604764219737482,0.7261322
0.574726609963548,0.4746035
0.8699562469615946,0.5818412
0.32693242586290716,0.41099638
0.11618862421001458,0.5337469
0.2073407875546913,0.2240501
0.859504132231405,0.65107805
0.8663101604278075,0.5674455
0.6580801944106925,0.71623707
0.8279047156052504,0.7732965
0.8811375789985416,0.7058187
0.22216820612542537,0.6424118
0.7321341759844434,0.43728483
0.6551640340218712,0.48895687
0.36460865337870685,0.1169018
0.20296548371414683,0.3758498
0.8578026251823043,0.5119645
0.16358774914924648,0.38819778
0.25012153621779293,0.23200747
0.4732620320855615,0.45822763
0.37457462323772484,0.65798587
0.6541079241614001,0.53079844
0.7863393291200778,0.5444005
0.7170636849781235,0.4895478
0.01701507049100632,0.5116876
0.1166747690811862,0.23087323
0.5666018473505104,0.567296
0.6438988818667963,0.75880647
0.3093560145808019,0.3798173
0.6186193485658726,0.31920895
0.925376762275158,0.68390536
0.7053962080700049,0.3937387
0.6137578998541565,0.56619036
0.7054678007290401,0.45032018
0.5413223140495868,0.52685326
0.12396694214876033,0.72349155
0.006318347509113001,0.6086861
0.4897909577053962,0.6179476
0.9006075334143377,0.5630327
0.1708799222168206,0.69735426
0.1861934856587263,0.62103045
0.9859017987360233,0.7127244
0.5405930967428294,0.33243245
0.6458434613514827,0.600861
0.9278250303766707,0.6696821
0.7302551640340219,0.7071075
0.17209528439474964,0.5797146
0.11251518833535845,0.49955857
0.2928311057108141,0.19962111
0.5729217306757414,0.2665443
0.5588235294117647,0.54394865
0.5379192999513855,0.43142483
0.46950182260024304,0.43507248
0.4406903257170637,0.6246709
0.31259115216334465,0.441192
0.4948954788526981,0.5445845
0.781044957472661,0.66176546
0.7510938259601361,0.68192023
0.511543134872418,0.31469977
0.3354399611084103,0.63355064
0.8950182260024301,0.58557564
0.23237724842002916,0.39495707
0.31088964511424405,0.23461176
0.757958687727825,0.5211585
0.28317938745746235,0.5318542
0.2727272727272727,0.42622134
0.5926105979581915,0.43047082
0.8191541079241614,0.5312731
0.5272241127856101,0.4416264
0.5540704738760632,0.5497489
0.9504252733900365,0.8106331
0.5001215066828676,0.6462407
0.14094775212636695,0.56824505
0.7676792223572296,0.60230845
0.8385999027710258,0.6381509
0.8602333495381623,0.79244924
0.9642770352369381,0.7777204
0.7703523693803159,0.70830876
0.9350996596985902,0.9467818
0.3779776373359261,0.54265445
0.5376762275157997,0.36906374
0.3663101604278075,0.456746
0.7985419198055893,0.4812466
0.07073407875546912,0.67420155
0.5636849781234808,0.8611892
0.1997569866342649,0.71993417
0.047399124939231894,0.4415576
0.6509479824987846,0.52378917
0.938988818667963,0.64982945
0.19591638308215847,0.4704097
0.1013612056392805,0.6143346
0.6770352369380316,0.47140592
0.19421487603305784,0.6718935
0.8879436071949441,0.65720385
0.9931939718035975,0.81385344
0.7331064657267866,0.73337364
0.9292659212445309,0.59395397
0.002916869227029655,0.8719639
0.6548371414681575,0.65548676
0.531113271754983,0.19102965
0.6889428918590522,0.3814638
0.5362177929022849,1.0532675
0.8614487117160914,0.7627007
0.5653864851725814,0.48800662
0.11786148238153099,0.51429135
0.2690157958687728,0.25357082
0.03548857559552747,0.5021887
0.8811664641555286,0.69888604
0.8102065613608749,0.7445872
0.24161400097228974,0.7163866
0.27387606318347507,0.43512365
0.4721749696233293,0.3948378
0.7373025516403402,0.7294378
0.7190765492102066,0.4610885
0.5009722897423432,0.33887026
0.015799708313077296,0.5694529
0.13147023086269743,0.44401506
0.618133203694701,0.67831683
0.23650947982498785,0.5549747
0.9749635391346622,0.7510309
0.18493317132442286,0.0594178
0.8330092367525522,0.4879337
0.9640340218712029,0.74435604
0.11473018959649976,0.5507147
0.6067087992221682,0.7949529
0.6978609625668449,0.6442827
0.08361691784151677,0.81517845
0.6857073407875547,0.44468662
0.14240583232077764,0.7968357
0.5447253281477881,0.76358515
0.06366950182260024,0.64023864
0.6105979581915411,0.5701227
0.1781287970838396,0.9163786
0.5867768595041323,0.6592757
0.6553232863393291,0.42239362
0.5652490886998784,0.5632825
0.4098201263976665,0.5782149
0.10352369380315918,0.52485496
0.18541919805589308,0.8690103
0.40364520048602676,0.46722263
0.9387457462323773,0.7600025
0.31300121506682865,0.4776347
0.12566844919786097,0.88906866
0.47788040836169177,0.39505112
0.8847836655323287,0.71828026
0.42634905201750123,0.5090824
0.7523091881380651,0.49198753
0.4114216281895504,0.64203167
0.297277588721439,0.67650694
0.46985901798736024,0.36820766
0.4555177442877978,0.7161726
0.39173754556500606,0.29576626
0.35367039377734566,0.42137915
0.37360233349538163,0.5126765
0.667963052989791,0.45687667
0.8976913730255164,0.6311639
0.808458920758386,0.7130337
0.6289185905224788,0.5982396
0.24835965978128796,0.54163384
0.3789499270782693,0.44718158
0.7460510328068044,0.5430028
0.6549210206561361,0.4604557
0.7248420029168692,0.49502382
0.8633932912007778,0.62694854
0.561011181332037,0.4241912
0.42318911035488577,0.2342458
0.7630043753038406,0.5838032
0.8677685950413223,0.6859165
0.12007778317938746,0.5356454
0.4297520661157025,0.8333556
0.30602819640252793,0.66985023
0.6228432563791009,0.5351155
0.512396694214876,0.32333425
0.045940690325717064,0.72378826
0.5975698663426489,0.54538727
0.17744287797763733,0.63543826
0.8928050559066601,0.5892473
0.6993193971803597,0.7097435
0.7044239183276616,0.35257766
0.5918813806514341,0.6078178
0.7358444714459296,0.64440155
0.07146329606222654,0.63939995
0.5394896719319563,0.39406177
0.47788040836169177,0.5961138
0.4456865127582017,0.7441387
0.7717549829849295,0.4836703
0.5724355858045698,0.2677471
0.37910085054678005,0.100141644
0.82089914945322,0.681181
0.49173553719008267,0.43000102
0.05250364608653379,0.5219324
0.7654350996596986,0.7070368
0.30967428293631505,0.40158397
0.6293145357316481,0.3996367
0.6288283908604764,0.6042719
0.9180845892075838,0.8225684
0.7982498784637823,0.62681955
0.618133203694701,0.5551498
0.48590179873602335,0.37853467
0.5961117861482381,0.6479754
0.3602333495381624,0.48009738
0.08750607681088965,0.42117107
0.009965969859017987,0.46282667
0.3596597812879708,0.60181266
0.19295261239368167,0.54592913
0.4823815309842041,0.5479174
0.06245443499392467,0.39789402
0.6786582401555663,0.74604195
0.3043266893534273,0.603749
0.8429752066115702,0.7331616
0.6016042780748663,0.3092078
0.6741190765492102,0.45853406
0.9261059795819154,0.6336667
0.11324422843256379,0.1859716
0.20393777345649003,0.8478216
0.6375789985415654,0.5088493
0.17841516771998056,0.65389097
0.404229460379193,0.54211366
0.001215066828675577,0.6884606
0.6881380651434127,0.549224
0.8449574726609963,0.6502823
0.013122721749696233,0.66639733
0.40204180845892074,0.43190166
0.4297520661157025,0.46941367
0.7001215066828675,0.5768292
0.36436558094312105,0.29138768
0.14535731648031114,0.44374648
0.9961108410306271,1.0797602
0.3033543996110841,0.48815337
0.10986874088478367,0.5064824
0.8140495867768595,0.5772762
0.701093560145808,0.6657702
0.4439854191980559,0.3543288
0.028432563791008506,0.53533447
0.25935828877005346,0.08865605
0.24908869987849333,0.8076252
0.13952357802625182,0.54371876
0.3500243072435586,0.70196164
0.26859504132231404,0.53134054
0.7482381530984205,0.6292056
0.27515799708313077,0.5351406
0.8923189110354885,0.9150204
0.35294117647058826,0.7290062
0.9888213851761847,0.9248332
0.49708313077297034,0.17073584
0.964025279533301,0.9423691
0.4411764705882353,0.41300705
0.11375789985415653,0.48549452
0.31713244228432563,0.6104446
0.13928050559066601,0.02252272
0.7540106951871658,0.4416037
0.8378706854642683,0.6794419
0.12980068060281963,0.6597621
0.9088478366553233,0.6327167
0.27783179387457463,0.37771016
0.2912007778317939,0.57876056
0.028925619834710745,0.4307348
0.3419198055893074,0.6878361
0.7265435099659698,0.5028909
0.1433778857837181,0.5997979
0.11008505467800729,0.8594284
0.9647544968400583,0.80385375
0.5909090909090909,0.24682644
0.6290714632960622,0.34672666
0.12591152163344677,0.4390312
0.3869713174526009,0.5842641
0.22260024301336573,0.6212279
0.9807972775887215,0.81409836
0.9098201263976665,0.8945021
0.19081186193485658,0.6238565
0.9628099173553719,0.8735073
0.822070977151191,0.7606926
0.46159455517744286,0.71383756
0.4567331064657268,0.3627921
0.10816723383568304,0.5902777
0.14657267865824017,0.6336363
0.8478366553232863,0.48753005
0.6636695018226002,0.5435034
0.5048614487117161,0.26282734
0.11351482741857073,0.8318444
0.8709285367039378,0.7672446
0.03670393777345649,0.7036231
0.5807000486144871,0.26307172
0.5483714146815751,0.3253508
0.9620807000486145,0.70152974
0.16986634264884568,0.6063256
0.6407389402041809,0.38945284
0.9380165289256198,0.7119934
0.08191541079241614,0.7887951
0.7763733592610598,0.62635577
